id,user_id,article_id,campaign_id,datetime,device,os,browser
19125,4976,161,1,2019-12-15 07:25:36,mobile,ios,safari
19126,4976,217,4,2019-12-15 07:26:01,mobile,ios,safari
19127,4976,193,3,2019-12-15 07:26:25,mobile,ios,safari
19128,4976,322,2,2019-12-15 07:26:41,mobile,ios,safari
19129,4976,27,2,2019-12-15 07:27:12,mobile,ios,safari
19130,2527,484,3,2019-12-15 07:27:23,mobile,android,chrome
19131,4976,23,0,2019-12-15 07:27:43,mobile,ios,safari
19132,4976,294,4,2019-12-15 07:28:15,mobile,ios,safari
19133,2527,100,4,2019-12-15 07:28:22,mobile,android,chrome
19134,1535,224,3,2019-12-15 07:29:21,pc,win,ie
19135,1535,442,0,2019-12-15 07:29:52,pc,win,ie
19136,4747,390,1,2019-12-15 07:30:12,mobile,android,chrome
19137,1565,269,2,2019-12-15 07:30:38,mobile,android,chrome
19138,4747,23,3,2019-12-15 07:30:46,mobile,android,chrome
19139,1565,90,1,2019-12-15 07:30:51,mobile,android,chrome
19140,1565,376,2,2019-12-15 07:31:07,mobile,android,chrome
19141,4747,170,3,2019-12-15 07:31:09,mobile,android,chrome
19142,3229,321,2,2019-12-15 07:31:29,mobile,android,chrome
19143,3229,144,4,2019-12-15 07:31:38,mobile,android,chrome
19144,3229,486,1,2019-12-15 07:31:43,mobile,android,chrome
19145,3229,290,0,2019-12-15 07:31:44,mobile,android,chrome
19146,3229,92,1,2019-12-15 07:31:56,mobile,android,chrome
19147,3229,486,3,2019-12-15 07:32:04,mobile,android,chrome
19148,3229,486,1,2019-12-15 07:32:13,mobile,android,chrome
19149,3229,414,3,2019-12-15 07:32:30,mobile,android,chrome
19150,3229,47,4,2019-12-15 07:32:34,mobile,android,chrome
19151,3229,376,4,2019-12-15 07:32:41,mobile,android,chrome
19152,3229,191,4,2019-12-15 07:32:57,mobile,android,chrome
19153,3992,228,3,2019-12-15 07:34:06,mobile,ios,safari
19154,3992,480,0,2019-12-15 07:34:15,mobile,ios,safari
19155,3992,480,1,2019-12-15 07:34:20,mobile,ios,safari
19156,3992,137,1,2019-12-15 07:34:25,mobile,ios,safari
19157,3992,280,0,2019-12-15 07:34:36,mobile,ios,safari
19158,3992,170,2,2019-12-15 07:34:43,mobile,ios,safari
19159,3992,326,0,2019-12-15 07:34:47,mobile,ios,safari
19160,3992,6,0,2019-12-15 07:34:48,mobile,ios,safari
19161,3992,212,2,2019-12-15 07:34:57,mobile,ios,safari
19162,3992,298,3,2019-12-15 07:35:04,mobile,ios,safari
19163,27,127,0,2019-12-15 07:35:54,pc,mac,safari
19164,2772,339,1,2019-12-15 07:36:05,mobile,android,chrome
19165,2772,71,3,2019-12-15 07:36:32,mobile,android,chrome
19166,2772,314,0,2019-12-15 07:36:46,mobile,android,chrome
19167,2772,163,1,2019-12-15 07:37:13,mobile,android,chrome
19168,2772,128,3,2019-12-15 07:37:22,mobile,android,chrome
19169,2772,442,1,2019-12-15 07:38:01,mobile,android,chrome
19170,1208,9,4,2019-12-15 07:41:39,mobile,ios,safari
19171,1208,484,0,2019-12-15 07:41:50,mobile,ios,safari
19172,1208,253,3,2019-12-15 07:42:09,mobile,ios,safari
19173,1208,481,1,2019-12-15 07:42:31,mobile,ios,safari
19174,1208,493,1,2019-12-15 07:42:31,mobile,ios,safari
19175,1208,263,2,2019-12-15 07:42:42,mobile,ios,safari
19176,1208,49,0,2019-12-15 07:42:50,mobile,ios,safari
19177,1208,373,1,2019-12-15 07:43:03,mobile,ios,safari
19178,183,317,3,2019-12-15 07:43:12,mobile,ios,safari
19179,183,197,3,2019-12-15 07:43:19,mobile,ios,safari
19180,1208,138,1,2019-12-15 07:43:21,mobile,ios,safari
19181,183,388,0,2019-12-15 07:43:30,mobile,ios,safari
19182,183,197,1,2019-12-15 07:43:34,mobile,ios,safari
19183,183,342,3,2019-12-15 07:43:47,mobile,ios,safari
19184,183,334,2,2019-12-15 07:43:55,mobile,ios,safari
19185,183,402,2,2019-12-15 07:44:12,mobile,ios,safari
19186,183,330,1,2019-12-15 07:44:26,mobile,ios,safari
19187,1265,279,4,2019-12-15 07:46:53,mobile,android,chrome
19188,681,29,3,2019-12-15 07:49:04,pc,mac,safari
19189,681,57,3,2019-12-15 07:49:12,pc,mac,safari
19190,681,435,3,2019-12-15 07:49:19,pc,mac,safari
19191,681,57,3,2019-12-15 07:49:26,pc,mac,safari
19192,3317,148,3,2019-12-15 07:49:33,pc,mac,firefox
19193,681,248,1,2019-12-15 07:49:39,pc,mac,safari
19194,1247,42,4,2019-12-15 07:49:42,mobile,ios,safari
19195,681,57,4,2019-12-15 07:49:57,pc,mac,safari
19196,3317,497,4,2019-12-15 07:49:57,pc,mac,firefox
19197,681,57,1,2019-12-15 07:50:01,pc,mac,safari
19198,681,435,0,2019-12-15 07:50:01,pc,mac,safari
19199,681,208,2,2019-12-15 07:50:09,pc,mac,safari
19200,681,256,3,2019-12-15 07:50:20,pc,mac,safari
19201,30,201,0,2019-12-15 07:55:34,mobile,ios,safari
19202,30,479,4,2019-12-15 07:55:55,mobile,ios,safari
19203,30,201,2,2019-12-15 07:57:19,mobile,ios,safari
19204,2645,169,3,2019-12-15 08:04:08,mobile,android,default
19205,2645,347,1,2019-12-15 08:04:15,mobile,android,default
19206,2645,485,4,2019-12-15 08:04:21,mobile,android,default
19207,2645,297,1,2019-12-15 08:04:26,mobile,android,default
19208,1240,493,4,2019-12-15 08:04:28,pc,mac,safari
19209,2645,162,3,2019-12-15 08:04:28,mobile,android,default
19210,2645,413,0,2019-12-15 08:04:31,mobile,android,default
19211,2645,162,2,2019-12-15 08:04:40,mobile,android,default
19212,2645,297,2,2019-12-15 08:04:47,mobile,android,default
19213,2645,297,3,2019-12-15 08:04:48,mobile,android,default
19214,2645,297,0,2019-12-15 08:04:49,mobile,android,default
19215,2645,189,2,2019-12-15 08:04:49,mobile,android,default
19216,2645,128,4,2019-12-15 08:04:54,mobile,android,default
19217,2645,99,2,2019-12-15 08:05:02,mobile,android,default
19218,1240,493,2,2019-12-15 08:06:50,pc,mac,safari
19219,3910,305,2,2019-12-15 08:14:50,pc,win,ie
19220,4849,256,0,2019-12-15 08:28:35,mobile,android,chrome
19221,3819,480,2,2019-12-15 08:28:45,pc,win,chrome
19222,1382,232,2,2019-12-15 08:30:25,mobile,ios,safari
19223,1382,147,3,2019-12-15 08:30:36,mobile,ios,safari
19224,1382,387,0,2019-12-15 08:30:43,mobile,ios,safari
19225,1382,391,2,2019-12-15 08:30:44,mobile,ios,safari
19226,1382,156,4,2019-12-15 08:30:51,mobile,ios,safari
19227,1382,69,4,2019-12-15 08:31:04,mobile,ios,safari
19228,1382,333,0,2019-12-15 08:31:18,mobile,ios,safari
19229,1382,142,4,2019-12-15 08:31:23,mobile,ios,safari
19230,1382,236,1,2019-12-15 08:31:35,mobile,ios,safari
19231,1382,188,1,2019-12-15 08:31:36,mobile,ios,safari
19232,1857,218,2,2019-12-15 08:32:24,mobile,android,chrome
19233,1857,32,3,2019-12-15 08:32:59,mobile,android,chrome
19234,1857,175,4,2019-12-15 08:33:08,mobile,android,chrome
19235,1282,205,3,2019-12-15 08:39:00,pc,mac,safari
19236,1282,205,2,2019-12-15 08:39:32,pc,mac,safari
19237,1282,185,2,2019-12-15 08:39:33,pc,mac,safari
19238,1282,359,2,2019-12-15 08:39:42,pc,mac,safari
19239,1282,205,1,2019-12-15 08:40:01,pc,mac,safari
19240,1282,200,1,2019-12-15 08:40:03,pc,mac,safari
19241,2567,471,2,2019-12-15 08:40:06,mobile,android,chrome
19242,1282,359,0,2019-12-15 08:40:20,pc,mac,safari
19243,1282,233,1,2019-12-15 08:40:50,pc,mac,safari
19244,1883,497,3,2019-12-15 08:41:08,pc,mac,safari
19245,1883,294,1,2019-12-15 08:41:44,pc,mac,safari
19246,1883,168,4,2019-12-15 08:42:21,pc,mac,safari
19247,1883,229,2,2019-12-15 08:42:30,pc,mac,safari
19248,1883,168,3,2019-12-15 08:43:09,pc,mac,safari
19249,4192,64,0,2019-12-15 08:43:14,pc,win,ie
19250,2085,77,2,2019-12-15 08:43:35,pc,mac,safari
19251,2085,266,1,2019-12-15 08:43:42,pc,mac,safari
19252,4958,73,3,2019-12-15 08:45:40,pc,win,ie
19253,44,355,2,2019-12-15 08:45:51,pc,win,ie
19254,4958,180,2,2019-12-15 08:46:37,pc,win,ie
19255,4192,64,1,2019-12-15 08:46:37,pc,win,ie
19256,4958,305,3,2019-12-15 08:47:08,pc,win,ie
19257,4472,254,0,2019-12-15 08:57:02,mobile,ios,safari
19258,4472,499,2,2019-12-15 08:57:12,mobile,ios,safari
19259,4472,68,0,2019-12-15 08:57:21,mobile,ios,safari
19260,4472,304,4,2019-12-15 08:57:43,mobile,ios,safari
19261,4472,340,0,2019-12-15 08:58:13,mobile,ios,safari
19262,4472,499,1,2019-12-15 08:58:30,mobile,ios,safari
19263,4472,304,0,2019-12-15 08:58:48,mobile,ios,safari
19264,4472,340,4,2019-12-15 08:59:06,mobile,ios,safari
19265,1088,359,4,2019-12-15 09:04:18,mobile,android,chrome
19266,1088,200,2,2019-12-15 09:04:46,mobile,android,chrome
19267,1088,185,0,2019-12-15 09:05:29,mobile,android,chrome
19268,1088,223,4,2019-12-15 09:05:40,mobile,android,chrome
19269,1088,359,1,2019-12-15 09:06:23,mobile,android,chrome
19270,588,377,0,2019-12-15 09:08:53,mobile,ios,safari
19271,588,395,0,2019-12-15 09:09:23,mobile,ios,safari
19272,2345,165,0,2019-12-15 09:09:33,mobile,android,chrome
19273,4348,368,1,2019-12-15 09:10:33,mobile,android,default
19274,4683,217,4,2019-12-15 09:10:51,mobile,android,chrome
19275,4683,141,4,2019-12-15 09:11:15,mobile,android,chrome
19276,4348,442,2,2019-12-15 09:11:20,mobile,android,default
19277,4270,260,4,2019-12-15 09:11:34,pc,mac,chrome
19278,4683,94,2,2019-12-15 09:11:35,mobile,android,chrome
19279,4348,164,4,2019-12-15 09:11:52,mobile,android,default
19280,4270,95,4,2019-12-15 09:11:55,pc,mac,chrome
19281,4683,465,0,2019-12-15 09:11:57,mobile,android,chrome
19282,4270,62,1,2019-12-15 09:12:03,pc,mac,chrome
19283,4270,260,0,2019-12-15 09:12:18,pc,mac,chrome
19284,4348,408,0,2019-12-15 09:12:39,mobile,android,default
19285,4270,117,0,2019-12-15 09:12:40,pc,mac,chrome
19286,4270,204,3,2019-12-15 09:12:42,pc,mac,chrome
19287,4348,368,4,2019-12-15 09:13:38,mobile,android,default
19288,4348,442,3,2019-12-15 09:13:47,mobile,android,default
19289,4348,163,1,2019-12-15 09:14:12,mobile,android,default
19290,1216,433,3,2019-12-15 09:18:20,mobile,android,default
19291,1216,291,0,2019-12-15 09:19:22,mobile,android,default
19292,1216,140,2,2019-12-15 09:19:58,mobile,android,default
19293,1216,425,3,2019-12-15 09:20:38,mobile,android,default
19294,355,276,4,2019-12-15 09:23:53,mobile,android,chrome
19295,355,282,4,2019-12-15 09:24:54,mobile,android,chrome
19296,355,374,2,2019-12-15 09:26:24,mobile,android,chrome
19297,3631,79,2,2019-12-15 09:27:50,pc,win,ie
19298,3631,14,2,2019-12-15 09:30:14,pc,win,ie
19299,3631,79,1,2019-12-15 09:30:44,pc,win,ie
19300,3925,431,0,2019-12-15 09:31:20,mobile,android,chrome
19301,3925,104,2,2019-12-15 09:31:34,mobile,android,chrome
19302,2273,95,1,2019-12-15 09:34:52,mobile,android,chrome
19303,2273,210,0,2019-12-15 09:37:04,mobile,android,chrome
19304,841,368,1,2019-12-15 09:38:26,mobile,ios,safari
19305,841,442,4,2019-12-15 09:38:30,mobile,ios,safari
19306,841,31,1,2019-12-15 09:38:37,mobile,ios,safari
19307,841,307,1,2019-12-15 09:38:40,mobile,ios,safari
19308,841,231,3,2019-12-15 09:38:43,mobile,ios,safari
19309,841,231,0,2019-12-15 09:38:46,mobile,ios,safari
19310,841,307,3,2019-12-15 09:38:51,mobile,ios,safari
19311,841,175,1,2019-12-15 09:38:56,mobile,ios,safari
19312,841,78,4,2019-12-15 09:38:59,mobile,ios,safari
19313,841,307,1,2019-12-15 09:39:01,mobile,ios,safari
19314,841,7,3,2019-12-15 09:39:07,mobile,ios,safari
19315,841,478,2,2019-12-15 09:39:11,mobile,ios,safari
19316,841,371,4,2019-12-15 09:39:14,mobile,ios,safari
19317,841,357,3,2019-12-15 09:39:15,mobile,ios,safari
19318,841,178,0,2019-12-15 09:39:15,mobile,ios,safari
19319,841,178,4,2019-12-15 09:39:20,mobile,ios,safari
19320,841,88,4,2019-12-15 09:39:24,mobile,ios,safari
19321,841,330,4,2019-12-15 09:39:27,mobile,ios,safari
19322,841,22,2,2019-12-15 09:39:30,mobile,ios,safari
19323,841,84,3,2019-12-15 09:39:31,mobile,ios,safari
19324,841,98,0,2019-12-15 09:39:36,mobile,ios,safari
19325,841,196,2,2019-12-15 09:39:41,mobile,ios,safari
19326,841,413,3,2019-12-15 09:39:44,mobile,ios,safari
19327,2230,181,0,2019-12-15 09:46:47,mobile,ios,safari
19328,2230,461,1,2019-12-15 09:47:04,mobile,ios,safari
19329,4550,195,3,2019-12-15 09:49:06,mobile,ios,safari
19330,4605,377,4,2019-12-15 09:52:47,pc,win,ie
19331,4605,188,1,2019-12-15 09:53:24,pc,win,ie
19332,4605,188,0,2019-12-15 09:53:46,pc,win,ie
19333,4605,50,1,2019-12-15 09:53:55,pc,win,ie
19334,1555,122,2,2019-12-15 10:13:54,pc,win,ie
19335,1555,493,2,2019-12-15 10:16:01,pc,win,ie
19336,1215,301,4,2019-12-15 10:16:09,pc,mac,safari
19337,1215,132,0,2019-12-15 10:16:28,pc,mac,safari
19338,4327,492,2,2019-12-15 10:17:32,mobile,ios,safari
19339,4327,283,0,2019-12-15 10:17:33,mobile,ios,safari
19340,2163,261,1,2019-12-15 10:23:24,pc,win,ie
19341,2163,337,2,2019-12-15 10:23:56,pc,win,ie
19342,2163,76,3,2019-12-15 10:24:05,pc,win,ie
19343,2163,395,4,2019-12-15 10:24:21,pc,win,ie
19344,2163,377,4,2019-12-15 10:24:26,pc,win,ie
19345,2163,377,1,2019-12-15 10:24:34,pc,win,ie
19346,2163,136,0,2019-12-15 10:24:42,pc,win,ie
19347,2163,236,4,2019-12-15 10:25:09,pc,win,ie
19348,1794,251,3,2019-12-15 10:30:38,mobile,ios,safari
19349,2528,393,3,2019-12-15 10:33:49,mobile,android,chrome
19350,2528,241,0,2019-12-15 10:33:57,mobile,android,chrome
19351,4981,7,1,2019-12-15 10:36:43,mobile,ios,safari
19352,4981,499,2,2019-12-15 10:37:10,mobile,ios,safari
19353,4981,304,1,2019-12-15 10:37:28,mobile,ios,safari
19354,3913,117,4,2019-12-15 10:37:52,mobile,android,chrome
19355,4981,80,0,2019-12-15 10:37:55,mobile,ios,safari
19356,3913,230,1,2019-12-15 10:38:07,mobile,android,chrome
19357,1706,410,1,2019-12-15 10:42:54,pc,win,ie
19358,1706,79,0,2019-12-15 10:44:12,pc,win,ie
19359,3916,429,3,2019-12-15 10:50:53,mobile,android,chrome
19360,3916,200,1,2019-12-15 10:52:10,mobile,android,chrome
19361,3916,205,0,2019-12-15 10:52:42,mobile,android,chrome
19362,3916,64,3,2019-12-15 10:53:09,mobile,android,chrome
19363,3916,110,3,2019-12-15 10:54:53,mobile,android,chrome
19364,2864,320,2,2019-12-15 11:03:21,mobile,android,chrome
19365,2864,117,3,2019-12-15 11:03:23,mobile,android,chrome
19366,2317,349,0,2019-12-15 11:09:38,mobile,android,chrome
19367,2317,439,1,2019-12-15 11:10:18,mobile,android,chrome
19368,2317,87,4,2019-12-15 11:10:43,mobile,android,chrome
19369,1243,63,3,2019-12-15 11:13:16,mobile,android,chrome
19370,3075,67,1,2019-12-15 11:14:54,pc,mac,firefox
19371,3075,389,4,2019-12-15 11:15:37,pc,mac,firefox
19372,3075,249,1,2019-12-15 11:15:54,pc,mac,firefox
19373,2909,37,2,2019-12-15 11:17:32,pc,win,ie
19374,2909,494,0,2019-12-15 11:18:17,pc,win,ie
19375,2909,267,3,2019-12-15 11:19:29,pc,win,ie
19376,4009,191,1,2019-12-15 11:24:02,mobile,android,chrome
19377,4009,191,0,2019-12-15 11:24:08,mobile,android,chrome
19378,4009,400,2,2019-12-15 11:24:17,mobile,android,chrome
19379,4009,37,2,2019-12-15 11:24:34,mobile,android,chrome
19380,4009,37,0,2019-12-15 11:24:38,mobile,android,chrome
19381,4009,376,4,2019-12-15 11:24:41,mobile,android,chrome
19382,4540,438,4,2019-12-15 11:25:55,pc,mac,chrome
19383,4540,181,2,2019-12-15 11:26:38,pc,mac,chrome
19384,3076,152,2,2019-12-15 11:33:08,mobile,ios,safari
19385,3076,430,0,2019-12-15 11:33:19,mobile,ios,safari
19386,3076,286,1,2019-12-15 11:33:46,mobile,ios,safari
19387,3076,430,0,2019-12-15 11:33:54,mobile,ios,safari
19388,4605,394,2,2019-12-15 11:38:29,pc,win,ie
19389,4605,393,3,2019-12-15 11:38:40,pc,win,ie
19390,4605,284,4,2019-12-15 11:39:01,pc,win,ie
19391,4605,340,1,2019-12-15 11:39:06,pc,win,ie
19392,4605,51,2,2019-12-15 11:39:16,pc,win,ie
19393,4605,80,0,2019-12-15 11:39:42,pc,win,ie
19394,4555,465,2,2019-12-15 11:39:47,pc,mac,safari
19395,4555,207,4,2019-12-15 11:40:42,pc,mac,safari
19396,4555,266,4,2019-12-15 11:41:18,pc,mac,safari
19397,1019,11,2,2019-12-15 11:41:53,mobile,ios,safari
19398,1335,360,2,2019-12-15 11:42:13,pc,win,ie
19399,1335,116,4,2019-12-15 11:42:30,pc,win,ie
19400,1019,127,0,2019-12-15 11:42:35,mobile,ios,safari
19401,1019,219,0,2019-12-15 11:42:36,mobile,ios,safari
19402,1019,305,3,2019-12-15 11:42:49,mobile,ios,safari
19403,1019,495,2,2019-12-15 11:43:14,mobile,ios,safari
19404,1019,222,4,2019-12-15 11:43:38,mobile,ios,safari
19405,1019,222,2,2019-12-15 11:43:41,mobile,ios,safari
19406,4372,436,2,2019-12-15 11:51:59,mobile,ios,safari
19407,4372,33,1,2019-12-15 11:52:08,mobile,ios,safari
19408,4372,281,1,2019-12-15 11:52:16,mobile,ios,safari
19409,1969,202,0,2019-12-15 11:55:54,mobile,ios,safari
19410,1969,468,2,2019-12-15 11:56:46,mobile,ios,safari
19411,1969,381,1,2019-12-15 11:56:51,mobile,ios,safari
19412,1969,453,0,2019-12-15 11:57:21,mobile,ios,safari
19413,2190,223,1,2019-12-15 11:57:55,pc,win,ie
19414,2190,335,0,2019-12-15 11:58:18,pc,win,ie
19415,2190,335,3,2019-12-15 11:58:42,pc,win,ie
19416,2190,269,3,2019-12-15 11:58:49,pc,win,ie
19417,4076,14,2,2019-12-15 12:02:08,pc,win,ie
19418,3229,264,3,2019-12-15 12:05:55,mobile,android,chrome
19419,3229,399,3,2019-12-15 12:06:02,mobile,android,chrome
19420,3229,460,4,2019-12-15 12:06:16,mobile,android,chrome
19421,3229,259,0,2019-12-15 12:06:35,mobile,android,chrome
19422,3229,115,0,2019-12-15 12:06:44,mobile,android,chrome
19423,3229,264,2,2019-12-15 12:06:45,mobile,android,chrome
19424,2595,15,2,2019-12-15 12:11:12,mobile,ios,safari
19425,1999,192,4,2019-12-15 12:11:21,mobile,ios,safari
19426,2595,336,4,2019-12-15 12:11:33,mobile,ios,safari
19427,1999,491,1,2019-12-15 12:11:41,mobile,ios,safari
19428,1999,411,4,2019-12-15 12:11:51,mobile,ios,safari
19429,189,361,0,2019-12-15 12:11:51,pc,win,ie
19430,1999,60,3,2019-12-15 12:12:08,mobile,ios,safari
19431,2595,370,1,2019-12-15 12:12:08,mobile,ios,safari
19432,189,167,4,2019-12-15 12:12:11,pc,win,ie
19433,189,125,3,2019-12-15 12:12:13,pc,win,ie
19434,189,125,3,2019-12-15 12:12:20,pc,win,ie
19435,2595,109,2,2019-12-15 12:12:28,mobile,ios,safari
19436,189,125,3,2019-12-15 12:12:36,pc,win,ie
19437,2595,109,1,2019-12-15 12:12:41,mobile,ios,safari
19438,1999,491,3,2019-12-15 12:12:43,mobile,ios,safari
19439,189,388,2,2019-12-15 12:12:45,pc,win,ie
19440,189,344,0,2019-12-15 12:12:48,pc,win,ie
19441,189,274,2,2019-12-15 12:12:48,pc,win,ie
19442,2595,302,0,2019-12-15 12:12:56,mobile,ios,safari
19443,2595,285,0,2019-12-15 12:13:07,mobile,ios,safari
19444,189,35,2,2019-12-15 12:13:08,pc,win,ie
19445,189,131,1,2019-12-15 12:13:11,pc,win,ie
19446,1999,60,2,2019-12-15 12:13:14,mobile,ios,safari
19447,189,16,0,2019-12-15 12:13:20,pc,win,ie
19448,189,114,3,2019-12-15 12:13:35,pc,win,ie
19449,1999,192,0,2019-12-15 12:13:47,mobile,ios,safari
19450,1999,411,2,2019-12-15 12:13:59,mobile,ios,safari
19451,1999,132,4,2019-12-15 12:14:01,mobile,ios,safari
19452,3341,352,4,2019-12-15 12:16:26,mobile,ios,safari
19453,4249,452,1,2019-12-15 12:19:00,mobile,ios,safari
19454,4249,485,4,2019-12-15 12:19:29,mobile,ios,safari
19455,2237,44,3,2019-12-15 12:20:04,mobile,android,chrome
19456,4249,223,2,2019-12-15 12:20:13,mobile,ios,safari
19457,4249,171,1,2019-12-15 12:20:25,mobile,ios,safari
19458,2237,434,2,2019-12-15 12:20:41,mobile,android,chrome
19459,4250,239,0,2019-12-15 12:20:50,pc,win,ie
19460,4882,33,0,2019-12-15 12:21:00,mobile,ios,safari
19461,2237,72,0,2019-12-15 12:21:10,mobile,android,chrome
19462,2237,71,3,2019-12-15 12:21:22,mobile,android,chrome
19463,599,15,0,2019-12-15 12:21:57,pc,mac,safari
19464,4882,446,1,2019-12-15 12:22:04,mobile,ios,safari
19465,599,41,0,2019-12-15 12:23:00,pc,mac,safari
19466,4882,48,4,2019-12-15 12:23:08,mobile,ios,safari
19467,4077,418,1,2019-12-15 12:27:40,mobile,android,chrome
19468,806,361,3,2019-12-15 12:32:09,mobile,ios,safari
19469,2165,332,2,2019-12-15 12:40:56,mobile,ios,safari
19470,2165,40,0,2019-12-15 12:40:57,mobile,ios,safari
19471,2165,40,1,2019-12-15 12:41:04,mobile,ios,safari
19472,2165,157,3,2019-12-15 12:41:09,mobile,ios,safari
19473,4433,248,0,2019-12-15 12:46:40,pc,win,ie
19474,4433,456,3,2019-12-15 12:47:02,pc,win,ie
19475,4433,156,2,2019-12-15 12:47:13,pc,win,ie
19476,4433,69,3,2019-12-15 12:47:39,pc,win,ie
19477,4433,156,1,2019-12-15 12:47:57,pc,win,ie
19478,1978,400,4,2019-12-15 12:48:28,mobile,android,chrome
19479,1978,400,3,2019-12-15 12:48:39,mobile,android,chrome
19480,1978,494,4,2019-12-15 12:49:23,mobile,android,chrome
19481,1978,149,4,2019-12-15 12:49:31,mobile,android,chrome
19482,415,161,4,2019-12-15 12:50:10,pc,win,edge
19483,1978,376,2,2019-12-15 12:50:11,mobile,android,chrome
19484,415,79,0,2019-12-15 12:51:38,pc,win,edge
19485,415,136,4,2019-12-15 12:53:00,pc,win,edge
19486,3910,271,2,2019-12-15 12:56:04,pc,win,ie
19487,2640,271,3,2019-12-15 12:56:17,mobile,ios,safari
19488,2640,381,3,2019-12-15 12:56:35,mobile,ios,safari
19489,2640,202,0,2019-12-15 12:56:47,mobile,ios,safari
19490,2163,174,2,2019-12-15 13:00:58,pc,win,ie
19491,2163,153,4,2019-12-15 13:01:15,pc,win,ie
19492,2163,420,2,2019-12-15 13:01:23,pc,win,ie
19493,2163,488,0,2019-12-15 13:01:39,pc,win,ie
19494,2163,303,4,2019-12-15 13:01:40,pc,win,ie
19495,2163,488,1,2019-12-15 13:01:50,pc,win,ie
19496,2163,189,2,2019-12-15 13:02:02,pc,win,ie
19497,3878,207,1,2019-12-15 13:12:55,mobile,ios,safari
19498,3878,266,1,2019-12-15 13:13:16,mobile,ios,safari
19499,1065,74,3,2019-12-15 13:33:44,mobile,ios,safari
19500,1065,74,4,2019-12-15 13:34:08,mobile,ios,safari
19501,378,475,1,2019-12-15 13:34:30,mobile,ios,safari
19502,1065,107,1,2019-12-15 13:34:40,mobile,ios,safari
19503,378,104,0,2019-12-15 13:34:48,mobile,ios,safari
19504,1065,59,2,2019-12-15 13:34:49,mobile,ios,safari
19505,1065,384,1,2019-12-15 13:34:52,mobile,ios,safari
19506,116,8,4,2019-12-15 13:35:00,mobile,ios,safari
19507,1065,253,0,2019-12-15 13:35:06,mobile,ios,safari
19508,378,431,3,2019-12-15 13:35:25,mobile,ios,safari
19509,116,305,2,2019-12-15 13:35:35,mobile,ios,safari
19510,503,14,2,2019-12-15 13:36:38,pc,win,chrome
19511,116,305,2,2019-12-15 13:36:45,mobile,ios,safari
19512,503,410,1,2019-12-15 13:37:01,pc,win,chrome
19513,503,354,4,2019-12-15 13:37:19,pc,win,chrome
19514,503,354,2,2019-12-15 13:37:45,pc,win,chrome
19515,503,238,2,2019-12-15 13:37:51,pc,win,chrome
19516,503,479,4,2019-12-15 13:37:58,pc,win,chrome
19517,503,239,4,2019-12-15 13:38:21,pc,win,chrome
19518,4526,389,3,2019-12-15 13:41:33,pc,mac,safari
19519,4526,66,3,2019-12-15 13:42:00,pc,mac,safari
19520,4526,326,4,2019-12-15 13:42:37,pc,mac,safari
19521,4526,116,0,2019-12-15 13:42:52,pc,mac,safari
19522,4526,116,0,2019-12-15 13:43:20,pc,mac,safari
19523,2211,138,1,2019-12-15 13:52:55,mobile,ios,safari
19524,2211,496,3,2019-12-15 13:53:03,mobile,ios,safari
19525,2211,44,0,2019-12-15 13:53:22,mobile,ios,safari
19526,2211,472,1,2019-12-15 13:53:48,mobile,ios,safari
19527,2211,319,0,2019-12-15 13:54:07,mobile,ios,safari
19528,3623,364,4,2019-12-15 13:56:14,mobile,ios,safari
19529,3623,23,4,2019-12-15 13:56:23,mobile,ios,safari
19530,3623,425,0,2019-12-15 13:56:39,mobile,ios,safari
19531,3623,417,2,2019-12-15 13:57:06,mobile,ios,safari
19532,3623,195,4,2019-12-15 13:57:16,mobile,ios,safari
19533,3623,213,4,2019-12-15 13:57:31,mobile,ios,safari
19534,3623,221,1,2019-12-15 13:57:38,mobile,ios,safari
19535,3623,195,2,2019-12-15 13:58:00,mobile,ios,safari
19536,3623,221,3,2019-12-15 13:58:22,mobile,ios,safari
19537,2067,195,0,2019-12-15 13:58:26,pc,win,ie
19538,3786,14,3,2019-12-15 13:59:49,pc,win,ie
19539,2294,363,2,2019-12-15 14:03:10,pc,mac,chrome
19540,2294,433,3,2019-12-15 14:03:15,pc,mac,chrome
19541,2294,111,1,2019-12-15 14:03:21,pc,mac,chrome
19542,2294,138,4,2019-12-15 14:03:32,pc,mac,chrome
19543,2294,373,1,2019-12-15 14:03:38,pc,mac,chrome
19544,2294,470,4,2019-12-15 14:03:54,pc,mac,chrome
19545,2520,419,4,2019-12-15 14:04:39,pc,mac,firefox
19546,2520,66,1,2019-12-15 14:05:23,pc,mac,firefox
19547,2520,198,3,2019-12-15 14:05:50,pc,mac,firefox
19548,1529,39,0,2019-12-15 14:06:02,mobile,android,chrome
19549,1529,372,2,2019-12-15 14:06:08,mobile,android,chrome
19550,1529,91,0,2019-12-15 14:06:27,mobile,android,chrome
19551,1529,268,2,2019-12-15 14:06:44,mobile,android,chrome
19552,1529,379,1,2019-12-15 14:06:57,mobile,android,chrome
19553,1529,268,2,2019-12-15 14:07:20,mobile,android,chrome
19554,101,144,0,2019-12-15 14:16:48,pc,win,ie
19555,101,414,2,2019-12-15 14:16:54,pc,win,ie
19556,101,60,0,2019-12-15 14:16:54,pc,win,ie
19557,101,365,3,2019-12-15 14:17:27,pc,win,ie
