id,user_id,article_id,campaign_id,datetime,device,os,browser
13772,3801,90,4,2019-12-11 06:34:36,mobile,ios,safari
13773,3601,494,2,2019-12-11 06:34:37,pc,mac,chrome
13774,3601,133,3,2019-12-11 06:35:00,pc,mac,chrome
13775,3801,269,0,2019-12-11 06:35:24,mobile,ios,safari
13776,3601,465,0,2019-12-11 06:35:31,pc,mac,chrome
13777,3601,89,3,2019-12-11 06:35:47,pc,mac,chrome
13778,3801,487,2,2019-12-11 06:36:16,mobile,ios,safari
13779,3801,46,1,2019-12-11 06:36:43,mobile,ios,safari
13780,1973,158,0,2019-12-11 06:36:54,mobile,android,chrome
13781,1973,59,4,2019-12-11 06:37:20,mobile,android,chrome
13782,1973,17,1,2019-12-11 06:37:54,mobile,android,chrome
13783,3801,487,1,2019-12-11 06:37:58,mobile,ios,safari
13784,1973,305,0,2019-12-11 06:38:28,mobile,android,chrome
13785,1677,140,0,2019-12-11 06:41:01,pc,win,chrome
13786,1677,276,2,2019-12-11 06:42:00,pc,win,chrome
13787,1677,405,0,2019-12-11 06:42:48,pc,win,chrome
13788,1677,467,1,2019-12-11 06:43:20,pc,win,chrome
13789,1677,467,3,2019-12-11 06:44:11,pc,win,chrome
13790,1677,276,4,2019-12-11 06:44:14,pc,win,chrome
13791,1677,265,1,2019-12-11 06:44:26,pc,win,chrome
13792,4270,482,0,2019-12-11 07:14:59,pc,mac,chrome
13793,4270,424,3,2019-12-11 07:15:36,pc,mac,chrome
13794,4270,84,1,2019-12-11 07:16:11,pc,mac,chrome
13795,4294,109,1,2019-12-11 07:16:21,mobile,android,default
13796,4294,41,3,2019-12-11 07:16:43,mobile,android,default
13797,4270,96,0,2019-12-11 07:16:55,pc,mac,chrome
13798,4294,109,2,2019-12-11 07:17:12,mobile,android,default
13799,3730,174,2,2019-12-11 07:22:37,mobile,ios,safari
13800,3730,382,3,2019-12-11 07:22:40,mobile,ios,safari
13801,3730,283,3,2019-12-11 07:22:58,mobile,ios,safari
13802,3730,330,2,2019-12-11 07:23:16,mobile,ios,safari
13803,3730,382,1,2019-12-11 07:23:17,mobile,ios,safari
13804,3143,246,4,2019-12-11 07:24:35,mobile,ios,safari
13805,3143,123,2,2019-12-11 07:26:12,mobile,ios,safari
13806,3646,400,1,2019-12-11 07:29:51,pc,win,ie
13807,3646,191,1,2019-12-11 07:30:13,pc,win,ie
13808,3646,191,3,2019-12-11 07:30:34,pc,win,ie
13809,3646,376,0,2019-12-11 07:31:12,pc,win,ie
13810,3646,110,4,2019-12-11 07:31:58,pc,win,ie
13811,3646,237,2,2019-12-11 07:32:48,pc,win,ie
13812,3646,329,4,2019-12-11 07:33:30,pc,win,ie
13813,581,34,4,2019-12-11 07:37:51,mobile,android,chrome
13814,581,372,2,2019-12-11 07:37:54,mobile,android,chrome
13815,581,39,0,2019-12-11 07:38:04,mobile,android,chrome
13816,581,393,0,2019-12-11 07:38:08,mobile,android,chrome
13817,581,241,3,2019-12-11 07:38:24,mobile,android,chrome
13818,581,111,3,2019-12-11 07:38:33,mobile,android,chrome
13819,581,45,0,2019-12-11 07:38:44,mobile,android,chrome
13820,1909,116,4,2019-12-11 07:41:24,mobile,ios,safari
13821,1909,315,4,2019-12-11 07:41:46,mobile,ios,safari
13822,924,455,2,2019-12-11 07:43:29,mobile,android,default
13823,924,347,4,2019-12-11 07:43:44,mobile,android,default
13824,924,38,3,2019-12-11 07:44:02,mobile,android,default
13825,924,474,0,2019-12-11 07:44:08,mobile,android,default
13826,924,134,4,2019-12-11 07:44:24,mobile,android,default
13827,3046,329,2,2019-12-11 07:52:18,mobile,ios,safari
13828,3046,337,0,2019-12-11 07:52:54,mobile,ios,safari
13829,3046,337,1,2019-12-11 07:53:58,mobile,ios,safari
13830,3046,345,2,2019-12-11 07:55:02,mobile,ios,safari
13831,3046,329,2,2019-12-11 07:55:34,mobile,ios,safari
13832,699,485,2,2019-12-11 07:58:42,mobile,android,chrome
13833,928,344,0,2019-12-11 07:59:07,mobile,ios,safari
13834,928,432,4,2019-12-11 07:59:13,mobile,ios,safari
13835,699,112,0,2019-12-11 07:59:14,mobile,android,chrome
13836,3845,132,4,2019-12-11 08:01:52,mobile,ios,safari
13837,3845,60,4,2019-12-11 08:02:24,mobile,ios,safari
13838,3845,338,0,2019-12-11 08:03:29,mobile,ios,safari
13839,3845,132,4,2019-12-11 08:03:42,mobile,ios,safari
13840,3977,383,4,2019-12-11 08:04:33,mobile,ios,safari
13841,3977,415,2,2019-12-11 08:04:54,mobile,ios,safari
13842,3977,139,0,2019-12-11 08:04:56,mobile,ios,safari
13843,3977,250,2,2019-12-11 08:05:17,mobile,ios,safari
13844,3977,189,3,2019-12-11 08:05:19,mobile,ios,safari
13845,847,40,2,2019-12-11 08:05:37,mobile,android,chrome
13846,1712,17,0,2019-12-11 08:13:39,pc,win,ie
13847,1712,107,4,2019-12-11 08:13:39,pc,win,ie
13848,1712,17,3,2019-12-11 08:13:41,pc,win,ie
13849,1712,158,2,2019-12-11 08:13:42,pc,win,ie
13850,1712,18,1,2019-12-11 08:13:47,pc,win,ie
13851,1712,173,3,2019-12-11 08:13:50,pc,win,ie
13852,663,391,2,2019-12-11 08:13:55,mobile,ios,safari
13853,1712,216,4,2019-12-11 08:13:59,pc,win,ie
13854,663,391,4,2019-12-11 08:14:04,mobile,ios,safari
13855,663,170,2,2019-12-11 08:14:13,mobile,ios,safari
13856,663,391,4,2019-12-11 08:14:25,mobile,ios,safari
13857,663,404,4,2019-12-11 08:14:36,mobile,ios,safari
13858,3295,233,0,2019-12-11 08:33:31,mobile,ios,safari
13859,1441,119,4,2019-12-11 08:37:07,pc,mac,safari
13860,1441,333,1,2019-12-11 08:37:50,pc,mac,safari
13861,1441,156,1,2019-12-11 08:38:06,pc,mac,safari
13862,4953,160,0,2019-12-11 08:41:33,mobile,android,chrome
13863,4953,448,1,2019-12-11 08:41:43,mobile,android,chrome
13864,4953,160,0,2019-12-11 08:42:21,mobile,android,chrome
13865,4953,365,4,2019-12-11 08:43:01,mobile,android,chrome
13866,4953,365,0,2019-12-11 08:43:36,mobile,android,chrome
13867,2068,255,4,2019-12-11 08:44:06,pc,win,ie
13868,2068,467,0,2019-12-11 08:45:13,pc,win,ie
13869,2068,276,3,2019-12-11 08:45:26,pc,win,ie
13870,2068,55,4,2019-12-11 08:45:48,pc,win,ie
13871,2068,276,0,2019-12-11 08:46:21,pc,win,ie
13872,2068,245,2,2019-12-11 08:47:04,pc,win,ie
13873,2327,439,0,2019-12-11 08:57:40,mobile,android,chrome
13874,4679,29,0,2019-12-11 09:01:33,mobile,ios,safari
13875,4679,462,2,2019-12-11 09:01:54,mobile,ios,safari
13876,4679,435,1,2019-12-11 09:01:59,mobile,ios,safari
13877,4497,471,1,2019-12-11 09:07:15,pc,win,ie
13878,4497,18,2,2019-12-11 09:10:09,pc,win,ie
13879,3358,271,2,2019-12-11 09:12:51,pc,win,firefox
13880,3358,124,2,2019-12-11 09:13:06,pc,win,firefox
13881,3358,174,3,2019-12-11 09:13:39,pc,win,firefox
13882,3035,6,3,2019-12-11 09:13:45,pc,mac,safari
13883,3035,242,0,2019-12-11 09:14:11,pc,mac,safari
13884,3035,286,1,2019-12-11 09:14:18,pc,mac,safari
13885,3035,428,3,2019-12-11 09:14:50,pc,mac,safari
13886,2991,434,4,2019-12-11 09:15:07,mobile,ios,safari
13887,2991,72,0,2019-12-11 09:15:17,mobile,ios,safari
13888,2991,72,2,2019-12-11 09:15:32,mobile,ios,safari
13889,2991,319,2,2019-12-11 09:15:41,mobile,ios,safari
13890,320,394,2,2019-12-11 09:15:43,mobile,ios,safari
13891,3319,13,1,2019-12-11 09:15:48,mobile,ios,safari
13892,3319,13,3,2019-12-11 09:16:05,mobile,ios,safari
13893,320,420,2,2019-12-11 09:16:09,mobile,ios,safari
13894,3319,78,2,2019-12-11 09:16:24,mobile,ios,safari
13895,3319,32,0,2019-12-11 09:16:26,mobile,ios,safari
13896,320,394,0,2019-12-11 09:16:34,mobile,ios,safari
13897,3319,429,4,2019-12-11 09:16:50,mobile,ios,safari
13898,320,303,0,2019-12-11 09:16:58,mobile,ios,safari
13899,3319,223,1,2019-12-11 09:17:07,mobile,ios,safari
13900,320,312,1,2019-12-11 09:17:07,mobile,ios,safari
13901,3319,64,1,2019-12-11 09:17:07,mobile,ios,safari
13902,362,29,3,2019-12-11 09:19:02,pc,win,ie
13903,362,181,2,2019-12-11 09:19:37,pc,win,ie
13904,362,134,4,2019-12-11 09:19:52,pc,win,ie
13905,362,347,0,2019-12-11 09:19:59,pc,win,ie
13906,4525,128,1,2019-12-11 09:20:29,mobile,android,default
13907,362,38,2,2019-12-11 09:20:29,pc,win,ie
13908,4525,314,0,2019-12-11 09:20:37,mobile,android,default
13909,362,455,3,2019-12-11 09:20:50,pc,win,ie
13910,4846,250,4,2019-12-11 09:21:08,mobile,android,chrome
13911,1596,320,2,2019-12-11 09:28:56,mobile,ios,safari
13912,1596,199,2,2019-12-11 09:29:14,mobile,ios,safari
13913,1596,305,3,2019-12-11 09:29:22,mobile,ios,safari
13914,1596,8,2,2019-12-11 09:29:45,mobile,ios,safari
13915,1596,127,0,2019-12-11 09:29:54,mobile,ios,safari
13916,1596,369,3,2019-12-11 09:29:55,mobile,ios,safari
13917,1596,350,1,2019-12-11 09:30:01,mobile,ios,safari
13918,1596,463,3,2019-12-11 09:30:23,mobile,ios,safari
13919,1596,73,1,2019-12-11 09:30:42,mobile,ios,safari
13920,1596,222,1,2019-12-11 09:30:50,mobile,ios,safari
13921,1596,236,1,2019-12-11 09:31:09,mobile,ios,safari
13922,1596,438,2,2019-12-11 09:31:19,mobile,ios,safari
13923,3360,306,2,2019-12-11 09:31:46,pc,win,ie
13924,3360,407,1,2019-12-11 09:31:58,pc,win,ie
13925,3360,210,0,2019-12-11 09:32:08,pc,win,ie
13926,3360,441,1,2019-12-11 09:32:42,pc,win,ie
13927,3360,44,3,2019-12-11 09:32:54,pc,win,ie
13928,932,351,4,2019-12-11 09:33:56,pc,mac,safari
13929,932,484,2,2019-12-11 09:33:57,pc,mac,safari
13930,932,65,0,2019-12-11 09:34:16,pc,mac,safari
13931,932,158,3,2019-12-11 09:34:22,pc,mac,safari
13932,932,65,1,2019-12-11 09:34:27,pc,mac,safari
13933,932,253,1,2019-12-11 09:34:45,pc,mac,safari
13934,932,100,0,2019-12-11 09:34:50,pc,mac,safari
13935,932,304,0,2019-12-11 09:35:11,pc,mac,safari
13936,932,51,0,2019-12-11 09:35:16,pc,mac,safari
13937,932,304,0,2019-12-11 09:35:33,pc,mac,safari
13938,932,254,2,2019-12-11 09:35:45,pc,mac,safari
13939,3129,204,1,2019-12-11 09:43:37,mobile,android,chrome
13940,3129,320,4,2019-12-11 09:43:55,mobile,android,chrome
13941,3694,23,0,2019-12-11 09:59:03,mobile,ios,safari
13942,4922,107,1,2019-12-11 10:05:57,mobile,ios,safari
13943,4922,253,3,2019-12-11 10:06:27,mobile,ios,safari
13944,4922,384,2,2019-12-11 10:06:59,mobile,ios,safari
13945,4922,484,2,2019-12-11 10:07:20,mobile,ios,safari
13946,4922,484,0,2019-12-11 10:07:52,mobile,ios,safari
13947,4922,484,0,2019-12-11 10:07:58,mobile,ios,safari
13948,1019,26,2,2019-12-11 10:09:39,mobile,ios,safari
13949,1019,26,3,2019-12-11 10:09:49,mobile,ios,safari
13950,1019,461,0,2019-12-11 10:10:20,mobile,ios,safari
13951,2360,396,0,2019-12-11 10:10:20,mobile,ios,safari
13952,2360,396,3,2019-12-11 10:10:46,mobile,ios,safari
13953,1019,53,1,2019-12-11 10:10:58,mobile,ios,safari
13954,1019,262,4,2019-12-11 10:11:06,mobile,ios,safari
13955,2360,6,3,2019-12-11 10:11:20,mobile,ios,safari
13956,878,74,4,2019-12-11 10:23:37,mobile,ios,safari
13957,878,373,1,2019-12-11 10:23:45,mobile,ios,safari
13958,878,299,4,2019-12-11 10:23:47,mobile,ios,safari
13959,878,278,0,2019-12-11 10:23:48,mobile,ios,safari
13960,878,140,2,2019-12-11 10:24:00,mobile,ios,safari
13961,878,389,1,2019-12-11 10:24:14,mobile,ios,safari
13962,878,499,2,2019-12-11 10:24:18,mobile,ios,safari
13963,878,284,1,2019-12-11 10:24:27,mobile,ios,safari
13964,878,241,3,2019-12-11 10:24:35,mobile,ios,safari
13965,878,284,4,2019-12-11 10:24:44,mobile,ios,safari
13966,878,111,4,2019-12-11 10:24:51,mobile,ios,safari
13967,878,299,4,2019-12-11 10:25:04,mobile,ios,safari
13968,878,415,3,2019-12-11 10:25:14,mobile,ios,safari
13969,878,139,1,2019-12-11 10:25:16,mobile,ios,safari
13970,878,373,1,2019-12-11 10:25:25,mobile,ios,safari
13971,878,51,3,2019-12-11 10:25:31,mobile,ios,safari
13972,3,376,4,2019-12-11 10:26:59,mobile,android,chrome
13973,3,326,0,2019-12-11 10:27:04,mobile,android,chrome
13974,3,156,2,2019-12-11 10:27:31,mobile,android,chrome
13975,3,447,3,2019-12-11 10:27:42,mobile,android,chrome
13976,2696,209,0,2019-12-11 10:31:15,mobile,ios,safari
13977,3819,412,0,2019-12-11 10:32:54,pc,win,chrome
13978,3819,224,2,2019-12-11 10:33:21,pc,win,chrome
13979,3381,377,1,2019-12-11 10:33:33,pc,mac,safari
13980,3381,481,3,2019-12-11 10:33:48,pc,mac,safari
13981,2696,317,3,2019-12-11 10:34:02,mobile,ios,safari
13982,3381,481,2,2019-12-11 10:34:40,pc,mac,safari
13983,3381,122,1,2019-12-11 10:35:01,pc,mac,safari
13984,2696,364,3,2019-12-11 10:35:40,mobile,ios,safari
13985,2696,209,0,2019-12-11 10:36:28,mobile,ios,safari
13986,2696,42,2,2019-12-11 10:39:50,mobile,ios,safari
13987,2696,23,1,2019-12-11 10:42:06,mobile,ios,safari
13988,4243,276,0,2019-12-11 10:50:36,mobile,ios,safari
13989,4243,374,0,2019-12-11 10:50:44,mobile,ios,safari
13990,1569,337,1,2019-12-11 10:50:58,mobile,ios,safari
13991,2587,473,1,2019-12-11 10:51:02,mobile,ios,safari
13992,1569,447,3,2019-12-11 10:51:15,mobile,ios,safari
13993,4243,385,4,2019-12-11 10:51:23,mobile,ios,safari
13994,4243,463,1,2019-12-11 10:51:59,mobile,ios,safari
13995,1569,447,2,2019-12-11 10:52:44,mobile,ios,safari
13996,1207,170,2,2019-12-11 10:57:51,mobile,android,chrome
13997,1251,43,2,2019-12-11 10:57:52,pc,win,ie
13998,1207,242,2,2019-12-11 10:57:59,mobile,android,chrome
13999,1251,43,4,2019-12-11 10:59:48,pc,win,ie
14000,1446,232,3,2019-12-11 11:03:59,mobile,android,firefox
14001,1446,359,0,2019-12-11 11:04:08,mobile,android,firefox
14002,1446,205,3,2019-12-11 11:04:09,mobile,android,firefox
14003,1446,171,2,2019-12-11 11:04:45,mobile,android,firefox
14004,839,425,4,2019-12-11 11:05:04,pc,win,ie
14005,839,339,3,2019-12-11 11:05:09,pc,win,ie
14006,1170,260,2,2019-12-11 11:07:57,pc,win,ie
14007,1170,14,4,2019-12-11 11:08:21,pc,win,ie
14008,1170,108,1,2019-12-11 11:08:29,pc,win,ie
14009,1170,14,2,2019-12-11 11:08:41,pc,win,ie
14010,1170,410,0,2019-12-11 11:08:52,pc,win,ie
14011,1170,439,0,2019-12-11 11:09:13,pc,win,ie
14012,1170,87,2,2019-12-11 11:09:31,pc,win,ie
14013,3053,87,0,2019-12-11 11:15:09,mobile,android,chrome
14014,3053,240,2,2019-12-11 11:15:30,mobile,android,chrome
14015,3053,62,4,2019-12-11 11:15:56,mobile,android,chrome
14016,3053,349,3,2019-12-11 11:16:10,mobile,android,chrome
14017,3424,324,1,2019-12-11 11:16:41,pc,mac,safari
14018,3424,321,0,2019-12-11 11:17:12,pc,mac,safari
14019,3424,414,4,2019-12-11 11:18:10,pc,mac,safari
14020,3424,486,0,2019-12-11 11:18:12,pc,mac,safari
14021,3424,486,1,2019-12-11 11:18:55,pc,mac,safari
14022,3424,92,4,2019-12-11 11:19:39,pc,mac,safari
14023,3424,214,4,2019-12-11 11:20:17,pc,mac,safari
14024,2985,23,4,2019-12-11 11:26:17,mobile,ios,safari
14025,4006,491,2,2019-12-11 11:29:23,mobile,android,chrome
14026,4006,411,0,2019-12-11 11:29:49,mobile,android,chrome
14027,4006,60,1,2019-12-11 11:29:53,mobile,android,chrome
14028,4006,149,1,2019-12-11 11:30:19,mobile,android,chrome
14029,3064,434,4,2019-12-11 11:34:51,pc,win,ie
14030,877,227,2,2019-12-11 11:36:05,mobile,android,chrome
14031,3064,319,0,2019-12-11 11:36:07,pc,win,ie
14032,877,434,4,2019-12-11 11:42:24,mobile,android,chrome
14033,4113,13,3,2019-12-11 11:46:32,pc,mac,safari
14034,1445,286,4,2019-12-11 11:47:40,mobile,ios,safari
14035,1445,428,4,2019-12-11 11:48:09,mobile,ios,safari
14036,1445,255,2,2019-12-11 11:48:19,mobile,ios,safari
14037,1445,152,2,2019-12-11 11:48:33,mobile,ios,safari
14038,1445,152,2,2019-12-11 11:48:41,mobile,ios,safari
14039,1445,416,2,2019-12-11 11:49:02,mobile,ios,safari
14040,4113,304,3,2019-12-11 11:49:03,pc,mac,safari
14041,4924,290,1,2019-12-11 11:53:31,pc,win,ie
14042,4924,6,0,2019-12-11 11:53:49,pc,win,ie
14043,4924,212,3,2019-12-11 11:53:50,pc,win,ie
14044,4924,396,4,2019-12-11 11:53:52,pc,win,ie
14045,4924,6,3,2019-12-11 11:53:59,pc,win,ie
14046,4924,399,4,2019-12-11 11:54:14,pc,win,ie
14047,4924,264,4,2019-12-11 11:54:19,pc,win,ie
14048,4924,418,3,2019-12-11 11:54:38,pc,win,ie
14049,4924,460,3,2019-12-11 11:54:56,pc,win,ie
14050,1519,460,2,2019-12-11 12:03:18,mobile,ios,safari
14051,4737,218,4,2019-12-11 12:03:34,mobile,ios,safari
14052,1519,460,4,2019-12-11 12:03:44,mobile,ios,safari
14053,1519,63,4,2019-12-11 12:04:13,mobile,ios,safari
14054,1519,137,1,2019-12-11 12:04:44,mobile,ios,safari
14055,1519,295,2,2019-12-11 12:05:04,mobile,ios,safari
14056,1519,137,1,2019-12-11 12:05:37,mobile,ios,safari
14057,1519,264,1,2019-12-11 12:05:52,mobile,ios,safari
14058,1519,460,2,2019-12-11 12:06:07,mobile,ios,safari
14059,3881,79,3,2019-12-11 12:06:08,mobile,android,chrome
14060,1519,63,1,2019-12-11 12:06:11,mobile,ios,safari
14061,3881,79,0,2019-12-11 12:06:58,mobile,android,chrome
14062,3881,79,2,2019-12-11 12:07:17,mobile,android,chrome
14063,3881,14,0,2019-12-11 12:07:21,mobile,android,chrome
14064,2888,23,4,2019-12-11 12:11:48,mobile,ios,safari
14065,2888,317,0,2019-12-11 12:12:04,mobile,ios,safari
14066,3402,92,2,2019-12-11 12:12:18,mobile,android,default
14067,3402,486,0,2019-12-11 12:12:29,mobile,android,default
14068,3402,414,1,2019-12-11 12:12:39,mobile,android,default
14069,3402,486,1,2019-12-11 12:13:06,mobile,android,default
14070,3402,321,3,2019-12-11 12:13:25,mobile,android,default
14071,1949,402,0,2019-12-11 12:13:35,mobile,ios,safari
14072,3402,290,2,2019-12-11 12:13:39,mobile,android,default
14073,3402,321,3,2019-12-11 12:13:53,mobile,android,default
14074,1949,476,3,2019-12-11 12:13:54,mobile,ios,safari
14075,1949,229,0,2019-12-11 12:14:14,mobile,ios,safari
14076,1949,168,1,2019-12-11 12:14:36,mobile,ios,safari
14077,1949,294,1,2019-12-11 12:14:40,mobile,ios,safari
14078,1949,294,1,2019-12-11 12:14:54,mobile,ios,safari
14079,1949,294,2,2019-12-11 12:15:00,mobile,ios,safari
14080,1949,135,4,2019-12-11 12:15:12,mobile,ios,safari
14081,1949,371,1,2019-12-11 12:15:34,mobile,ios,safari
14082,1949,174,4,2019-12-11 12:15:39,mobile,ios,safari
14083,4294,7,0,2019-12-11 12:17:24,mobile,android,default
14084,4294,340,2,2019-12-11 12:18:05,mobile,android,default
14085,4294,68,4,2019-12-11 12:18:18,mobile,android,default
14086,4294,100,0,2019-12-11 12:18:45,mobile,android,default
14087,4830,32,3,2019-12-11 12:20:34,pc,mac,firefox
14088,4830,307,0,2019-12-11 12:20:50,pc,mac,firefox
14089,4830,32,4,2019-12-11 12:21:07,pc,mac,firefox
14090,4830,296,3,2019-12-11 12:21:16,pc,mac,firefox
14091,4830,432,3,2019-12-11 12:21:24,pc,mac,firefox
14092,4830,129,1,2019-12-11 12:21:27,pc,mac,firefox
14093,3587,287,0,2019-12-11 12:33:24,pc,win,ie
14094,4092,248,2,2019-12-11 12:36:32,pc,win,ie
14095,4092,248,1,2019-12-11 12:36:36,pc,win,ie
14096,4092,435,0,2019-12-11 12:37:16,pc,win,ie
14097,4092,256,2,2019-12-11 12:38:08,pc,win,ie
14098,4092,330,3,2019-12-11 12:38:09,pc,win,ie
14099,944,182,3,2019-12-11 12:40:54,mobile,ios,safari
14100,944,98,4,2019-12-11 12:41:10,mobile,ios,safari
14101,944,424,3,2019-12-11 12:41:17,mobile,ios,safari
14102,944,352,3,2019-12-11 12:41:30,mobile,ios,safari
14103,944,177,4,2019-12-11 12:41:43,mobile,ios,safari
14104,944,5,1,2019-12-11 12:41:58,mobile,ios,safari
14105,4408,475,0,2019-12-11 12:42:02,pc,mac,chrome
14106,4408,297,2,2019-12-11 12:42:39,pc,mac,chrome
14107,4408,297,3,2019-12-11 12:42:53,pc,mac,chrome
14108,4408,104,3,2019-12-11 12:43:27,pc,mac,chrome
14109,4882,184,1,2019-12-11 12:52:05,mobile,ios,safari
14110,4882,380,2,2019-12-11 12:52:31,mobile,ios,safari
14111,4882,380,0,2019-12-11 12:52:47,mobile,ios,safari
14112,3642,21,0,2019-12-11 12:53:07,mobile,ios,safari
14113,4882,427,3,2019-12-11 12:53:43,mobile,ios,safari
14114,3642,196,0,2019-12-11 12:55:10,mobile,ios,safari
14115,2481,128,2,2019-12-11 12:55:44,mobile,android,chrome
14116,2481,121,0,2019-12-11 12:57:03,mobile,android,chrome
14117,2481,176,1,2019-12-11 12:58:55,mobile,android,chrome
14118,2265,276,1,2019-12-11 13:07:45,mobile,ios,safari
14119,2265,276,1,2019-12-11 13:08:17,mobile,ios,safari
14120,2265,348,2,2019-12-11 13:09:11,mobile,ios,safari
14121,3445,479,0,2019-12-11 13:09:28,mobile,android,default
14122,3445,239,2,2019-12-11 13:10:03,mobile,android,default
14123,3445,354,1,2019-12-11 13:10:18,mobile,android,default
14124,3445,301,2,2019-12-11 13:10:37,mobile,android,default
14125,2265,245,4,2019-12-11 13:10:37,mobile,ios,safari
14126,4912,77,1,2019-12-11 13:15:23,pc,win,ie
14127,4912,217,3,2019-12-11 13:15:40,pc,win,ie
14128,4912,133,3,2019-12-11 13:15:50,pc,win,ie
14129,1119,140,1,2019-12-11 13:17:31,mobile,ios,safari
14130,1119,177,3,2019-12-11 13:17:35,mobile,ios,safari
14131,1119,352,3,2019-12-11 13:17:35,mobile,ios,safari
14132,2274,397,0,2019-12-11 13:20:15,pc,mac,safari
14133,4702,151,1,2019-12-11 13:20:16,mobile,android,default
14134,4702,351,0,2019-12-11 13:20:27,mobile,android,default
14135,2274,86,0,2019-12-11 13:20:31,pc,mac,safari
14136,2274,397,0,2019-12-11 13:20:37,pc,mac,safari
14137,4702,481,2,2019-12-11 13:20:41,mobile,android,default
14138,4702,415,2,2019-12-11 13:20:42,mobile,android,default
14139,2274,397,3,2019-12-11 13:20:44,pc,mac,safari
14140,2274,400,3,2019-12-11 13:20:57,pc,mac,safari
14141,2274,267,1,2019-12-11 13:21:22,pc,mac,safari
14142,2274,37,2,2019-12-11 13:21:34,pc,mac,safari
14143,25,152,0,2019-12-11 13:32:03,mobile,ios,safari
14144,25,416,2,2019-12-11 13:32:15,mobile,ios,safari
14145,403,330,0,2019-12-11 13:32:16,pc,win,ie
14146,25,30,4,2019-12-11 13:32:26,mobile,ios,safari
14147,403,398,4,2019-12-11 13:33:57,pc,win,ie
14148,2531,264,1,2019-12-11 13:35:49,pc,mac,chrome
14149,2531,63,3,2019-12-11 13:36:07,pc,mac,chrome
14150,2531,137,1,2019-12-11 13:36:18,pc,mac,chrome
14151,2531,264,1,2019-12-11 13:36:59,pc,mac,chrome
14152,2378,246,2,2019-12-11 13:37:03,pc,mac,safari
14153,2378,181,1,2019-12-11 13:37:37,pc,mac,safari
14154,2378,347,2,2019-12-11 13:37:47,pc,mac,safari
14155,2378,455,3,2019-12-11 13:38:40,pc,mac,safari
14156,131,117,0,2019-12-11 13:40:28,mobile,android,chrome
14157,131,116,0,2019-12-11 13:41:19,mobile,android,chrome
14158,131,116,1,2019-12-11 13:42:03,mobile,android,chrome
14159,3601,14,4,2019-12-11 13:54:15,pc,mac,chrome
14160,3601,410,0,2019-12-11 13:54:44,pc,mac,chrome
14161,3601,70,0,2019-12-11 13:55:21,pc,mac,chrome
14162,3568,34,4,2019-12-11 13:56:35,mobile,ios,safari
14163,3568,99,2,2019-12-11 13:57:09,mobile,ios,safari
14164,42,359,1,2019-12-11 13:57:34,pc,win,firefox
14165,42,64,0,2019-12-11 13:57:55,pc,win,firefox
14166,3568,112,4,2019-12-11 13:57:56,mobile,ios,safari
14167,3568,99,1,2019-12-11 13:58:00,mobile,ios,safari
14168,3568,394,3,2019-12-11 13:58:05,mobile,ios,safari
14169,42,359,2,2019-12-11 13:58:08,pc,win,firefox
14170,42,235,1,2019-12-11 13:58:19,pc,win,firefox
14171,3568,394,1,2019-12-11 13:59:11,mobile,ios,safari
14172,387,435,1,2019-12-11 14:00:05,pc,win,ie
14173,387,332,3,2019-12-11 14:00:24,pc,win,ie
14174,1779,152,2,2019-12-11 14:00:49,mobile,android,chrome
14175,1779,86,4,2019-12-11 14:01:12,mobile,android,chrome
14176,1368,231,2,2019-12-11 14:27:28,mobile,ios,safari
14177,1368,304,4,2019-12-11 14:27:44,mobile,ios,safari
14178,1368,459,3,2019-12-11 14:28:13,mobile,ios,safari
14179,1368,499,4,2019-12-11 14:28:19,mobile,ios,safari
14180,1368,68,0,2019-12-11 14:28:29,mobile,ios,safari
14181,1093,118,4,2019-12-11 14:32:52,pc,win,ie
14182,3881,410,4,2019-12-11 14:33:25,mobile,android,chrome
14183,3423,254,0,2019-12-11 14:33:53,pc,win,ie
14184,3423,304,3,2019-12-11 14:34:44,pc,win,ie
14185,3505,108,1,2019-12-11 14:41:53,pc,win,ie
14186,3505,161,2,2019-12-11 14:43:17,pc,win,ie
14187,2714,32,0,2019-12-11 14:44:05,mobile,android,firefox
14188,2978,253,3,2019-12-11 14:44:26,mobile,ios,safari
14189,2978,59,3,2019-12-11 14:44:39,mobile,ios,safari
14190,2978,366,3,2019-12-11 14:44:43,mobile,ios,safari
14191,2978,342,4,2019-12-11 14:44:43,mobile,ios,safari
14192,2978,496,0,2019-12-11 14:44:50,mobile,ios,safari
14193,2978,254,1,2019-12-11 14:44:56,mobile,ios,safari
14194,2978,100,4,2019-12-11 14:45:08,mobile,ios,safari
14195,2978,229,2,2019-12-11 14:45:18,mobile,ios,safari
14196,2978,148,3,2019-12-11 14:45:23,mobile,ios,safari
14197,2978,497,4,2019-12-11 14:45:29,mobile,ios,safari
14198,1712,404,1,2019-12-11 14:45:53,pc,win,ie
14199,1712,18,2,2019-12-11 14:46:01,pc,win,ie
14200,1712,310,3,2019-12-11 14:46:08,pc,win,ie
14201,1712,391,4,2019-12-11 14:46:16,pc,win,ie
14202,1712,387,3,2019-12-11 14:46:23,pc,win,ie
14203,1712,490,1,2019-12-11 14:46:30,pc,win,ie
14204,1712,387,4,2019-12-11 14:46:33,pc,win,ie
14205,1712,173,3,2019-12-11 14:46:46,pc,win,ie
