id,user_id,article_id,campaign_id,datetime,device,os,browser
17810,805,233,0,2019-12-14 07:11:51,pc,win,firefox
17811,2342,414,1,2019-12-14 07:12:26,pc,mac,safari
17812,805,244,2,2019-12-14 07:12:26,pc,win,firefox
17813,2342,223,4,2019-12-14 07:12:41,pc,mac,safari
17814,1193,222,2,2019-12-14 07:17:33,pc,win,chrome
17815,1193,369,3,2019-12-14 07:18:34,pc,win,chrome
17816,2956,248,2,2019-12-14 07:18:51,pc,win,ie
17817,2956,214,0,2019-12-14 07:19:26,pc,win,ie
17818,2956,208,1,2019-12-14 07:19:35,pc,win,ie
17819,2956,29,3,2019-12-14 07:19:48,pc,win,ie
17820,2956,265,0,2019-12-14 07:20:06,pc,win,ie
17821,2956,256,0,2019-12-14 07:20:09,pc,win,ie
17822,2135,431,0,2019-12-14 07:20:13,pc,mac,safari
17823,2135,236,4,2019-12-14 07:21:26,pc,mac,safari
17824,2135,457,1,2019-12-14 07:21:42,pc,mac,safari
17825,4984,108,1,2019-12-14 07:27:04,pc,win,ie
17826,4984,229,1,2019-12-14 07:27:33,pc,win,ie
17827,4984,457,1,2019-12-14 07:28:20,pc,win,ie
17828,1353,208,4,2019-12-14 07:31:57,mobile,ios,safari
17829,1353,57,0,2019-12-14 07:32:26,mobile,ios,safari
17830,4126,178,3,2019-12-14 07:32:42,mobile,ios,safari
17831,1353,208,0,2019-12-14 07:33:01,mobile,ios,safari
17832,1353,208,1,2019-12-14 07:33:31,mobile,ios,safari
17833,1353,435,3,2019-12-14 07:33:44,mobile,ios,safari
17834,4126,88,2,2019-12-14 07:34:04,mobile,ios,safari
17835,1353,20,2,2019-12-14 07:34:17,mobile,ios,safari
17836,1353,361,2,2019-12-14 07:34:23,mobile,ios,safari
17837,4762,301,4,2019-12-14 07:34:50,pc,mac,chrome
17838,1353,444,1,2019-12-14 07:34:55,mobile,ios,safari
17839,1353,117,3,2019-12-14 07:35:07,mobile,ios,safari
17840,4126,174,3,2019-12-14 07:35:20,mobile,ios,safari
17841,4868,387,4,2019-12-14 07:35:34,mobile,android,chrome
17842,4868,351,3,2019-12-14 07:35:37,mobile,android,chrome
17843,4868,151,3,2019-12-14 07:35:38,mobile,android,chrome
17844,4868,122,2,2019-12-14 07:35:51,mobile,android,chrome
17845,4868,263,4,2019-12-14 07:35:54,mobile,android,chrome
17846,4868,151,4,2019-12-14 07:36:11,mobile,android,chrome
17847,4762,411,0,2019-12-14 07:36:54,pc,mac,chrome
17848,1822,256,4,2019-12-14 07:39:08,mobile,ios,safari
17849,4762,301,2,2019-12-14 07:39:32,pc,mac,chrome
17850,821,50,2,2019-12-14 07:39:38,mobile,ios,safari
17851,821,417,3,2019-12-14 07:39:48,mobile,ios,safari
17852,821,195,3,2019-12-14 07:39:50,mobile,ios,safari
17853,821,213,4,2019-12-14 07:40:20,mobile,ios,safari
17854,1822,57,3,2019-12-14 07:41:41,mobile,ios,safari
17855,1822,256,1,2019-12-14 07:41:58,mobile,ios,safari
17856,1446,218,0,2019-12-14 07:44:34,mobile,android,firefox
17857,1446,78,1,2019-12-14 07:44:42,mobile,android,firefox
17858,1446,213,1,2019-12-14 07:44:55,mobile,android,firefox
17859,1446,50,0,2019-12-14 07:45:09,mobile,android,firefox
17860,2645,368,4,2019-12-14 07:48:16,mobile,android,default
17861,2645,71,2,2019-12-14 07:48:16,mobile,android,default
17862,2645,314,0,2019-12-14 07:48:22,mobile,android,default
17863,2645,163,4,2019-12-14 07:48:24,mobile,android,default
17864,2645,368,0,2019-12-14 07:48:30,mobile,android,default
17865,2645,31,2,2019-12-14 07:48:31,mobile,android,default
17866,2645,303,2,2019-12-14 07:48:37,mobile,android,default
17867,2645,362,3,2019-12-14 07:48:38,mobile,android,default
17868,2645,405,1,2019-12-14 07:48:43,mobile,android,default
17869,2645,467,2,2019-12-14 07:48:51,mobile,android,default
17870,2645,276,4,2019-12-14 07:48:58,mobile,android,default
17871,2645,348,2,2019-12-14 07:49:06,mobile,android,default
17872,2645,28,4,2019-12-14 07:49:07,mobile,android,default
17873,2645,440,3,2019-12-14 07:49:09,mobile,android,default
17874,2645,487,3,2019-12-14 07:49:14,mobile,android,default
17875,2645,311,4,2019-12-14 07:49:19,mobile,android,default
17876,2645,452,0,2019-12-14 07:49:21,mobile,android,default
17877,2645,90,0,2019-12-14 07:49:22,mobile,android,default
17878,2645,189,1,2019-12-14 07:49:24,mobile,android,default
17879,3640,233,0,2019-12-14 08:00:04,mobile,ios,safari
17880,3640,244,4,2019-12-14 08:00:45,mobile,ios,safari
17881,3640,244,0,2019-12-14 08:01:13,mobile,ios,safari
17882,3640,498,1,2019-12-14 08:01:27,mobile,ios,safari
17883,3748,413,1,2019-12-14 08:03:04,pc,mac,safari
17884,3786,279,3,2019-12-14 08:04:20,pc,win,ie
17885,456,343,1,2019-12-14 08:09:25,mobile,android,default
17886,456,45,3,2019-12-14 08:09:47,mobile,android,default
17887,2077,360,3,2019-12-14 08:10:21,pc,win,ie
17888,2077,242,3,2019-12-14 08:10:28,pc,win,ie
17889,2077,6,3,2019-12-14 08:10:58,pc,win,ie
17890,3869,108,4,2019-12-14 08:11:25,pc,win,ie
17891,2077,212,2,2019-12-14 08:12:02,pc,win,ie
17892,3869,330,2,2019-12-14 08:12:21,pc,win,ie
17893,4476,201,1,2019-12-14 08:14:58,pc,mac,chrome
17894,3500,157,4,2019-12-14 08:14:58,mobile,ios,safari
17895,3500,275,0,2019-12-14 08:15:08,mobile,ios,safari
17896,4476,354,0,2019-12-14 08:15:10,pc,mac,chrome
17897,3500,342,2,2019-12-14 08:15:14,mobile,ios,safari
17898,4476,238,1,2019-12-14 08:15:26,pc,mac,chrome
17899,3500,496,2,2019-12-14 08:15:40,mobile,ios,safari
17900,4476,201,2,2019-12-14 08:15:59,pc,mac,chrome
17901,800,217,1,2019-12-14 08:17:47,mobile,android,chrome
17902,800,186,0,2019-12-14 08:18:09,mobile,android,chrome
17903,800,297,3,2019-12-14 08:18:45,mobile,android,chrome
17904,2792,329,1,2019-12-14 08:20:04,mobile,ios,safari
17905,4664,75,2,2019-12-14 08:20:37,pc,mac,safari
17906,3878,60,4,2019-12-14 08:20:55,mobile,ios,safari
17907,3878,132,1,2019-12-14 08:21:16,mobile,ios,safari
17908,3878,301,2,2019-12-14 08:21:45,mobile,ios,safari
17909,3878,308,4,2019-12-14 08:22:17,mobile,ios,safari
17910,2895,479,1,2019-12-14 08:22:37,mobile,android,chrome
17911,2895,238,3,2019-12-14 08:23:02,mobile,android,chrome
17912,2895,239,1,2019-12-14 08:23:19,mobile,android,chrome
17913,2895,238,0,2019-12-14 08:24:13,mobile,android,chrome
17914,4372,485,2,2019-12-14 08:37:30,mobile,ios,safari
17915,4372,431,4,2019-12-14 08:38:11,mobile,ios,safari
17916,4372,431,3,2019-12-14 08:38:43,mobile,ios,safari
17917,1316,147,2,2019-12-14 08:39:31,mobile,android,chrome
17918,19,265,0,2019-12-14 08:39:59,pc,win,chrome
17919,1316,147,4,2019-12-14 08:40:03,mobile,android,chrome
17920,1316,142,2,2019-12-14 08:40:10,mobile,android,chrome
17921,1316,18,0,2019-12-14 08:40:28,mobile,android,chrome
17922,19,57,4,2019-12-14 08:40:42,pc,win,chrome
17923,1909,236,1,2019-12-14 08:40:48,mobile,ios,safari
17924,1909,236,2,2019-12-14 08:41:34,mobile,ios,safari
17925,1909,188,4,2019-12-14 08:41:38,mobile,ios,safari
17926,1909,188,0,2019-12-14 08:41:52,mobile,ios,safari
17927,28,135,1,2019-12-14 08:41:54,mobile,ios,safari
17928,1909,395,1,2019-12-14 08:41:55,mobile,ios,safari
17929,1909,188,3,2019-12-14 08:42:08,mobile,ios,safari
17930,1909,466,3,2019-12-14 08:42:23,mobile,ios,safari
17931,28,168,2,2019-12-14 08:42:28,mobile,ios,safari
17932,28,497,0,2019-12-14 08:43:23,mobile,ios,safari
17933,28,148,2,2019-12-14 08:44:55,mobile,ios,safari
17934,116,132,4,2019-12-14 08:48:16,mobile,ios,safari
17935,116,118,3,2019-12-14 08:48:24,mobile,ios,safari
17936,116,126,1,2019-12-14 08:48:35,mobile,ios,safari
17937,1181,44,3,2019-12-14 08:55:13,mobile,ios,safari
17938,1181,160,4,2019-12-14 08:55:39,mobile,ios,safari
17939,1181,434,4,2019-12-14 08:56:23,mobile,ios,safari
17940,1181,472,4,2019-12-14 08:56:34,mobile,ios,safari
17941,1181,441,1,2019-12-14 08:57:03,mobile,ios,safari
17942,2698,488,4,2019-12-14 09:05:00,mobile,ios,safari
17943,2698,392,2,2019-12-14 09:05:08,mobile,ios,safari
17944,2593,376,2,2019-12-14 09:21:06,mobile,ios,safari
17945,2593,110,0,2019-12-14 09:21:41,mobile,ios,safari
17946,2593,376,4,2019-12-14 09:21:54,mobile,ios,safari
17947,2889,300,4,2019-12-14 09:21:54,pc,mac,safari
17948,2593,37,4,2019-12-14 09:22:06,mobile,ios,safari
17949,2593,376,2,2019-12-14 09:22:52,mobile,ios,safari
17950,3560,191,4,2019-12-14 09:23:56,mobile,ios,safari
17951,1277,293,1,2019-12-14 09:24:27,pc,win,ie
17952,3560,400,2,2019-12-14 09:24:31,mobile,ios,safari
17953,3444,272,0,2019-12-14 09:29:15,pc,win,ie
17954,1216,230,4,2019-12-14 09:30:48,mobile,android,default
17955,4902,295,3,2019-12-14 09:39:01,pc,mac,safari
17956,4902,161,4,2019-12-14 09:39:13,pc,mac,safari
17957,4902,108,1,2019-12-14 09:39:56,pc,mac,safari
17958,4902,14,3,2019-12-14 09:40:24,pc,mac,safari
17959,4902,410,1,2019-12-14 09:41:04,pc,mac,safari
17960,4902,79,4,2019-12-14 09:41:11,pc,mac,safari
17961,4902,79,2,2019-12-14 09:41:34,pc,mac,safari
17962,2487,0,4,2019-12-14 09:53:04,mobile,ios,safari
17963,2487,237,2,2019-12-14 09:53:57,mobile,ios,safari
17964,2108,234,0,2019-12-14 09:54:18,pc,win,ie
17965,2108,469,1,2019-12-14 09:54:26,pc,win,ie
17966,2803,192,3,2019-12-14 09:55:44,mobile,ios,safari
17967,2803,192,3,2019-12-14 09:55:54,mobile,ios,safari
17968,2803,491,2,2019-12-14 09:56:29,mobile,ios,safari
17969,3883,238,1,2019-12-14 09:58:50,mobile,android,chrome
17970,3883,201,1,2019-12-14 09:59:23,mobile,android,chrome
17971,3883,201,4,2019-12-14 09:59:55,mobile,android,chrome
17972,2277,336,3,2019-12-14 10:02:37,pc,win,ie
17973,2277,449,3,2019-12-14 10:02:39,pc,win,ie
17974,2277,103,2,2019-12-14 10:03:01,pc,win,ie
17975,2277,302,2,2019-12-14 10:03:04,pc,win,ie
17976,2277,315,0,2019-12-14 10:03:32,pc,win,ie
17977,3428,152,1,2019-12-14 10:15:46,mobile,ios,safari
17978,3428,430,4,2019-12-14 10:17:07,mobile,ios,safari
17979,3485,197,2,2019-12-14 10:19:25,mobile,ios,safari
17980,1860,197,2,2019-12-14 10:19:56,mobile,ios,safari
17981,1860,388,3,2019-12-14 10:20:10,mobile,ios,safari
17982,1860,274,1,2019-12-14 10:20:23,mobile,ios,safari
17983,1860,167,0,2019-12-14 10:20:28,mobile,ios,safari
17984,1860,27,0,2019-12-14 10:21:06,mobile,ios,safari
17985,4659,120,0,2019-12-14 10:21:15,mobile,android,chrome
17986,1860,97,4,2019-12-14 10:21:21,mobile,ios,safari
17987,1860,37,0,2019-12-14 10:22:01,mobile,ios,safari
17988,3498,307,3,2019-12-14 10:27:45,mobile,ios,safari
17989,3498,183,1,2019-12-14 10:28:00,mobile,ios,safari
17990,3498,450,1,2019-12-14 10:28:22,mobile,ios,safari
17991,3498,458,3,2019-12-14 10:28:24,mobile,ios,safari
17992,3498,183,3,2019-12-14 10:28:33,mobile,ios,safari
17993,3498,218,2,2019-12-14 10:28:44,mobile,ios,safari
17994,3498,13,4,2019-12-14 10:28:58,mobile,ios,safari
17995,3498,175,3,2019-12-14 10:29:17,mobile,ios,safari
17996,848,265,3,2019-12-14 10:29:46,mobile,ios,safari
17997,848,29,4,2019-12-14 10:30:23,mobile,ios,safari
17998,848,435,2,2019-12-14 10:31:01,mobile,ios,safari
17999,2261,467,3,2019-12-14 10:31:46,mobile,android,chrome
18000,2261,55,4,2019-12-14 10:32:15,mobile,android,chrome
18001,2261,374,0,2019-12-14 10:32:52,mobile,android,chrome
18002,1847,233,3,2019-12-14 10:33:23,pc,win,ie
18003,2261,152,1,2019-12-14 10:33:32,mobile,android,chrome
18004,2261,428,3,2019-12-14 10:33:35,mobile,android,chrome
18005,1847,498,1,2019-12-14 10:33:41,pc,win,ie
18006,1847,360,3,2019-12-14 10:33:43,pc,win,ie
18007,1847,6,3,2019-12-14 10:33:56,pc,win,ie
18008,1847,244,0,2019-12-14 10:34:02,pc,win,ie
18009,1847,242,0,2019-12-14 10:34:03,pc,win,ie
18010,1847,212,4,2019-12-14 10:34:07,pc,win,ie
18011,1847,498,1,2019-12-14 10:34:26,pc,win,ie
18012,1847,393,4,2019-12-14 10:34:43,pc,win,ie
18013,1847,284,3,2019-12-14 10:34:55,pc,win,ie
18014,1847,187,0,2019-12-14 10:35:00,pc,win,ie
18015,1847,138,4,2019-12-14 10:35:13,pc,win,ie
18016,1224,439,3,2019-12-14 10:51:08,mobile,ios,safari
18017,3183,458,2,2019-12-14 10:51:59,pc,win,edge
18018,4804,488,3,2019-12-14 10:52:43,mobile,ios,safari
18019,1224,353,4,2019-12-14 10:52:46,mobile,ios,safari
18020,4804,303,2,2019-12-14 10:52:50,mobile,ios,safari
18021,3183,364,1,2019-12-14 10:52:50,pc,win,edge
18022,528,364,0,2019-12-14 10:52:58,mobile,ios,safari
18023,4804,33,0,2019-12-14 10:53:08,mobile,ios,safari
18024,528,344,2,2019-12-14 10:53:20,mobile,ios,safari
18025,528,97,0,2019-12-14 10:53:27,mobile,ios,safari
18026,4804,480,2,2019-12-14 10:53:42,mobile,ios,safari
18027,4804,166,4,2019-12-14 10:53:59,mobile,ios,safari
18028,528,215,0,2019-12-14 10:54:04,mobile,ios,safari
18029,378,244,1,2019-12-14 11:00:18,mobile,ios,safari
18030,378,6,2,2019-12-14 11:01:12,mobile,ios,safari
18031,378,233,4,2019-12-14 11:01:48,mobile,ios,safari
18032,107,109,3,2019-12-14 11:07:25,pc,win,ie
18033,107,285,1,2019-12-14 11:07:40,pc,win,ie
18034,4438,218,0,2019-12-14 11:07:58,pc,win,ie
18035,107,15,4,2019-12-14 11:08:17,pc,win,ie
18036,107,15,1,2019-12-14 11:08:22,pc,win,ie
18037,4438,44,2,2019-12-14 11:08:43,pc,win,ie
18038,4438,44,2,2019-12-14 11:09:43,pc,win,ie
18039,2645,413,1,2019-12-14 11:09:58,mobile,android,default
18040,2645,104,4,2019-12-14 11:10:05,mobile,android,default
18041,2645,475,4,2019-12-14 11:10:11,mobile,android,default
18042,2645,303,1,2019-12-14 11:10:14,mobile,android,default
18043,2645,488,2,2019-12-14 11:10:18,mobile,android,default
18044,2645,392,0,2019-12-14 11:10:20,mobile,android,default
18045,2645,155,1,2019-12-14 11:10:26,mobile,android,default
18046,2645,162,3,2019-12-14 11:10:29,mobile,android,default
18047,2645,485,0,2019-12-14 11:10:38,mobile,android,default
18048,2645,475,0,2019-12-14 11:10:43,mobile,android,default
18049,2645,431,0,2019-12-14 11:10:50,mobile,android,default
18050,2645,431,0,2019-12-14 11:10:56,mobile,android,default
18051,2645,162,0,2019-12-14 11:11:02,mobile,android,default
18052,2645,475,1,2019-12-14 11:11:06,mobile,android,default
18053,2645,297,3,2019-12-14 11:11:13,mobile,android,default
18054,2645,189,3,2019-12-14 11:11:19,mobile,android,default
18055,2645,420,0,2019-12-14 11:11:21,mobile,android,default
18056,4270,145,1,2019-12-14 11:13:53,pc,mac,chrome
18057,4270,291,0,2019-12-14 11:14:00,pc,mac,chrome
18058,4270,433,1,2019-12-14 11:14:36,pc,mac,chrome
18059,657,236,3,2019-12-14 11:15:12,pc,mac,chrome
18060,4270,355,1,2019-12-14 11:15:14,pc,mac,chrome
18061,4270,117,4,2019-12-14 11:15:51,pc,mac,chrome
18062,4270,414,0,2019-12-14 11:16:26,pc,mac,chrome
18063,657,409,2,2019-12-14 11:16:41,pc,mac,chrome
18064,657,165,3,2019-12-14 11:18:16,pc,mac,chrome
18065,183,330,4,2019-12-14 11:18:50,mobile,ios,safari
18066,183,382,1,2019-12-14 11:19:03,mobile,ios,safari
18067,183,382,1,2019-12-14 11:19:05,mobile,ios,safari
18068,183,88,4,2019-12-14 11:19:16,mobile,ios,safari
18069,183,330,0,2019-12-14 11:19:27,mobile,ios,safari
18070,183,371,1,2019-12-14 11:19:35,mobile,ios,safari
18071,183,312,0,2019-12-14 11:19:48,mobile,ios,safari
18072,4470,422,1,2019-12-14 11:19:59,mobile,android,chrome
18073,183,394,1,2019-12-14 11:20:06,mobile,ios,safari
18074,183,312,2,2019-12-14 11:20:20,mobile,ios,safari
18075,183,394,2,2019-12-14 11:20:31,mobile,ios,safari
18076,989,256,0,2019-12-14 11:22:09,mobile,android,chrome
18077,989,462,4,2019-12-14 11:22:58,mobile,android,chrome
18078,989,3,4,2019-12-14 11:23:14,mobile,android,chrome
18079,2410,5,1,2019-12-14 11:34:08,mobile,android,chrome
18080,2410,84,1,2019-12-14 11:34:31,mobile,android,chrome
18081,2410,206,3,2019-12-14 11:34:49,mobile,android,chrome
18082,4882,191,0,2019-12-14 11:40:00,mobile,ios,safari
18083,4882,497,4,2019-12-14 11:40:17,mobile,ios,safari
18084,4053,211,0,2019-12-14 11:55:32,mobile,android,chrome
18085,4053,117,2,2019-12-14 11:55:51,mobile,android,chrome
18086,4053,204,0,2019-12-14 11:56:22,mobile,android,chrome
18087,4053,355,2,2019-12-14 11:56:57,mobile,android,chrome
18088,4053,320,3,2019-12-14 11:57:32,mobile,android,chrome
18089,4053,320,4,2019-12-14 11:57:53,mobile,android,chrome
18090,4422,28,3,2019-12-14 11:58:09,mobile,ios,safari
18091,4053,204,2,2019-12-14 11:58:32,mobile,android,chrome
18092,4053,211,4,2019-12-14 11:58:59,mobile,android,chrome
18093,4422,269,3,2019-12-14 11:59:04,mobile,ios,safari
18094,4590,52,2,2019-12-14 11:59:05,pc,win,ie
18095,4590,365,1,2019-12-14 11:59:23,pc,win,ie
18096,4590,30,4,2019-12-14 11:59:36,pc,win,ie
18097,4590,205,4,2019-12-14 11:59:43,pc,win,ie
18098,3060,487,2,2019-12-14 12:06:00,pc,mac,chrome
18099,681,353,4,2019-12-14 12:06:45,pc,mac,safari
18100,681,87,1,2019-12-14 12:06:46,pc,mac,safari
18101,681,240,4,2019-12-14 12:06:53,pc,mac,safari
18102,681,62,4,2019-12-14 12:06:57,pc,mac,safari
18103,681,488,0,2019-12-14 12:07:09,pc,mac,safari
18104,681,488,4,2019-12-14 12:07:23,pc,mac,safari
18105,681,420,4,2019-12-14 12:07:36,pc,mac,safari
18106,681,189,3,2019-12-14 12:07:45,pc,mac,safari
18107,261,475,4,2019-12-14 12:32:18,pc,mac,chrome
18108,261,162,1,2019-12-14 12:32:23,pc,mac,chrome
18109,261,411,3,2019-12-14 12:32:27,pc,mac,chrome
18110,261,60,4,2019-12-14 12:32:43,pc,mac,chrome
18111,261,411,1,2019-12-14 12:32:48,pc,mac,chrome
18112,261,277,4,2019-12-14 12:32:59,pc,mac,chrome
18113,261,345,0,2019-12-14 12:33:07,pc,mac,chrome
18114,261,237,0,2019-12-14 12:33:16,pc,mac,chrome
18115,261,12,3,2019-12-14 12:33:20,pc,mac,chrome
18116,261,56,4,2019-12-14 12:33:26,pc,mac,chrome
18117,261,25,2,2019-12-14 12:33:32,pc,mac,chrome
18118,261,275,2,2019-12-14 12:33:37,pc,mac,chrome
18119,261,12,1,2019-12-14 12:33:44,pc,mac,chrome
18120,4121,39,0,2019-12-14 12:36:51,pc,win,ie
18121,2566,66,4,2019-12-14 12:37:57,pc,win,ie
18122,4121,120,4,2019-12-14 12:37:59,pc,win,ie
18123,770,95,2,2019-12-14 12:38:29,pc,win,ie
18124,770,260,0,2019-12-14 12:38:32,pc,win,ie
18125,770,445,3,2019-12-14 12:38:36,pc,win,ie
18126,2566,98,1,2019-12-14 12:38:49,pc,win,ie
18127,2497,452,2,2019-12-14 12:48:58,pc,mac,firefox
18128,2497,155,2,2019-12-14 12:49:10,pc,mac,firefox
18129,2497,440,0,2019-12-14 12:49:44,pc,mac,firefox
18130,1863,236,2,2019-12-14 12:53:15,pc,win,ie
18131,2077,126,2,2019-12-14 12:55:45,pc,win,ie
18132,2077,126,0,2019-12-14 12:56:10,pc,win,ie
18133,2678,441,3,2019-12-14 13:16:55,mobile,android,default
18134,2678,343,1,2019-12-14 13:17:18,mobile,android,default
18135,2678,441,2,2019-12-14 13:17:34,mobile,android,default
18136,2678,250,0,2019-12-14 13:17:50,mobile,android,default
18137,2678,312,2,2019-12-14 13:17:55,mobile,android,default
18138,2678,34,0,2019-12-14 13:18:04,mobile,android,default
18139,2678,392,4,2019-12-14 13:18:16,mobile,android,default
18140,2678,284,3,2019-12-14 13:18:24,mobile,android,default
18141,2678,45,0,2019-12-14 13:18:43,mobile,android,default
18142,2678,299,0,2019-12-14 13:18:49,mobile,android,default
18143,2678,138,0,2019-12-14 13:19:06,mobile,android,default
18144,245,205,3,2019-12-14 13:33:28,mobile,ios,safari
18145,1053,301,4,2019-12-14 13:35:56,mobile,ios,safari
18146,1053,232,4,2019-12-14 13:36:09,mobile,ios,safari
18147,1053,232,1,2019-12-14 13:36:51,mobile,ios,safari
18148,1053,69,2,2019-12-14 13:36:58,mobile,ios,safari
18149,4462,356,1,2019-12-14 13:39:05,mobile,ios,safari
18150,4462,269,4,2019-12-14 13:39:48,mobile,ios,safari
18151,1492,429,3,2019-12-14 13:49:18,pc,mac,chrome
18152,1492,365,1,2019-12-14 13:49:32,pc,mac,chrome
18153,1492,205,2,2019-12-14 13:49:43,pc,mac,chrome
18154,1492,21,1,2019-12-14 13:49:44,pc,mac,chrome
18155,1492,352,0,2019-12-14 13:49:51,pc,mac,chrome
18156,1492,206,0,2019-12-14 13:50:07,pc,mac,chrome
18157,1492,473,4,2019-12-14 13:50:23,pc,mac,chrome
18158,1492,351,2,2019-12-14 13:50:38,pc,mac,chrome
18159,2634,350,0,2019-12-14 13:52:30,pc,mac,chrome
18160,2634,463,3,2019-12-14 13:54:09,pc,mac,chrome
18161,4681,36,0,2019-12-14 13:56:48,mobile,ios,safari
18162,4531,169,0,2019-12-14 13:59:37,mobile,android,chrome
18163,4531,462,0,2019-12-14 13:59:43,mobile,android,chrome
18164,3999,414,3,2019-12-14 14:03:38,mobile,ios,safari
18165,3999,486,3,2019-12-14 14:04:33,mobile,ios,safari
18166,3833,33,2,2019-12-14 14:26:14,pc,win,chrome
18167,3833,36,4,2019-12-14 14:26:48,pc,win,chrome
18168,3833,224,3,2019-12-14 14:27:02,pc,win,chrome
18169,3833,36,0,2019-12-14 14:27:31,pc,win,chrome
18170,3833,412,1,2019-12-14 14:27:47,pc,win,chrome
18171,878,100,4,2019-12-14 14:29:09,mobile,ios,safari
18172,878,304,1,2019-12-14 14:29:23,mobile,ios,safari
18173,878,304,0,2019-12-14 14:29:39,mobile,ios,safari
18174,878,74,4,2019-12-14 14:29:46,mobile,ios,safari
18175,878,393,1,2019-12-14 14:29:59,mobile,ios,safari
18176,878,138,2,2019-12-14 14:30:13,mobile,ios,safari
18177,878,342,1,2019-12-14 14:30:25,mobile,ios,safari
18178,878,334,0,2019-12-14 14:30:32,mobile,ios,safari
18179,878,80,2,2019-12-14 14:30:47,mobile,ios,safari
18180,878,80,2,2019-12-14 14:30:54,mobile,ios,safari
18181,878,459,4,2019-12-14 14:30:59,mobile,ios,safari
18182,878,459,0,2019-12-14 14:31:11,mobile,ios,safari
18183,2604,498,4,2019-12-14 14:42:47,pc,win,ie
18184,2604,242,4,2019-12-14 14:42:54,pc,win,ie
18185,2604,420,2,2019-12-14 14:43:10,pc,win,ie
18186,2604,112,4,2019-12-14 14:43:23,pc,win,ie
18187,2604,437,3,2019-12-14 14:43:42,pc,win,ie
18188,2604,422,2,2019-12-14 14:43:43,pc,win,ie
18189,2604,306,2,2019-12-14 14:43:44,pc,win,ie
18190,2128,238,0,2019-12-14 14:47:16,mobile,android,chrome
18191,2128,428,0,2019-12-14 14:47:57,mobile,android,chrome
18192,2472,365,2,2019-12-14 14:50:27,mobile,android,chrome
18193,2472,20,0,2019-12-14 14:50:42,mobile,android,chrome
18194,3373,376,3,2019-12-14 14:54:09,mobile,ios,safari
18195,3373,115,0,2019-12-14 14:54:37,mobile,ios,safari
18196,3373,423,4,2019-12-14 14:54:50,mobile,ios,safari
18197,3373,115,4,2019-12-14 14:55:18,mobile,ios,safari
18198,3373,460,4,2019-12-14 14:55:38,mobile,ios,safari
18199,3373,443,2,2019-12-14 14:56:05,mobile,ios,safari
18200,3373,307,1,2019-12-14 14:56:56,mobile,ios,safari
18201,3650,283,2,2019-12-14 14:58:38,mobile,ios,safari
18202,3650,283,4,2019-12-14 14:58:44,mobile,ios,safari
18203,3650,357,0,2019-12-14 14:58:45,mobile,ios,safari
18204,3650,330,3,2019-12-14 14:59:08,mobile,ios,safari
18205,3650,357,2,2019-12-14 14:59:12,mobile,ios,safari
18206,188,65,0,2019-12-14 14:59:16,mobile,android,chrome
18207,3650,153,2,2019-12-14 14:59:20,mobile,ios,safari
18208,3478,283,3,2019-12-14 15:04:20,pc,mac,safari
18209,3478,371,0,2019-12-14 15:04:39,pc,mac,safari
18210,3478,357,0,2019-12-14 15:04:46,pc,mac,safari
18211,3478,20,0,2019-12-14 15:04:58,pc,mac,safari
18212,3018,285,1,2019-12-14 15:05:32,pc,win,ie
18213,3018,41,0,2019-12-14 15:05:45,pc,win,ie
18214,3866,436,2,2019-12-14 15:07:13,mobile,ios,safari
18215,3866,271,3,2019-12-14 15:07:18,mobile,ios,safari
18216,4472,472,4,2019-12-14 15:07:24,mobile,ios,safari
18217,4472,343,1,2019-12-14 15:07:38,mobile,ios,safari
18218,4472,448,3,2019-12-14 15:08:05,mobile,ios,safari
18219,4472,434,4,2019-12-14 15:08:31,mobile,ios,safari
18220,4922,415,1,2019-12-14 15:17:39,mobile,ios,safari
18221,4922,470,1,2019-12-14 15:17:44,mobile,ios,safari
18222,4922,470,4,2019-12-14 15:17:47,mobile,ios,safari
18223,4922,149,0,2019-12-14 15:17:48,mobile,ios,safari
18224,4922,149,2,2019-12-14 15:17:54,mobile,ios,safari
18225,808,318,4,2019-12-14 15:35:46,mobile,android,chrome
18226,808,379,3,2019-12-14 15:36:11,mobile,android,chrome
18227,2901,475,4,2019-12-14 15:36:50,mobile,ios,safari
18228,808,91,3,2019-12-14 15:37:06,mobile,android,chrome
18229,2901,413,4,2019-12-14 15:37:52,mobile,ios,safari
18230,808,318,4,2019-12-14 15:38:04,mobile,android,chrome
18231,808,96,1,2019-12-14 15:39:26,mobile,android,chrome
18232,1713,368,3,2019-12-14 15:43:21,pc,mac,safari
18233,1713,164,2,2019-12-14 15:44:02,pc,mac,safari
18234,681,373,3,2019-12-14 15:48:08,pc,mac,safari
18235,681,393,3,2019-12-14 15:48:16,pc,mac,safari
18236,681,373,0,2019-12-14 15:48:21,pc,mac,safari
18237,681,74,3,2019-12-14 15:48:24,pc,mac,safari
18238,681,145,2,2019-12-14 15:48:36,pc,mac,safari
18239,681,51,4,2019-12-14 15:48:42,pc,mac,safari
18240,681,393,4,2019-12-14 15:48:46,pc,mac,safari
18241,681,284,1,2019-12-14 15:48:53,pc,mac,safari
18242,681,139,1,2019-12-14 15:49:11,pc,mac,safari
18243,3529,279,2,2019-12-14 15:53:33,pc,win,ie
18244,3706,485,3,2019-12-14 15:57:38,mobile,ios,safari
