id,user_id,article_id,campaign_id,datetime,device,os,browser
25237,263,451,1,2019-12-20 13:50:27,mobile,android,chrome
25238,263,351,2,2019-12-20 13:50:43,mobile,android,chrome
25239,263,473,0,2019-12-20 13:51:08,mobile,android,chrome
25240,263,473,1,2019-12-20 13:51:21,mobile,android,chrome
25241,263,114,2,2019-12-20 13:51:43,mobile,android,chrome
25242,263,197,4,2019-12-20 13:51:51,mobile,android,chrome
25243,263,35,3,2019-12-20 13:51:56,mobile,android,chrome
25244,263,12,2,2019-12-20 13:52:05,mobile,android,chrome
25245,263,104,2,2019-12-20 13:52:16,mobile,android,chrome
25246,3305,117,2,2019-12-20 13:59:34,mobile,ios,safari
25247,3640,245,2,2019-12-20 14:00:58,mobile,ios,safari
25248,3640,405,0,2019-12-20 14:01:00,mobile,ios,safari
25249,3640,405,0,2019-12-20 14:01:27,mobile,ios,safari
25250,3640,374,1,2019-12-20 14:01:33,mobile,ios,safari
25251,3640,467,2,2019-12-20 14:01:41,mobile,ios,safari
25252,3640,244,3,2019-12-20 14:01:58,mobile,ios,safari
25253,3640,242,4,2019-12-20 14:02:16,mobile,ios,safari
25254,312,176,1,2019-12-20 14:15:02,pc,win,ie
25255,312,169,3,2019-12-20 14:16:39,pc,win,ie
25256,4509,485,2,2019-12-20 14:19:07,mobile,ios,safari
25257,4509,475,4,2019-12-20 14:19:43,mobile,ios,safari
25258,4509,297,4,2019-12-20 14:20:06,mobile,ios,safari
25259,4509,297,1,2019-12-20 14:20:13,mobile,ios,safari
25260,4509,297,4,2019-12-20 14:20:44,mobile,ios,safari
25261,4509,104,4,2019-12-20 14:21:22,mobile,ios,safari
25262,99,51,2,2019-12-20 14:23:24,mobile,ios,safari
25263,99,340,0,2019-12-20 14:23:43,mobile,ios,safari
25264,99,51,3,2019-12-20 14:23:44,mobile,ios,safari
25265,99,499,4,2019-12-20 14:24:05,mobile,ios,safari
25266,99,80,2,2019-12-20 14:24:19,mobile,ios,safari
25267,99,340,1,2019-12-20 14:24:22,mobile,ios,safari
25268,99,464,1,2019-12-20 14:24:36,mobile,ios,safari
25269,3187,192,2,2019-12-20 14:28:01,mobile,android,chrome
25270,3187,301,0,2019-12-20 14:28:17,mobile,android,chrome
25271,3187,491,2,2019-12-20 14:28:39,mobile,android,chrome
25272,3187,192,4,2019-12-20 14:28:48,mobile,android,chrome
25273,3187,132,0,2019-12-20 14:29:16,mobile,android,chrome
25274,3187,301,0,2019-12-20 14:29:25,mobile,android,chrome
25275,3187,116,4,2019-12-20 14:29:29,mobile,android,chrome
25276,3187,82,3,2019-12-20 14:30:01,mobile,android,chrome
25277,3634,383,2,2019-12-20 14:33:23,mobile,android,chrome
25278,3634,138,1,2019-12-20 14:34:02,mobile,android,chrome
25279,3634,393,4,2019-12-20 14:34:42,mobile,android,chrome
25280,3396,353,1,2019-12-20 14:35:08,mobile,ios,safari
25281,3634,383,0,2019-12-20 14:35:14,mobile,android,chrome
25282,3396,439,3,2019-12-20 14:35:21,mobile,ios,safari
25283,1529,277,1,2019-12-20 14:48:48,mobile,android,chrome
25284,1529,271,3,2019-12-20 14:48:52,mobile,android,chrome
25285,1529,1,3,2019-12-20 14:49:12,mobile,android,chrome
25286,1529,270,2,2019-12-20 14:49:38,mobile,android,chrome
25287,1847,284,0,2019-12-20 14:57:52,pc,win,ie
25288,1847,111,4,2019-12-20 14:57:58,pc,win,ie
25289,1847,470,2,2019-12-20 14:58:17,pc,win,ie
25290,1847,415,2,2019-12-20 14:58:22,pc,win,ie
25291,1847,74,1,2019-12-20 14:58:22,pc,win,ie
25292,1847,383,4,2019-12-20 14:58:27,pc,win,ie
25293,1847,470,1,2019-12-20 14:58:44,pc,win,ie
25294,729,254,1,2019-12-20 15:00:03,mobile,android,default
25295,729,80,3,2019-12-20 15:00:22,mobile,android,default
25296,729,68,3,2019-12-20 15:00:23,mobile,android,default
25297,729,68,1,2019-12-20 15:00:28,mobile,android,default
25298,729,254,1,2019-12-20 15:00:37,mobile,android,default
25299,36,339,2,2019-12-20 15:00:55,pc,win,ie
25300,729,7,4,2019-12-20 15:01:04,mobile,android,default
25301,729,330,4,2019-12-20 15:01:10,mobile,android,default
25302,36,339,0,2019-12-20 15:01:46,pc,win,ie
25303,36,221,3,2019-12-20 15:01:51,pc,win,ie
25304,1922,431,1,2019-12-20 15:08:50,pc,mac,safari
25305,1922,431,1,2019-12-20 15:09:22,pc,mac,safari
25306,1922,361,4,2019-12-20 15:09:57,pc,mac,safari
25307,1922,388,0,2019-12-20 15:10:24,pc,mac,safari
25308,167,185,1,2019-12-20 15:10:33,mobile,ios,safari
25309,3732,484,2,2019-12-20 15:15:38,mobile,android,default
25310,3732,484,3,2019-12-20 15:16:02,mobile,android,default
25311,3732,228,0,2019-12-20 15:16:27,mobile,android,default
25312,3732,325,4,2019-12-20 15:16:39,mobile,android,default
25313,3732,325,0,2019-12-20 15:16:55,mobile,android,default
25314,3732,484,3,2019-12-20 15:17:20,mobile,android,default
25315,3732,484,1,2019-12-20 15:17:31,mobile,android,default
25316,3732,228,1,2019-12-20 15:17:39,mobile,android,default
25317,3732,484,2,2019-12-20 15:17:44,mobile,android,default
25318,3732,379,3,2019-12-20 15:18:02,mobile,android,default
25319,3732,312,3,2019-12-20 15:18:24,mobile,android,default
25320,2528,241,4,2019-12-20 15:19:20,mobile,android,chrome
25321,2528,139,0,2019-12-20 15:20:02,mobile,android,chrome
25322,2528,139,3,2019-12-20 15:20:27,mobile,android,chrome
25323,2003,37,0,2019-12-20 15:23:15,pc,win,ie
25324,2003,110,0,2019-12-20 15:23:45,pc,win,ie
25325,2003,376,2,2019-12-20 15:23:48,pc,win,ie
25326,2440,119,1,2019-12-20 15:23:54,pc,win,chrome
25327,4622,353,2,2019-12-20 15:27:22,pc,win,ie
25328,56,25,4,2019-12-20 15:30:09,mobile,android,chrome
25329,2493,19,0,2019-12-20 15:38:53,mobile,android,chrome
25330,2493,430,4,2019-12-20 15:39:16,mobile,android,chrome
25331,1815,396,4,2019-12-20 16:02:53,pc,win,ie
25332,1815,212,0,2019-12-20 16:02:55,pc,win,ie
25333,1815,244,1,2019-12-20 16:03:11,pc,win,ie
25334,1815,396,1,2019-12-20 16:03:25,pc,win,ie
25335,4310,82,2,2019-12-20 16:03:25,mobile,ios,safari
25336,1815,244,4,2019-12-20 16:03:56,pc,win,ie
25337,1815,3,2,2019-12-20 16:04:04,pc,win,ie
25338,1815,405,1,2019-12-20 16:04:23,pc,win,ie
25339,1815,282,0,2019-12-20 16:04:25,pc,win,ie
25340,1815,276,4,2019-12-20 16:05:00,pc,win,ie
25341,3186,375,0,2019-12-20 16:33:09,mobile,ios,safari
25342,3186,221,1,2019-12-20 16:34:05,mobile,ios,safari
25343,3186,198,2,2019-12-20 16:34:24,mobile,ios,safari
25344,1755,105,3,2019-12-20 16:34:28,pc,win,ie
25345,1755,209,1,2019-12-20 16:34:57,pc,win,ie
25346,3567,125,0,2019-12-20 16:35:13,mobile,ios,safari
25347,3567,155,1,2019-12-20 16:35:29,mobile,ios,safari
25348,3567,311,2,2019-12-20 16:35:40,mobile,ios,safari
25349,3567,28,0,2019-12-20 16:35:49,mobile,ios,safari
25350,3567,356,4,2019-12-20 16:35:59,mobile,ios,safari
25351,3567,335,2,2019-12-20 16:36:02,mobile,ios,safari
25352,3567,90,2,2019-12-20 16:36:08,mobile,ios,safari
25353,3567,269,4,2019-12-20 16:36:14,mobile,ios,safari
25354,4579,298,0,2019-12-20 16:42:37,pc,win,ie
25355,4579,212,1,2019-12-20 16:43:08,pc,win,ie
25356,4579,298,0,2019-12-20 16:43:38,pc,win,ie
25357,4579,242,1,2019-12-20 16:44:10,pc,win,ie
25358,4579,360,3,2019-12-20 16:44:55,pc,win,ie
25359,4579,230,3,2019-12-20 16:45:21,pc,win,ie
25360,2522,42,4,2019-12-20 17:19:06,mobile,android,chrome
25361,2522,23,4,2019-12-20 17:19:30,mobile,android,chrome
25362,3232,135,1,2019-12-20 17:19:43,mobile,ios,safari
25363,2522,217,1,2019-12-20 17:20:11,mobile,android,chrome
25364,3232,168,1,2019-12-20 17:20:31,mobile,ios,safari
25365,3232,148,2,2019-12-20 17:21:33,mobile,ios,safari
25366,3232,252,4,2019-12-20 17:22:43,mobile,ios,safari
25367,1347,446,4,2019-12-20 17:32:26,pc,win,ie
25368,1817,390,0,2019-12-20 17:38:51,pc,win,ie
25369,1338,366,2,2019-12-20 17:53:52,mobile,ios,safari
25370,1338,294,1,2019-12-20 17:54:09,mobile,ios,safari
25371,2903,153,1,2019-12-20 17:58:15,mobile,ios,safari
25372,2903,85,0,2019-12-20 17:59:40,mobile,ios,safari
25373,806,30,1,2019-12-20 18:11:08,mobile,ios,safari
25374,806,223,3,2019-12-20 18:12:00,mobile,ios,safari
25375,806,200,3,2019-12-20 18:12:40,mobile,ios,safari
25376,4794,404,1,2019-12-20 18:13:32,pc,win,ie
25377,4794,404,3,2019-12-20 18:13:41,pc,win,ie
25378,4794,216,2,2019-12-20 18:13:51,pc,win,ie
25379,4794,490,3,2019-12-20 18:14:00,pc,win,ie
25380,4794,280,3,2019-12-20 18:14:04,pc,win,ie
25381,1709,160,1,2019-12-20 18:16:15,pc,win,chrome
25382,4703,61,3,2019-12-20 18:19:05,pc,win,ie
25383,4703,226,1,2019-12-20 18:19:41,pc,win,ie
25384,4703,282,1,2019-12-20 18:19:49,pc,win,ie
25385,2982,119,4,2019-12-20 18:24:09,pc,win,ie
25386,2982,69,2,2019-12-20 18:24:22,pc,win,ie
25387,2982,147,3,2019-12-20 18:24:45,pc,win,ie
25388,2893,421,4,2019-12-20 18:24:56,pc,mac,safari
25389,2982,147,3,2019-12-20 18:25:09,pc,win,ie
25390,168,354,1,2019-12-20 18:33:19,mobile,android,chrome
25391,168,479,0,2019-12-20 18:33:23,mobile,android,chrome
25392,168,201,0,2019-12-20 18:33:58,mobile,android,chrome
25393,168,91,0,2019-12-20 18:34:35,mobile,android,chrome
25394,299,353,2,2019-12-20 18:39:04,pc,win,chrome
25395,299,75,4,2019-12-20 18:39:46,pc,win,chrome
25396,299,87,2,2019-12-20 18:40:42,pc,win,chrome
25397,299,29,4,2019-12-20 18:41:19,pc,win,chrome
25398,2774,292,4,2019-12-20 18:51:30,mobile,android,default
25399,2774,230,3,2019-12-20 18:51:58,mobile,android,default
25400,2774,83,4,2019-12-20 18:52:16,mobile,android,default
25401,2531,205,0,2019-12-20 18:55:33,pc,mac,chrome
25402,2531,30,4,2019-12-20 18:56:14,pc,mac,chrome
25403,2531,149,3,2019-12-20 18:56:44,pc,mac,chrome
25404,2531,388,1,2019-12-20 18:56:56,pc,mac,chrome
25405,2319,52,4,2019-12-20 18:57:05,mobile,android,chrome
25406,2531,27,1,2019-12-20 18:57:28,pc,mac,chrome
25407,2319,289,0,2019-12-20 18:57:43,mobile,android,chrome
25408,2319,311,0,2019-12-20 18:58:14,mobile,android,chrome
25409,2319,452,4,2019-12-20 18:58:48,mobile,android,chrome
25410,2319,440,4,2019-12-20 18:59:19,mobile,android,chrome
25411,1460,262,4,2019-12-20 19:01:09,mobile,ios,safari
25412,1878,91,3,2019-12-20 19:02:49,mobile,android,chrome
25413,1878,102,2,2019-12-20 19:03:23,mobile,android,chrome
25414,1878,268,2,2019-12-20 19:03:58,mobile,android,chrome
25415,1878,84,2,2019-12-20 19:04:36,mobile,android,chrome
25416,3543,338,4,2019-12-20 19:05:04,mobile,ios,safari
25417,3543,60,4,2019-12-20 19:05:36,mobile,ios,safari
25418,4509,237,1,2019-12-20 19:05:59,mobile,ios,safari
25419,3543,192,2,2019-12-20 19:06:04,mobile,ios,safari
25420,4509,489,3,2019-12-20 19:06:05,mobile,ios,safari
25421,3543,132,2,2019-12-20 19:06:11,mobile,ios,safari
25422,4509,43,4,2019-12-20 19:06:34,mobile,ios,safari
25423,4509,489,0,2019-12-20 19:06:35,mobile,ios,safari
25424,3543,84,4,2019-12-20 19:06:47,mobile,ios,safari
25425,4509,220,0,2019-12-20 19:06:57,mobile,ios,safari
25426,3390,54,4,2019-12-20 19:09:40,mobile,ios,safari
25427,3390,185,3,2019-12-20 19:10:23,mobile,ios,safari
25428,3390,365,3,2019-12-20 19:10:40,mobile,ios,safari
25429,4438,386,2,2019-12-20 19:20:19,pc,win,ie
25430,4438,200,0,2019-12-20 19:21:00,pc,win,ie
25431,260,336,0,2019-12-20 19:25:53,mobile,ios,safari
25432,4273,372,0,2019-12-20 19:31:10,mobile,ios,safari
25433,4273,120,4,2019-12-20 19:31:41,mobile,ios,safari
25434,4273,91,3,2019-12-20 19:31:44,mobile,ios,safari
25435,4273,96,2,2019-12-20 19:31:46,mobile,ios,safari
25436,2216,398,4,2019-12-20 19:31:50,mobile,ios,safari
25437,4273,253,2,2019-12-20 19:32:18,mobile,ios,safari
25438,2216,178,0,2019-12-20 19:32:21,mobile,ios,safari
25439,4273,158,4,2019-12-20 19:32:51,mobile,ios,safari
25440,2216,7,4,2019-12-20 19:32:56,mobile,ios,safari
25441,229,69,3,2019-12-20 19:40:21,mobile,android,chrome
25442,229,147,1,2019-12-20 19:40:36,mobile,android,chrome
25443,2520,330,4,2019-12-20 19:42:04,pc,mac,firefox
25444,2520,357,3,2019-12-20 19:42:20,pc,mac,firefox
25445,2520,382,0,2019-12-20 19:43:03,pc,mac,firefox
25446,1619,164,3,2019-12-20 19:43:28,mobile,android,default
25447,2520,283,0,2019-12-20 19:43:28,pc,mac,firefox
25448,1619,442,3,2019-12-20 19:43:46,mobile,android,default
25449,2520,330,1,2019-12-20 19:44:02,pc,mac,firefox
25450,1619,128,1,2019-12-20 19:44:23,mobile,android,default
25451,1619,442,1,2019-12-20 19:44:28,mobile,android,default
25452,1619,176,3,2019-12-20 19:45:06,mobile,android,default
25453,2991,145,2,2019-12-20 19:46:34,mobile,ios,safari
25454,2991,145,3,2019-12-20 19:46:39,mobile,ios,safari
25455,2991,254,3,2019-12-20 19:46:45,mobile,ios,safari
25456,2991,340,2,2019-12-20 19:47:00,mobile,ios,safari
25457,2991,7,0,2019-12-20 19:47:08,mobile,ios,safari
25458,2991,100,0,2019-12-20 19:47:09,mobile,ios,safari
25459,2991,68,3,2019-12-20 19:47:17,mobile,ios,safari
25460,2991,448,2,2019-12-20 19:47:23,mobile,ios,safari
25461,2102,478,2,2019-12-20 19:52:05,pc,mac,safari
25462,2102,88,3,2019-12-20 19:52:13,pc,mac,safari
25463,2102,398,3,2019-12-20 19:52:36,pc,mac,safari
25464,2102,88,4,2019-12-20 19:52:41,pc,mac,safari
25465,2102,88,2,2019-12-20 19:53:06,pc,mac,safari
25466,2102,357,3,2019-12-20 19:53:25,pc,mac,safari
25467,2895,233,0,2019-12-20 19:57:14,mobile,android,chrome
25468,4327,404,0,2019-12-20 19:59:38,mobile,ios,safari
25469,729,382,3,2019-12-20 20:02:46,mobile,android,default
25470,729,382,1,2019-12-20 20:02:56,mobile,android,default
25471,729,478,3,2019-12-20 20:03:25,mobile,android,default
25472,729,145,2,2019-12-20 20:03:49,mobile,android,default
25473,878,340,4,2019-12-20 20:19:42,mobile,ios,safari
25474,878,68,1,2019-12-20 20:19:54,mobile,ios,safari
25475,878,145,0,2019-12-20 20:20:00,mobile,ios,safari
25476,878,100,4,2019-12-20 20:20:13,mobile,ios,safari
25477,878,459,2,2019-12-20 20:20:25,mobile,ios,safari
25478,878,304,0,2019-12-20 20:20:32,mobile,ios,safari
25479,878,499,4,2019-12-20 20:20:36,mobile,ios,safari
25480,878,459,2,2019-12-20 20:20:46,mobile,ios,safari
25481,878,7,1,2019-12-20 20:20:48,mobile,ios,safari
25482,878,145,4,2019-12-20 20:20:53,mobile,ios,safari
25483,878,352,2,2019-12-20 20:21:10,mobile,ios,safari
25484,878,84,1,2019-12-20 20:21:15,mobile,ios,safari
25485,2252,24,4,2019-12-20 20:22:38,pc,mac,safari
25486,2252,198,2,2019-12-20 20:22:52,pc,mac,safari
25487,898,55,3,2019-12-20 20:31:01,pc,win,ie
25488,898,362,2,2019-12-20 20:31:17,pc,win,ie
25489,898,405,4,2019-12-20 20:31:52,pc,win,ie
25490,898,245,4,2019-12-20 20:32:16,pc,win,ie
25491,898,276,3,2019-12-20 20:32:49,pc,win,ie
25492,2915,133,0,2019-12-20 20:35:45,mobile,ios,safari
25493,2915,481,0,2019-12-20 20:35:54,mobile,ios,safari
25494,2915,263,3,2019-12-20 20:36:14,mobile,ios,safari
25495,2915,49,2,2019-12-20 20:36:34,mobile,ios,safari
25496,2915,481,3,2019-12-20 20:36:36,mobile,ios,safari
25497,2915,351,2,2019-12-20 20:36:57,mobile,ios,safari
25498,2915,49,4,2019-12-20 20:37:06,mobile,ios,safari
25499,2915,257,4,2019-12-20 20:37:29,mobile,ios,safari
25500,2915,429,4,2019-12-20 20:37:48,mobile,ios,safari
25501,2915,64,3,2019-12-20 20:38:11,mobile,ios,safari
25502,1885,435,1,2019-12-20 20:39:58,mobile,android,chrome
25503,1885,309,1,2019-12-20 20:41:08,mobile,android,chrome
25504,1900,171,2,2019-12-20 20:41:10,pc,win,ie
25505,1900,30,1,2019-12-20 20:41:35,pc,win,ie
25506,1900,429,0,2019-12-20 20:41:58,pc,win,ie
25507,1900,30,4,2019-12-20 20:42:26,pc,win,ie
25508,1900,20,1,2019-12-20 20:42:59,pc,win,ie
25509,1900,205,0,2019-12-20 20:43:05,pc,win,ie
25510,372,388,4,2019-12-20 20:47:54,mobile,ios,safari
25511,372,125,0,2019-12-20 20:48:14,mobile,ios,safari
25512,2783,80,3,2019-12-20 20:48:24,mobile,android,chrome
25513,2783,80,0,2019-12-20 20:48:29,mobile,android,chrome
25514,372,361,1,2019-12-20 20:48:38,mobile,ios,safari
25515,2783,80,3,2019-12-20 20:48:44,mobile,android,chrome
25516,372,388,1,2019-12-20 20:49:16,mobile,ios,safari
25517,372,97,2,2019-12-20 20:49:47,mobile,ios,safari
25518,372,16,3,2019-12-20 20:50:29,mobile,ios,safari
25519,4531,208,3,2019-12-20 20:53:28,mobile,android,chrome
25520,493,264,1,2019-12-20 20:58:59,mobile,ios,safari
25521,4162,64,0,2019-12-20 20:59:40,mobile,android,chrome
25522,493,479,1,2019-12-20 20:59:53,mobile,ios,safari
25523,4162,171,0,2019-12-20 20:59:55,mobile,android,chrome
25524,1492,481,3,2019-12-20 21:00:18,pc,mac,chrome
25525,1492,151,0,2019-12-20 21:00:19,pc,mac,chrome
25526,1492,263,3,2019-12-20 21:00:30,pc,mac,chrome
25527,1492,49,2,2019-12-20 21:00:45,pc,mac,chrome
25528,1492,351,3,2019-12-20 21:00:49,pc,mac,chrome
25529,1492,493,2,2019-12-20 21:00:55,pc,mac,chrome
25530,1492,351,2,2019-12-20 21:01:03,pc,mac,chrome
25531,1492,122,3,2019-12-20 21:01:06,pc,mac,chrome
25532,1492,151,4,2019-12-20 21:01:20,pc,mac,chrome
25533,1492,200,1,2019-12-20 21:01:24,pc,mac,chrome
25534,2662,258,4,2019-12-20 21:04:07,mobile,android,default
25535,2662,130,4,2019-12-20 21:04:24,mobile,android,default
25536,2662,126,1,2019-12-20 21:04:46,mobile,android,default
25537,2662,105,0,2019-12-20 21:05:04,mobile,android,default
25538,2662,209,1,2019-12-20 21:05:28,mobile,android,default
25539,1922,125,0,2019-12-20 21:18:10,pc,mac,safari
25540,1922,344,0,2019-12-20 21:18:20,pc,mac,safari
25541,1922,125,4,2019-12-20 21:18:35,pc,mac,safari
25542,1922,72,0,2019-12-20 21:18:46,pc,mac,safari
25543,1922,227,4,2019-12-20 21:19:23,pc,mac,safari
25544,3787,338,0,2019-12-20 21:28:50,mobile,ios,safari
25545,3787,192,3,2019-12-20 21:28:52,mobile,ios,safari
25546,3787,301,4,2019-12-20 21:30:00,mobile,ios,safari
25547,882,68,2,2019-12-20 21:31:51,mobile,android,chrome
25548,882,304,3,2019-12-20 21:32:44,mobile,android,chrome
25549,882,68,0,2019-12-20 21:33:10,mobile,android,chrome
25550,882,459,2,2019-12-20 21:33:19,mobile,android,chrome
25551,2165,97,3,2019-12-20 21:34:23,mobile,ios,safari
25552,2165,215,1,2019-12-20 21:34:50,mobile,ios,safari
25553,2165,322,3,2019-12-20 21:35:17,mobile,ios,safari
25554,2165,98,3,2019-12-20 21:35:19,mobile,ios,safari
25555,2165,140,3,2019-12-20 21:35:24,mobile,ios,safari
25556,2165,98,0,2019-12-20 21:35:54,mobile,ios,safari
25557,2165,482,0,2019-12-20 21:36:21,mobile,ios,safari
25558,2294,303,2,2019-12-20 21:36:34,pc,mac,chrome
25559,2294,414,4,2019-12-20 21:36:42,pc,mac,chrome
25560,2294,3,0,2019-12-20 21:36:50,pc,mac,chrome
25561,2165,235,2,2019-12-20 21:37:10,mobile,ios,safari
25562,4064,117,3,2019-12-20 21:38:18,mobile,ios,safari
25563,4064,375,4,2019-12-20 21:38:47,mobile,ios,safari
25564,4064,332,4,2019-12-20 21:38:50,mobile,ios,safari
25565,4064,425,1,2019-12-20 21:38:58,mobile,ios,safari
25566,4064,425,4,2019-12-20 21:39:35,mobile,ios,safari
25567,726,137,0,2019-12-20 21:46:11,mobile,android,chrome
25568,726,399,3,2019-12-20 21:46:43,mobile,android,chrome
25569,1508,77,4,2019-12-20 21:47:06,pc,win,firefox
25570,1508,163,3,2019-12-20 21:47:44,pc,win,firefox
25571,1508,163,3,2019-12-20 21:48:17,pc,win,firefox
25572,1508,176,0,2019-12-20 21:48:51,pc,win,firefox
25573,1508,121,3,2019-12-20 21:48:52,pc,win,firefox
25574,1508,442,1,2019-12-20 21:49:20,pc,win,firefox
25575,227,302,3,2019-12-20 21:50:01,pc,mac,safari
25576,227,273,1,2019-12-20 21:50:58,pc,mac,safari
25577,2891,486,0,2019-12-20 22:02:51,mobile,android,chrome
25578,4895,458,0,2019-12-20 22:10:33,mobile,ios,safari
25579,4895,218,1,2019-12-20 22:11:07,mobile,ios,safari
25580,4895,231,2,2019-12-20 22:11:19,mobile,ios,safari
25581,1215,192,3,2019-12-20 22:11:39,pc,mac,safari
25582,1769,431,4,2019-12-20 22:28:46,pc,mac,safari
25583,407,462,3,2019-12-20 22:32:31,mobile,android,chrome
25584,407,208,2,2019-12-20 22:33:22,mobile,android,chrome
25585,407,27,2,2019-12-20 22:33:45,mobile,android,chrome
25586,407,274,1,2019-12-20 22:34:07,mobile,android,chrome
25587,407,27,4,2019-12-20 22:34:26,mobile,android,chrome
25588,4405,27,3,2019-12-20 22:38:32,mobile,android,chrome
25589,4405,491,4,2019-12-20 22:38:37,mobile,android,chrome
25590,2410,259,1,2019-12-20 22:52:31,mobile,android,chrome
25591,2410,399,2,2019-12-20 22:52:53,mobile,android,chrome
25592,2410,63,1,2019-12-20 22:53:53,mobile,android,chrome
25593,2410,399,1,2019-12-20 22:54:34,mobile,android,chrome
25594,1885,105,4,2019-12-20 23:00:32,mobile,android,chrome
25595,1885,464,1,2019-12-20 23:00:45,mobile,android,chrome
25596,4053,213,4,2019-12-20 23:10:09,mobile,android,chrome
25597,4053,27,3,2019-12-20 23:10:12,mobile,android,chrome
25598,4053,27,3,2019-12-20 23:10:18,mobile,android,chrome
25599,4053,35,2,2019-12-20 23:10:47,mobile,android,chrome
25600,4053,274,0,2019-12-20 23:11:33,mobile,android,chrome
25601,4053,487,0,2019-12-20 23:12:17,mobile,android,chrome
25602,4053,440,4,2019-12-20 23:12:29,mobile,android,chrome
25603,4053,28,2,2019-12-20 23:12:53,mobile,android,chrome
25604,66,274,3,2019-12-20 23:13:10,mobile,android,chrome
25605,66,361,2,2019-12-20 23:13:15,mobile,android,chrome
25606,66,167,1,2019-12-20 23:13:45,mobile,android,chrome
25607,66,97,4,2019-12-20 23:13:54,mobile,android,chrome
25608,66,215,3,2019-12-20 23:14:07,mobile,android,chrome
25609,66,388,3,2019-12-20 23:14:13,mobile,android,chrome
25610,401,114,0,2019-12-20 23:14:23,mobile,android,chrome
25611,401,131,2,2019-12-20 23:15:09,mobile,android,chrome
25612,401,167,1,2019-12-20 23:15:19,mobile,android,chrome
25613,401,215,1,2019-12-20 23:15:41,mobile,android,chrome
25614,4423,383,3,2019-12-20 23:20:04,mobile,android,chrome
25615,4423,299,4,2019-12-20 23:20:14,mobile,android,chrome
25616,2512,403,3,2019-12-20 23:28:39,pc,mac,chrome
25617,2512,410,0,2019-12-20 23:29:01,pc,mac,chrome
25618,4902,233,3,2019-12-20 23:29:37,pc,mac,safari
25619,4902,298,2,2019-12-20 23:29:51,pc,mac,safari
25620,4902,486,3,2019-12-20 23:30:02,pc,mac,safari
25621,1710,269,1,2019-12-20 23:30:34,mobile,ios,safari
25622,1710,311,2,2019-12-20 23:30:36,mobile,ios,safari
25623,4902,414,1,2019-12-20 23:30:40,pc,mac,safari
25624,1710,440,3,2019-12-20 23:31:32,mobile,ios,safari
25625,1450,450,1,2019-12-20 23:32:58,pc,win,ie
25626,1450,183,3,2019-12-20 23:33:18,pc,win,ie
25627,1450,175,1,2019-12-20 23:33:56,pc,win,ie
25628,2982,111,2,2019-12-20 23:40:28,pc,win,ie
25629,2982,139,1,2019-12-20 23:40:58,pc,win,ie
25630,2982,241,0,2019-12-20 23:41:10,pc,win,ie
25631,3262,164,1,2019-12-20 23:41:26,pc,win,ie
25632,977,431,0,2019-12-20 23:50:32,pc,win,firefox
25633,977,186,0,2019-12-20 23:51:02,pc,win,firefox
25634,977,479,4,2019-12-20 23:51:11,pc,win,firefox
25635,977,458,0,2019-12-20 23:51:17,pc,win,firefox
25636,977,78,4,2019-12-20 23:51:23,pc,win,firefox
25637,2048,221,0,2019-12-20 23:52:08,mobile,ios,safari
25638,2048,425,2,2019-12-20 23:53:26,mobile,ios,safari
25639,2048,375,3,2019-12-20 23:54:14,mobile,ios,safari
25640,2048,141,0,2019-12-20 23:55:06,mobile,ios,safari
25641,2048,193,1,2019-12-20 23:55:36,mobile,ios,safari
