id,user_id,article_id,campaign_id,datetime,device,os,browser
21718,2128,10,3,2019-12-17 08:03:43,mobile,android,chrome
21719,2128,93,0,2019-12-17 08:03:44,mobile,android,chrome
21720,4826,274,0,2019-12-17 08:18:11,mobile,ios,safari
21721,4826,16,1,2019-12-17 08:18:43,mobile,ios,safari
21722,4826,2,2,2019-12-17 08:19:43,mobile,ios,safari
21723,3758,373,3,2019-12-17 08:21:59,mobile,ios,safari
21724,3758,415,2,2019-12-17 08:22:02,mobile,ios,safari
21725,3758,9,4,2019-12-17 08:22:03,mobile,ios,safari
21726,3758,253,0,2019-12-17 08:22:19,mobile,ios,safari
21727,3758,9,3,2019-12-17 08:22:31,mobile,ios,safari
21728,3758,59,1,2019-12-17 08:22:37,mobile,ios,safari
21729,3758,325,1,2019-12-17 08:22:56,mobile,ios,safari
21730,3758,253,4,2019-12-17 08:23:08,mobile,ios,safari
21731,3758,143,4,2019-12-17 08:23:15,mobile,ios,safari
21732,3758,241,2,2019-12-17 08:23:28,mobile,ios,safari
21733,3754,491,3,2019-12-17 08:25:22,pc,mac,firefox
21734,3754,192,2,2019-12-17 08:25:31,pc,mac,firefox
21735,3754,301,1,2019-12-17 08:25:33,pc,mac,firefox
21736,3754,491,0,2019-12-17 08:25:41,pc,mac,firefox
21737,3754,132,3,2019-12-17 08:25:45,pc,mac,firefox
21738,3754,491,3,2019-12-17 08:25:51,pc,mac,firefox
21739,3754,132,1,2019-12-17 08:25:54,pc,mac,firefox
21740,3754,60,0,2019-12-17 08:26:03,pc,mac,firefox
21741,3754,60,3,2019-12-17 08:26:06,pc,mac,firefox
21742,3754,491,0,2019-12-17 08:26:14,pc,mac,firefox
21743,3754,132,0,2019-12-17 08:26:17,pc,mac,firefox
21744,3754,411,2,2019-12-17 08:26:20,pc,mac,firefox
21745,3754,442,1,2019-12-17 08:26:30,pc,mac,firefox
21746,3754,31,1,2019-12-17 08:26:33,pc,mac,firefox
21747,3754,442,2,2019-12-17 08:26:34,pc,mac,firefox
21748,3754,164,4,2019-12-17 08:26:41,pc,mac,firefox
21749,3754,408,2,2019-12-17 08:26:42,pc,mac,firefox
21750,3754,408,3,2019-12-17 08:26:44,pc,mac,firefox
21751,3754,31,2,2019-12-17 08:26:46,pc,mac,firefox
21752,3754,467,3,2019-12-17 08:26:54,pc,mac,firefox
21753,3754,245,2,2019-12-17 08:27:00,pc,mac,firefox
21754,841,354,3,2019-12-17 08:27:26,mobile,ios,safari
21755,841,122,0,2019-12-17 08:27:31,mobile,ios,safari
21756,3650,382,2,2019-12-17 08:27:34,mobile,ios,safari
21757,841,451,2,2019-12-17 08:27:34,mobile,ios,safari
21758,841,351,1,2019-12-17 08:27:40,mobile,ios,safari
21759,841,351,2,2019-12-17 08:27:40,mobile,ios,safari
21760,841,481,1,2019-12-17 08:27:42,mobile,ios,safari
21761,841,493,0,2019-12-17 08:27:48,mobile,ios,safari
21762,3650,88,0,2019-12-17 08:27:52,mobile,ios,safari
21763,841,452,0,2019-12-17 08:27:54,mobile,ios,safari
21764,841,90,3,2019-12-17 08:27:57,mobile,ios,safari
21765,841,279,3,2019-12-17 08:28:02,mobile,ios,safari
21766,841,279,0,2019-12-17 08:28:06,mobile,ios,safari
21767,3650,178,0,2019-12-17 08:28:09,mobile,ios,safari
21768,841,239,2,2019-12-17 08:28:10,mobile,ios,safari
21769,841,379,0,2019-12-17 08:28:15,mobile,ios,safari
21770,841,475,0,2019-12-17 08:28:20,mobile,ios,safari
21771,841,413,1,2019-12-17 08:28:23,mobile,ios,safari
21772,841,431,0,2019-12-17 08:28:23,mobile,ios,safari
21773,3650,293,2,2019-12-17 08:28:25,mobile,ios,safari
21774,841,104,4,2019-12-17 08:28:26,mobile,ios,safari
21775,841,475,2,2019-12-17 08:28:30,mobile,ios,safari
21776,841,413,3,2019-12-17 08:28:33,mobile,ios,safari
21777,841,475,4,2019-12-17 08:28:34,mobile,ios,safari
21778,841,162,3,2019-12-17 08:28:41,mobile,ios,safari
21779,841,186,2,2019-12-17 08:28:46,mobile,ios,safari
21780,841,497,3,2019-12-17 08:28:48,mobile,ios,safari
21781,3650,357,4,2019-12-17 08:28:48,mobile,ios,safari
21782,841,168,3,2019-12-17 08:28:49,mobile,ios,safari
21783,841,294,4,2019-12-17 08:28:52,mobile,ios,safari
21784,3650,478,4,2019-12-17 08:29:03,mobile,ios,safari
21785,3650,330,1,2019-12-17 08:29:07,mobile,ios,safari
21786,3650,398,3,2019-12-17 08:29:07,mobile,ios,safari
21787,3650,293,1,2019-12-17 08:29:22,mobile,ios,safari
21788,4110,135,4,2019-12-17 08:34:18,mobile,ios,safari
21789,4110,148,4,2019-12-17 08:34:43,mobile,ios,safari
21790,4110,294,2,2019-12-17 08:35:04,mobile,ios,safari
21791,4110,294,2,2019-12-17 08:35:23,mobile,ios,safari
21792,4110,101,0,2019-12-17 08:35:46,mobile,ios,safari
21793,4110,168,1,2019-12-17 08:35:56,mobile,ios,safari
21794,4110,294,2,2019-12-17 08:36:03,mobile,ios,safari
21795,337,37,4,2019-12-17 08:39:12,pc,win,ie
21796,337,252,0,2019-12-17 08:39:52,pc,win,ie
21797,999,388,1,2019-12-17 08:40:07,mobile,android,chrome
21798,2726,301,0,2019-12-17 08:53:41,pc,win,ie
21799,3852,33,4,2019-12-17 08:57:33,pc,win,ie
21800,3852,480,4,2019-12-17 08:58:38,pc,win,ie
21801,4809,326,0,2019-12-17 08:58:48,mobile,ios,safari
21802,4809,391,0,2019-12-17 08:59:08,mobile,ios,safari
21803,4809,391,4,2019-12-17 08:59:44,mobile,ios,safari
21804,3578,267,0,2019-12-17 09:03:38,pc,mac,safari
21805,3578,494,3,2019-12-17 09:03:43,pc,mac,safari
21806,1847,142,4,2019-12-17 09:04:51,pc,win,ie
21807,1847,119,0,2019-12-17 09:05:04,pc,win,ie
21808,1847,456,2,2019-12-17 09:05:17,pc,win,ie
21809,1847,232,4,2019-12-17 09:05:29,pc,win,ie
21810,1847,106,4,2019-12-17 09:05:37,pc,win,ie
21811,1847,456,2,2019-12-17 09:05:39,pc,win,ie
21812,1847,232,3,2019-12-17 09:05:47,pc,win,ie
21813,1847,147,1,2019-12-17 09:05:51,pc,win,ie
21814,1847,333,4,2019-12-17 09:05:53,pc,win,ie
21815,1847,142,4,2019-12-17 09:05:58,pc,win,ie
21816,1847,142,1,2019-12-17 09:06:01,pc,win,ie
21817,1847,333,1,2019-12-17 09:06:11,pc,win,ie
21818,2774,123,2,2019-12-17 09:12:34,mobile,android,default
21819,2774,58,4,2019-12-17 09:12:39,mobile,android,default
21820,2774,58,3,2019-12-17 09:12:41,mobile,android,default
21821,2774,430,2,2019-12-17 09:12:44,mobile,android,default
21822,4249,360,0,2019-12-17 09:14:51,mobile,ios,safari
21823,4249,485,4,2019-12-17 09:15:02,mobile,ios,safari
21824,4249,186,1,2019-12-17 09:15:41,mobile,ios,safari
21825,4249,104,1,2019-12-17 09:15:49,mobile,ios,safari
21826,4249,186,0,2019-12-17 09:15:50,mobile,ios,safari
21827,4249,485,1,2019-12-17 09:16:23,mobile,ios,safari
21828,964,486,3,2019-12-17 09:17:33,mobile,ios,safari
21829,964,258,4,2019-12-17 09:18:16,mobile,ios,safari
21830,3002,299,2,2019-12-17 09:23:19,pc,mac,chrome
21831,3002,415,2,2019-12-17 09:23:42,pc,mac,chrome
21832,3002,241,1,2019-12-17 09:24:22,pc,mac,chrome
21833,3002,139,3,2019-12-17 09:24:39,pc,mac,chrome
21834,3443,184,2,2019-12-17 09:28:32,mobile,ios,safari
21835,1456,481,2,2019-12-17 09:28:56,mobile,ios,safari
21836,1456,493,2,2019-12-17 09:28:58,mobile,ios,safari
21837,1456,122,0,2019-12-17 09:29:11,mobile,ios,safari
21838,3550,427,3,2019-12-17 09:29:25,mobile,ios,safari
21839,1456,451,2,2019-12-17 09:30:07,mobile,ios,safari
21840,3165,494,2,2019-12-17 09:33:22,pc,win,ie
21841,2277,300,1,2019-12-17 09:35:34,pc,win,ie
21842,2277,248,1,2019-12-17 09:36:18,pc,win,ie
21843,2277,131,3,2019-12-17 09:36:40,pc,win,ie
21844,2277,97,2,2019-12-17 09:37:28,pc,win,ie
21845,3878,405,4,2019-12-17 09:37:30,mobile,ios,safari
21846,3878,282,4,2019-12-17 09:37:31,mobile,ios,safari
21847,2277,131,3,2019-12-17 09:37:51,pc,win,ie
21848,3878,282,0,2019-12-17 09:37:59,mobile,ios,safari
21849,3878,374,0,2019-12-17 09:38:26,mobile,ios,safari
21850,2213,205,1,2019-12-17 09:40:48,pc,win,edge
21851,2213,185,4,2019-12-17 09:40:50,pc,win,edge
21852,2213,20,4,2019-12-17 09:41:58,pc,win,edge
21853,4526,102,1,2019-12-17 09:42:04,pc,mac,safari
21854,4526,379,0,2019-12-17 09:42:16,pc,mac,safari
21855,4526,318,4,2019-12-17 09:42:56,pc,mac,safari
21856,2434,191,3,2019-12-17 09:46:34,mobile,android,chrome
21857,2434,37,3,2019-12-17 09:46:58,mobile,android,chrome
21858,2434,37,1,2019-12-17 09:47:08,mobile,android,chrome
21859,2434,494,0,2019-12-17 09:47:26,mobile,android,chrome
21860,2434,376,1,2019-12-17 09:47:47,mobile,android,chrome
21861,711,131,1,2019-12-17 09:47:55,mobile,ios,safari
21862,2434,267,1,2019-12-17 09:48:11,mobile,android,chrome
21863,711,197,2,2019-12-17 09:48:18,mobile,ios,safari
21864,2434,110,4,2019-12-17 09:48:40,mobile,android,chrome
21865,2434,494,0,2019-12-17 09:48:43,mobile,android,chrome
21866,711,322,3,2019-12-17 09:48:53,mobile,ios,safari
21867,2434,149,2,2019-12-17 09:49:08,mobile,android,chrome
21868,2319,274,2,2019-12-17 09:49:09,mobile,android,chrome
21869,711,361,4,2019-12-17 09:49:28,mobile,ios,safari
21870,2434,149,3,2019-12-17 09:49:37,mobile,android,chrome
21871,2319,388,0,2019-12-17 09:49:46,mobile,android,chrome
21872,2319,332,3,2019-12-17 09:50:03,mobile,android,chrome
21873,2319,375,3,2019-12-17 09:50:16,mobile,android,chrome
21874,2319,50,3,2019-12-17 09:50:46,mobile,android,chrome
21875,2319,213,0,2019-12-17 09:51:15,mobile,android,chrome
21876,2319,221,1,2019-12-17 09:51:19,mobile,android,chrome
21877,1613,289,0,2019-12-17 09:57:05,mobile,android,default
21878,1613,363,1,2019-12-17 09:57:09,mobile,android,default
21879,3313,235,0,2019-12-17 10:03:41,mobile,ios,safari
21880,3313,22,4,2019-12-17 10:04:00,mobile,ios,safari
21881,3313,306,2,2019-12-17 10:04:19,mobile,ios,safari
21882,3313,248,0,2019-12-17 10:04:40,mobile,ios,safari
21883,3313,248,4,2019-12-17 10:04:45,mobile,ios,safari
21884,3313,208,0,2019-12-17 10:05:07,mobile,ios,safari
21885,3313,208,4,2019-12-17 10:05:32,mobile,ios,safari
21886,3313,265,0,2019-12-17 10:05:37,mobile,ios,safari
21887,3313,208,3,2019-12-17 10:05:52,mobile,ios,safari
21888,1088,317,0,2019-12-17 10:13:36,mobile,android,chrome
21889,1088,317,4,2019-12-17 10:14:05,mobile,android,chrome
21890,1088,317,3,2019-12-17 10:14:18,mobile,android,chrome
21891,1088,360,2,2019-12-17 10:14:43,mobile,android,chrome
21892,2895,390,0,2019-12-17 10:15:17,mobile,android,chrome
21893,2895,390,1,2019-12-17 10:15:34,mobile,android,chrome
21894,2895,209,1,2019-12-17 10:15:47,mobile,android,chrome
21895,2971,108,3,2019-12-17 10:22:05,pc,mac,safari
21896,2971,403,0,2019-12-17 10:22:16,pc,mac,safari
21897,3090,395,2,2019-12-17 10:22:20,mobile,ios,safari
21898,3090,236,4,2019-12-17 10:22:23,mobile,ios,safari
21899,2971,455,3,2019-12-17 10:22:34,pc,mac,safari
21900,2971,455,4,2019-12-17 10:22:51,pc,mac,safari
21901,3090,173,3,2019-12-17 10:23:02,mobile,ios,safari
21902,3090,261,2,2019-12-17 10:23:13,mobile,ios,safari
21903,2971,455,3,2019-12-17 10:23:22,pc,mac,safari
21904,2971,358,1,2019-12-17 10:23:39,pc,mac,safari
21905,3090,247,1,2019-12-17 10:23:58,mobile,ios,safari
21906,3090,321,0,2019-12-17 10:24:20,mobile,ios,safari
21907,3090,324,3,2019-12-17 10:24:21,mobile,ios,safari
21908,4509,186,3,2019-12-17 10:24:38,mobile,ios,safari
21909,4509,186,4,2019-12-17 10:24:46,mobile,ios,safari
21910,4509,297,0,2019-12-17 10:24:54,mobile,ios,safari
21911,1583,390,1,2019-12-17 10:37:20,mobile,android,chrome
21912,1583,434,0,2019-12-17 10:37:32,mobile,android,chrome
21913,1583,160,1,2019-12-17 10:37:36,mobile,android,chrome
21914,889,440,0,2019-12-17 10:37:41,mobile,android,chrome
21915,1583,45,1,2019-12-17 10:37:53,mobile,android,chrome
21916,1441,383,4,2019-12-17 10:38:06,pc,mac,safari
21917,1583,44,3,2019-12-17 10:38:06,mobile,android,chrome
21918,889,327,0,2019-12-17 10:38:07,mobile,android,chrome
21919,889,356,2,2019-12-17 10:38:19,mobile,android,chrome
21920,1583,475,2,2019-12-17 10:38:20,mobile,android,chrome
21921,1583,485,1,2019-12-17 10:38:22,mobile,android,chrome
21922,889,335,4,2019-12-17 10:38:34,mobile,android,chrome
21923,1583,297,0,2019-12-17 10:38:37,mobile,android,chrome
21924,889,335,0,2019-12-17 10:38:38,mobile,android,chrome
21925,1583,413,0,2019-12-17 10:38:47,mobile,android,chrome
21926,1441,393,1,2019-12-17 10:38:51,pc,mac,safari
21927,889,296,1,2019-12-17 10:39:07,mobile,android,chrome
21928,889,129,2,2019-12-17 10:39:09,mobile,android,chrome
21929,1441,383,4,2019-12-17 10:39:11,pc,mac,safari
21930,4997,17,0,2019-12-17 10:42:54,pc,win,chrome
21931,4997,484,2,2019-12-17 10:42:55,pc,win,chrome
21932,4997,384,4,2019-12-17 10:43:15,pc,win,chrome
21933,4997,65,4,2019-12-17 10:43:23,pc,win,chrome
21934,4997,9,3,2019-12-17 10:43:39,pc,win,chrome
21935,4997,228,2,2019-12-17 10:43:53,pc,win,chrome
21936,4997,158,1,2019-12-17 10:43:58,pc,win,chrome
21937,4997,158,1,2019-12-17 10:44:21,pc,win,chrome
21938,4997,158,0,2019-12-17 10:44:34,pc,win,chrome
21939,4997,487,4,2019-12-17 10:44:55,pc,win,chrome
21940,4455,420,2,2019-12-17 10:47:08,mobile,android,chrome
21941,4455,437,0,2019-12-17 10:47:40,mobile,android,chrome
21942,4455,488,2,2019-12-17 10:48:03,mobile,android,chrome
21943,4455,437,0,2019-12-17 10:48:20,mobile,android,chrome
21944,4455,312,3,2019-12-17 10:48:34,mobile,android,chrome
21945,4455,303,0,2019-12-17 10:48:39,mobile,android,chrome
21946,4455,488,2,2019-12-17 10:48:47,mobile,android,chrome
21947,4743,148,3,2019-12-17 10:52:44,pc,mac,firefox
21948,4743,497,2,2019-12-17 10:53:16,pc,mac,firefox
21949,4081,223,3,2019-12-17 10:57:29,mobile,ios,safari
21950,4081,359,1,2019-12-17 10:57:40,mobile,ios,safari
21951,4081,429,4,2019-12-17 10:58:19,mobile,ios,safari
21952,796,182,3,2019-12-17 10:58:40,pc,mac,chrome
21953,796,221,0,2019-12-17 10:59:05,pc,mac,chrome
21954,796,425,0,2019-12-17 10:59:08,pc,mac,chrome
21955,796,226,1,2019-12-17 10:59:39,pc,mac,chrome
21956,796,207,3,2019-12-17 10:59:59,pc,mac,chrome
21957,4698,370,3,2019-12-17 11:09:19,mobile,ios,safari
21958,3913,119,1,2019-12-17 11:09:35,mobile,android,chrome
21959,4698,41,1,2019-12-17 11:09:48,mobile,ios,safari
21960,4698,159,0,2019-12-17 11:09:55,mobile,ios,safari
21961,4698,132,3,2019-12-17 11:09:59,mobile,ios,safari
21962,3913,232,0,2019-12-17 11:10:10,mobile,android,chrome
21963,3913,119,3,2019-12-17 11:10:41,mobile,android,chrome
21964,4605,80,4,2019-12-17 11:16:26,pc,win,ie
21965,4605,145,4,2019-12-17 11:16:48,pc,win,ie
21966,4605,499,3,2019-12-17 11:17:15,pc,win,ie
21967,3283,303,1,2019-12-17 11:20:16,pc,mac,chrome
21968,2161,340,3,2019-12-17 11:26:26,mobile,android,firefox
21969,2161,254,2,2019-12-17 11:26:36,mobile,android,firefox
21970,2161,80,1,2019-12-17 11:26:54,mobile,android,firefox
21971,2161,304,4,2019-12-17 11:27:06,mobile,android,firefox
21972,4679,72,1,2019-12-17 11:32:08,mobile,ios,safari
21973,1013,101,2,2019-12-17 11:35:54,mobile,ios,safari
21974,1013,229,1,2019-12-17 11:36:04,mobile,ios,safari
21975,1013,135,3,2019-12-17 11:36:43,mobile,ios,safari
21976,1013,168,4,2019-12-17 11:37:15,mobile,ios,safari
21977,3609,330,0,2019-12-17 11:42:57,mobile,android,chrome
21978,3609,384,0,2019-12-17 11:43:20,mobile,android,chrome
21979,3609,59,2,2019-12-17 11:43:31,mobile,android,chrome
21980,3609,253,3,2019-12-17 11:43:45,mobile,android,chrome
21981,3609,17,0,2019-12-17 11:43:52,mobile,android,chrome
21982,3609,228,2,2019-12-17 11:44:03,mobile,android,chrome
21983,4829,12,0,2019-12-17 11:44:05,pc,win,ie
21984,3799,442,3,2019-12-17 11:44:37,mobile,ios,safari
21985,4829,40,2,2019-12-17 11:45:23,pc,win,ie
21986,3799,164,0,2019-12-17 11:45:37,mobile,ios,safari
21987,1540,42,2,2019-12-17 11:46:28,mobile,ios,safari
21988,1540,317,4,2019-12-17 11:46:48,mobile,ios,safari
21989,1540,317,3,2019-12-17 11:46:50,mobile,ios,safari
21990,1540,209,1,2019-12-17 11:47:33,mobile,ios,safari
21991,66,183,3,2019-12-17 11:50:08,mobile,android,chrome
21992,66,43,0,2019-12-17 11:50:33,mobile,android,chrome
21993,66,251,4,2019-12-17 11:50:44,mobile,android,chrome
21994,66,399,1,2019-12-17 11:51:15,mobile,android,chrome
21995,66,443,1,2019-12-17 11:51:34,mobile,android,chrome
21996,66,399,0,2019-12-17 11:51:58,mobile,android,chrome
21997,66,203,1,2019-12-17 11:52:33,mobile,android,chrome
21998,2430,79,4,2019-12-17 12:01:16,mobile,ios,safari
21999,2430,403,0,2019-12-17 12:02:15,mobile,ios,safari
22000,4936,60,3,2019-12-17 12:03:06,mobile,ios,safari
22001,372,75,1,2019-12-17 12:03:57,mobile,ios,safari
22002,4936,491,0,2019-12-17 12:04:04,mobile,ios,safari
22003,372,445,4,2019-12-17 12:04:18,mobile,ios,safari
22004,372,457,0,2019-12-17 12:04:53,mobile,ios,safari
22005,372,279,4,2019-12-17 12:05:04,mobile,ios,safari
22006,372,238,1,2019-12-17 12:05:09,mobile,ios,safari
22007,4936,301,0,2019-12-17 12:05:13,mobile,ios,safari
22008,1170,349,0,2019-12-17 12:07:11,pc,win,ie
22009,1041,135,4,2019-12-17 12:07:24,mobile,ios,safari
22010,1170,349,3,2019-12-17 12:07:33,pc,win,ie
22011,1041,101,1,2019-12-17 12:07:34,mobile,ios,safari
22012,1041,229,3,2019-12-17 12:07:46,mobile,ios,safari
22013,1170,75,3,2019-12-17 12:07:46,pc,win,ie
22014,1041,481,1,2019-12-17 12:07:56,mobile,ios,safari
22015,1041,151,3,2019-12-17 12:08:00,mobile,ios,safari
22016,1170,75,4,2019-12-17 12:08:11,pc,win,ie
22017,1170,386,3,2019-12-17 12:08:13,pc,win,ie
22018,1041,151,2,2019-12-17 12:08:17,mobile,ios,safari
22019,1170,353,3,2019-12-17 12:08:25,pc,win,ie
22020,1041,451,0,2019-12-17 12:08:27,mobile,ios,safari
22021,1041,263,3,2019-12-17 12:08:34,mobile,ios,safari
22022,1170,119,1,2019-12-17 12:08:40,pc,win,ie
22023,1041,481,3,2019-12-17 12:08:49,mobile,ios,safari
22024,3840,227,4,2019-12-17 12:19:38,mobile,ios,safari
22025,3840,65,3,2019-12-17 12:20:09,mobile,ios,safari
22026,337,464,3,2019-12-17 12:20:15,pc,win,ie
22027,3840,484,3,2019-12-17 12:20:53,mobile,ios,safari
22028,1382,381,4,2019-12-17 12:28:22,mobile,ios,safari
22029,1382,124,0,2019-12-17 12:28:28,mobile,ios,safari
22030,1382,483,0,2019-12-17 12:28:35,mobile,ios,safari
22031,1382,453,3,2019-12-17 12:28:49,mobile,ios,safari
22032,1382,270,1,2019-12-17 12:28:58,mobile,ios,safari
22033,1382,270,3,2019-12-17 12:29:11,mobile,ios,safari
22034,1382,1,0,2019-12-17 12:29:17,mobile,ios,safari
22035,1382,120,4,2019-12-17 12:29:29,mobile,ios,safari
22036,1382,179,0,2019-12-17 12:29:33,mobile,ios,safari
22037,706,314,3,2019-12-17 12:55:05,mobile,android,chrome
22038,706,176,2,2019-12-17 12:55:19,mobile,android,chrome
22039,706,232,2,2019-12-17 12:55:27,mobile,android,chrome
22040,4359,276,1,2019-12-17 13:00:05,mobile,ios,safari
22041,4359,348,0,2019-12-17 13:00:11,mobile,ios,safari
22042,4962,375,3,2019-12-17 13:07:03,mobile,ios,safari
22043,4962,339,3,2019-12-17 13:07:23,mobile,ios,safari
22044,4962,332,4,2019-12-17 13:07:57,mobile,ios,safari
22045,4962,272,4,2019-12-17 13:08:31,mobile,ios,safari
22046,3685,397,3,2019-12-17 13:09:36,mobile,ios,safari
22047,3685,170,3,2019-12-17 13:09:50,mobile,ios,safari
22048,268,192,4,2019-12-17 13:12:46,pc,mac,safari
22049,268,20,0,2019-12-17 13:13:03,pc,mac,safari
22050,268,205,1,2019-12-17 13:13:36,pc,mac,safari
22051,268,64,1,2019-12-17 13:13:40,pc,mac,safari
22052,268,30,1,2019-12-17 13:14:39,pc,mac,safari
22053,268,64,3,2019-12-17 13:15:49,pc,mac,safari
22054,3076,249,4,2019-12-17 13:17:04,mobile,ios,safari
22055,3076,407,0,2019-12-17 13:17:42,mobile,ios,safari
22056,3076,10,1,2019-12-17 13:18:47,mobile,ios,safari
22057,562,231,4,2019-12-17 13:30:32,pc,win,ie
22058,562,183,2,2019-12-17 13:30:46,pc,win,ie
22059,562,267,1,2019-12-17 13:31:59,pc,win,ie
22060,3165,221,3,2019-12-17 13:38:43,pc,win,ie
22061,3165,213,3,2019-12-17 13:39:22,pc,win,ie
22062,4555,6,0,2019-12-17 13:39:52,pc,mac,safari
22063,3165,198,2,2019-12-17 13:40:01,pc,win,ie
22064,4555,233,4,2019-12-17 13:40:54,pc,mac,safari
22065,3165,50,3,2019-12-17 13:41:04,pc,win,ie
22066,4555,396,0,2019-12-17 13:41:09,pc,mac,safari
22067,3165,1,4,2019-12-17 13:42:04,pc,win,ie
22068,4555,498,2,2019-12-17 13:42:10,pc,mac,safari
22069,3165,271,1,2019-12-17 13:42:50,pc,win,ie
22070,3165,409,4,2019-12-17 13:42:56,pc,win,ie
22071,3165,409,2,2019-12-17 13:43:08,pc,win,ie
22072,4590,300,4,2019-12-17 13:46:08,pc,win,ie
22073,4590,57,3,2019-12-17 13:46:27,pc,win,ie
22074,4590,145,2,2019-12-17 13:46:30,pc,win,ie
22075,4590,284,2,2019-12-17 13:46:45,pc,win,ie
22076,4590,187,4,2019-12-17 13:46:50,pc,win,ie
22077,4590,241,0,2019-12-17 13:47:09,pc,win,ie
22078,4590,284,3,2019-12-17 13:47:15,pc,win,ie
22079,4590,415,4,2019-12-17 13:47:18,pc,win,ie
22080,4590,241,4,2019-12-17 13:47:21,pc,win,ie
22081,4590,138,0,2019-12-17 13:47:23,pc,win,ie
22082,2038,201,4,2019-12-17 13:50:45,pc,mac,safari
22083,2038,183,4,2019-12-17 13:50:58,pc,mac,safari
22084,2038,494,2,2019-12-17 13:51:22,pc,mac,safari
22085,2038,191,0,2019-12-17 13:51:37,pc,mac,safari
22086,2038,149,3,2019-12-17 13:52:41,pc,mac,safari
22087,3732,303,4,2019-12-17 14:09:03,mobile,android,default
22088,3732,103,0,2019-12-17 14:09:05,mobile,android,default
22089,3732,109,3,2019-12-17 14:09:23,mobile,android,default
22090,3732,370,4,2019-12-17 14:09:44,mobile,android,default
22091,3732,27,0,2019-12-17 14:09:49,mobile,android,default
22092,3732,274,3,2019-12-17 14:09:58,mobile,android,default
22093,3511,59,3,2019-12-17 14:15:51,mobile,ios,safari
22094,3511,228,2,2019-12-17 14:16:23,mobile,ios,safari
22095,3511,59,1,2019-12-17 14:16:27,mobile,ios,safari
22096,3840,248,3,2019-12-17 14:16:33,mobile,ios,safari
22097,3511,484,2,2019-12-17 14:16:40,mobile,ios,safari
22098,3840,57,4,2019-12-17 14:16:45,mobile,ios,safari
22099,3840,29,3,2019-12-17 14:16:57,mobile,ios,safari
22100,3840,181,4,2019-12-17 14:17:10,mobile,ios,safari
22101,3602,440,3,2019-12-17 14:20:13,pc,mac,safari
22102,3602,440,4,2019-12-17 14:20:25,pc,mac,safari
22103,3602,440,3,2019-12-17 14:20:48,pc,mac,safari
22104,878,459,4,2019-12-17 14:24:17,mobile,ios,safari
22105,878,59,1,2019-12-17 14:24:21,mobile,ios,safari
22106,878,234,4,2019-12-17 14:24:33,mobile,ios,safari
22107,878,100,0,2019-12-17 14:24:40,mobile,ios,safari
22108,878,51,0,2019-12-17 14:24:45,mobile,ios,safari
22109,878,254,2,2019-12-17 14:24:48,mobile,ios,safari
22110,878,499,0,2019-12-17 14:25:02,mobile,ios,safari
22111,878,340,0,2019-12-17 14:25:14,mobile,ios,safari
22112,878,304,4,2019-12-17 14:25:27,mobile,ios,safari
22113,878,254,4,2019-12-17 14:25:28,mobile,ios,safari
22114,878,340,1,2019-12-17 14:25:41,mobile,ios,safari
22115,2253,63,3,2019-12-17 14:25:47,pc,win,chrome
22116,2360,276,0,2019-12-17 14:29:58,mobile,ios,safari
22117,2360,55,1,2019-12-17 14:30:26,mobile,ios,safari
22118,2360,282,4,2019-12-17 14:30:38,mobile,ios,safari
22119,2360,385,4,2019-12-17 14:30:51,mobile,ios,safari
22120,2360,374,2,2019-12-17 14:31:20,mobile,ios,safari
22121,2360,276,4,2019-12-17 14:31:23,mobile,ios,safari
22122,183,496,1,2019-12-17 14:32:07,mobile,ios,safari
22123,183,184,4,2019-12-17 14:32:25,mobile,ios,safari
22124,183,399,1,2019-12-17 14:32:27,mobile,ios,safari
22125,183,203,0,2019-12-17 14:32:38,mobile,ios,safari
22126,183,418,1,2019-12-17 14:32:38,mobile,ios,safari
22127,183,295,4,2019-12-17 14:32:48,mobile,ios,safari
22128,183,115,2,2019-12-17 14:33:01,mobile,ios,safari
22129,183,478,0,2019-12-17 14:33:16,mobile,ios,safari
22130,3402,450,2,2019-12-17 14:34:42,mobile,android,default
22131,3402,78,3,2019-12-17 14:34:47,mobile,android,default
22132,3402,218,3,2019-12-17 14:35:06,mobile,android,default
22133,3402,231,3,2019-12-17 14:35:11,mobile,android,default
22134,3402,231,2,2019-12-17 14:35:18,mobile,android,default
22135,1841,198,1,2019-12-17 14:38:09,mobile,ios,safari
22136,1841,332,3,2019-12-17 14:38:29,mobile,ios,safari
22137,1841,375,4,2019-12-17 14:39:11,mobile,ios,safari
22138,1841,401,2,2019-12-17 14:39:17,mobile,ios,safari
22139,3924,217,0,2019-12-17 14:41:29,mobile,android,default
22140,3924,266,3,2019-12-17 14:41:45,mobile,android,default
22141,3924,89,0,2019-12-17 14:42:13,mobile,android,default
22142,3924,133,3,2019-12-17 14:42:27,mobile,android,default
22143,3924,133,0,2019-12-17 14:42:45,mobile,android,default
22144,3924,162,0,2019-12-17 14:42:58,mobile,android,default
22145,3924,413,4,2019-12-17 14:43:15,mobile,android,default
22146,3924,485,2,2019-12-17 14:43:41,mobile,android,default
22147,1492,160,0,2019-12-17 14:45:49,pc,mac,chrome
22148,1492,343,4,2019-12-17 14:45:50,pc,mac,chrome
22149,1492,319,0,2019-12-17 14:46:07,pc,mac,chrome
