id,user_id,article_id,campaign_id,datetime,device,os,browser
23025,3076,263,4,2019-12-18 09:21:21,mobile,ios,safari
23026,3076,49,2,2019-12-18 09:21:43,mobile,ios,safari
23027,1114,136,4,2019-12-18 09:34:13,mobile,ios,safari
23028,1114,136,0,2019-12-18 09:34:56,mobile,ios,safari
23029,1114,466,3,2019-12-18 09:35:04,mobile,ios,safari
23030,1114,26,3,2019-12-18 09:35:20,mobile,ios,safari
23031,1114,136,4,2019-12-18 09:35:56,mobile,ios,safari
23032,888,220,2,2019-12-18 09:41:09,mobile,ios,safari
23033,888,337,2,2019-12-18 09:41:40,mobile,ios,safari
23034,888,85,3,2019-12-18 09:42:18,mobile,ios,safari
23035,888,76,1,2019-12-18 09:43:11,mobile,ios,safari
23036,4373,343,0,2019-12-18 09:44:42,pc,win,ie
23037,4373,343,4,2019-12-18 09:45:03,pc,win,ie
23038,4373,343,3,2019-12-18 09:45:25,pc,win,ie
23039,4373,441,0,2019-12-18 09:45:38,pc,win,ie
23040,2343,312,3,2019-12-18 09:46:00,mobile,android,chrome
23041,4373,301,1,2019-12-18 09:46:01,pc,win,ie
23042,4373,411,1,2019-12-18 09:46:08,pc,win,ie
23043,4373,491,1,2019-12-18 09:46:25,pc,win,ie
23044,2343,189,4,2019-12-18 09:46:43,mobile,android,chrome
23045,2343,394,4,2019-12-18 09:47:00,mobile,android,chrome
23046,2343,99,0,2019-12-18 09:47:58,mobile,android,chrome
23047,342,46,4,2019-12-18 09:48:26,mobile,ios,safari
23048,342,335,4,2019-12-18 09:49:17,mobile,ios,safari
23049,1885,211,1,2019-12-18 09:56:05,mobile,android,chrome
23050,4759,18,4,2019-12-18 10:00:31,pc,mac,safari
23051,4759,143,0,2019-12-18 10:00:56,pc,mac,safari
23052,1975,103,3,2019-12-18 10:04:10,pc,win,ie
23053,1975,273,4,2019-12-18 10:04:47,pc,win,ie
23054,4239,420,4,2019-12-18 10:13:18,mobile,ios,safari
23055,4239,394,3,2019-12-18 10:13:51,mobile,ios,safari
23056,4460,403,1,2019-12-18 10:14:12,mobile,android,chrome
23057,4239,392,4,2019-12-18 10:14:21,mobile,ios,safari
23058,4239,34,2,2019-12-18 10:14:30,mobile,ios,safari
23059,4460,161,1,2019-12-18 10:14:49,mobile,android,chrome
23060,4239,312,1,2019-12-18 10:14:53,mobile,ios,safari
23061,4239,112,2,2019-12-18 10:15:10,mobile,ios,safari
23062,4239,250,2,2019-12-18 10:15:45,mobile,ios,safari
23063,2893,89,2,2019-12-18 10:20:54,pc,mac,safari
23064,2893,94,3,2019-12-18 10:21:55,pc,mac,safari
23065,3992,194,0,2019-12-18 10:31:47,mobile,ios,safari
23066,3992,393,1,2019-12-18 10:31:51,mobile,ios,safari
23067,3992,470,3,2019-12-18 10:31:58,mobile,ios,safari
23068,3992,470,2,2019-12-18 10:32:02,mobile,ios,safari
23069,3992,295,2,2019-12-18 10:32:10,mobile,ios,safari
23070,3992,137,0,2019-12-18 10:32:17,mobile,ios,safari
23071,3992,259,1,2019-12-18 10:32:18,mobile,ios,safari
23072,4846,148,4,2019-12-18 10:32:24,mobile,android,chrome
23073,3992,203,3,2019-12-18 10:32:25,mobile,ios,safari
23074,3992,423,4,2019-12-18 10:32:30,mobile,ios,safari
23075,3565,192,3,2019-12-18 10:44:02,mobile,ios,safari
23076,1372,287,1,2019-12-18 10:45:33,mobile,ios,safari
23077,851,53,0,2019-12-18 10:45:35,pc,win,ie
23078,1372,287,1,2019-12-18 10:45:43,mobile,ios,safari
23079,851,350,2,2019-12-18 10:45:44,pc,win,ie
23080,851,359,3,2019-12-18 10:45:47,pc,win,ie
23081,851,185,4,2019-12-18 10:46:06,pc,win,ie
23082,1372,221,2,2019-12-18 10:46:12,mobile,ios,safari
23083,1372,169,1,2019-12-18 10:46:41,mobile,ios,safari
23084,1372,120,0,2019-12-18 10:46:51,mobile,ios,safari
23085,1372,96,0,2019-12-18 10:47:26,mobile,ios,safari
23086,2308,276,2,2019-12-18 10:55:39,pc,mac,safari
23087,362,256,4,2019-12-18 11:01:36,pc,win,ie
23088,231,410,2,2019-12-18 11:01:45,pc,win,chrome
23089,362,265,4,2019-12-18 11:01:46,pc,win,ie
23090,231,161,2,2019-12-18 11:01:53,pc,win,chrome
23091,362,300,4,2019-12-18 11:02:17,pc,win,ie
23092,231,161,0,2019-12-18 11:02:22,pc,win,chrome
23093,362,248,2,2019-12-18 11:02:43,pc,win,ie
23094,362,300,0,2019-12-18 11:03:06,pc,win,ie
23095,231,403,2,2019-12-18 11:03:13,pc,win,chrome
23096,362,435,4,2019-12-18 11:03:26,pc,win,ie
23097,362,29,2,2019-12-18 11:03:56,pc,win,ie
23098,362,106,3,2019-12-18 11:04:13,pc,win,ie
23099,362,147,4,2019-12-18 11:04:27,pc,win,ie
23100,3152,239,1,2019-12-18 11:06:22,mobile,ios,safari
23101,3152,220,4,2019-12-18 11:07:03,mobile,ios,safari
23102,3152,438,1,2019-12-18 11:07:56,mobile,ios,safari
23103,3152,2,2,2019-12-18 11:08:13,mobile,ios,safari
23104,1519,382,4,2019-12-18 11:09:16,mobile,ios,safari
23105,1519,382,3,2019-12-18 11:09:41,mobile,ios,safari
23106,1519,398,3,2019-12-18 11:09:44,mobile,ios,safari
23107,1519,88,2,2019-12-18 11:10:14,mobile,ios,safari
23108,1519,398,2,2019-12-18 11:10:28,mobile,ios,safari
23109,295,287,1,2019-12-18 11:26:37,pc,win,ie
23110,295,339,2,2019-12-18 11:27:02,pc,win,ie
23111,295,425,4,2019-12-18 11:27:25,pc,win,ie
23112,295,203,4,2019-12-18 11:27:53,pc,win,ie
23113,295,137,0,2019-12-18 11:28:26,pc,win,ie
23114,291,92,4,2019-12-18 11:32:26,pc,win,ie
23115,1507,291,4,2019-12-18 11:33:36,mobile,ios,safari
23116,291,290,1,2019-12-18 11:33:50,pc,win,ie
23117,1507,206,3,2019-12-18 11:34:02,mobile,ios,safari
23118,1507,235,2,2019-12-18 11:34:09,mobile,ios,safari
23119,1507,182,0,2019-12-18 11:34:16,mobile,ios,safari
23120,1507,363,4,2019-12-18 11:34:33,mobile,ios,safari
23121,1999,445,2,2019-12-18 11:38:18,mobile,ios,safari
23122,1999,445,4,2019-12-18 11:38:48,mobile,ios,safari
23123,4881,225,3,2019-12-18 11:39:51,mobile,ios,safari
23124,4881,275,0,2019-12-18 11:40:07,mobile,ios,safari
23125,4881,4,3,2019-12-18 11:42:18,mobile,ios,safari
23126,4881,275,4,2019-12-18 11:43:23,mobile,ios,safari
23127,3313,415,2,2019-12-18 11:48:31,mobile,ios,safari
23128,3313,470,4,2019-12-18 11:48:51,mobile,ios,safari
23129,3313,74,1,2019-12-18 11:48:59,mobile,ios,safari
23130,3313,139,0,2019-12-18 11:49:16,mobile,ios,safari
23131,3313,299,2,2019-12-18 11:49:35,mobile,ios,safari
23132,3313,459,1,2019-12-18 11:49:38,mobile,ios,safari
23133,3313,262,0,2019-12-18 11:49:56,mobile,ios,safari
23134,4077,13,0,2019-12-18 11:50:34,mobile,android,chrome
23135,4077,231,2,2019-12-18 11:50:36,mobile,android,chrome
23136,3296,245,1,2019-12-18 11:57:03,mobile,ios,safari
23137,3296,21,1,2019-12-18 11:57:47,mobile,ios,safari
23138,3296,389,0,2019-12-18 11:58:24,mobile,ios,safari
23139,3296,389,2,2019-12-18 11:58:47,mobile,ios,safari
23140,3296,290,2,2019-12-18 11:59:25,mobile,ios,safari
23141,2193,273,2,2019-12-18 12:03:38,mobile,ios,safari
23142,2193,285,4,2019-12-18 12:04:32,mobile,ios,safari
23143,2193,428,0,2019-12-18 12:05:17,mobile,ios,safari
23144,1535,175,2,2019-12-18 12:11:28,pc,win,ie
23145,1535,450,2,2019-12-18 12:12:13,pc,win,ie
23146,1535,13,4,2019-12-18 12:12:25,pc,win,ie
23147,4508,346,3,2019-12-18 12:14:26,pc,win,ie
23148,101,160,4,2019-12-18 12:14:36,pc,win,ie
23149,101,160,4,2019-12-18 12:15:08,pc,win,ie
23150,101,424,4,2019-12-18 12:15:35,pc,win,ie
23151,101,206,4,2019-12-18 12:16:01,pc,win,ie
23152,4508,395,3,2019-12-18 12:16:40,pc,win,ie
23153,3992,164,0,2019-12-18 12:18:08,mobile,ios,safari
23154,3992,408,1,2019-12-18 12:18:12,mobile,ios,safari
23155,3992,71,1,2019-12-18 12:18:23,mobile,ios,safari
23156,3992,163,2,2019-12-18 12:18:26,mobile,ios,safari
23157,3992,408,2,2019-12-18 12:18:28,mobile,ios,safari
23158,3992,71,1,2019-12-18 12:18:34,mobile,ios,safari
23159,3992,488,2,2019-12-18 12:18:37,mobile,ios,safari
23160,3992,303,1,2019-12-18 12:18:43,mobile,ios,safari
23161,3992,312,1,2019-12-18 12:18:44,mobile,ios,safari
23162,3992,296,0,2019-12-18 12:18:54,mobile,ios,safari
23163,3992,83,4,2019-12-18 12:19:01,mobile,ios,safari
23164,3992,296,3,2019-12-18 12:19:01,mobile,ios,safari
23165,3992,296,2,2019-12-18 12:19:11,mobile,ios,safari
23166,3992,401,3,2019-12-18 12:19:20,mobile,ios,safari
23167,414,287,4,2019-12-18 12:21:59,mobile,ios,safari
23168,414,287,1,2019-12-18 12:23:04,mobile,ios,safari
23169,1410,28,4,2019-12-18 12:23:32,pc,mac,safari
23170,414,272,1,2019-12-18 12:23:34,mobile,ios,safari
23171,1410,356,0,2019-12-18 12:24:02,pc,mac,safari
23172,1410,487,4,2019-12-18 12:25:13,pc,mac,safari
23173,943,238,2,2019-12-18 12:26:03,pc,mac,safari
23174,943,201,0,2019-12-18 12:26:47,pc,mac,safari
23175,943,203,3,2019-12-18 12:26:49,pc,mac,safari
23176,841,308,4,2019-12-18 12:27:21,mobile,ios,safari
23177,841,12,2,2019-12-18 12:27:26,mobile,ios,safari
23178,841,146,2,2019-12-18 12:27:29,mobile,ios,safari
23179,841,162,0,2019-12-18 12:27:31,mobile,ios,safari
23180,841,485,0,2019-12-18 12:27:34,mobile,ios,safari
23181,841,475,4,2019-12-18 12:27:34,mobile,ios,safari
23182,841,485,2,2019-12-18 12:27:37,mobile,ios,safari
23183,841,297,1,2019-12-18 12:27:40,mobile,ios,safari
23184,841,297,2,2019-12-18 12:27:42,mobile,ios,safari
23185,841,297,2,2019-12-18 12:27:43,mobile,ios,safari
23186,841,297,0,2019-12-18 12:27:46,mobile,ios,safari
23187,841,258,3,2019-12-18 12:27:49,mobile,ios,safari
23188,841,118,0,2019-12-18 12:27:49,mobile,ios,safari
23189,841,258,2,2019-12-18 12:27:50,mobile,ios,safari
23190,841,126,3,2019-12-18 12:27:56,mobile,ios,safari
23191,841,258,3,2019-12-18 12:28:01,mobile,ios,safari
23192,841,401,0,2019-12-18 12:28:07,mobile,ios,safari
23193,841,230,1,2019-12-18 12:28:13,mobile,ios,safari
23194,4812,444,2,2019-12-18 12:29:56,pc,win,firefox
23195,3567,257,4,2019-12-18 12:30:17,mobile,ios,safari
23196,3567,223,1,2019-12-18 12:30:33,mobile,ios,safari
23197,3567,322,2,2019-12-18 12:30:47,mobile,ios,safari
23198,4812,211,1,2019-12-18 12:30:52,pc,win,firefox
23199,3567,27,4,2019-12-18 12:31:02,mobile,ios,safari
23200,3567,489,2,2019-12-18 12:31:16,mobile,ios,safari
23201,3567,76,1,2019-12-18 12:31:24,mobile,ios,safari
23202,3567,220,4,2019-12-18 12:31:38,mobile,ios,safari
23203,4812,444,4,2019-12-18 12:31:45,pc,win,firefox
23204,3567,43,4,2019-12-18 12:31:52,mobile,ios,safari
23205,3567,85,4,2019-12-18 12:31:55,mobile,ios,safari
23206,4812,116,4,2019-12-18 12:31:58,pc,win,firefox
23207,3567,324,1,2019-12-18 12:32:04,mobile,ios,safari
23208,3567,92,1,2019-12-18 12:32:17,mobile,ios,safari
23209,3567,290,1,2019-12-18 12:32:28,mobile,ios,safari
23210,1277,446,4,2019-12-18 12:38:17,pc,win,ie
23211,3650,178,4,2019-12-18 12:38:42,mobile,ios,safari
23212,1277,367,1,2019-12-18 12:38:43,pc,win,ie
23213,2410,216,2,2019-12-18 12:38:44,mobile,android,chrome
23214,2410,216,3,2019-12-18 12:38:47,mobile,android,chrome
23215,3650,189,3,2019-12-18 12:39:01,mobile,ios,safari
23216,3650,488,2,2019-12-18 12:39:03,mobile,ios,safari
23217,1277,366,3,2019-12-18 12:39:10,pc,win,ie
23218,3650,303,0,2019-12-18 12:39:10,mobile,ios,safari
23219,1277,380,1,2019-12-18 12:39:20,pc,win,ie
23220,3650,437,2,2019-12-18 12:39:30,mobile,ios,safari
23221,2410,490,0,2019-12-18 12:39:41,mobile,android,chrome
23222,3650,250,0,2019-12-18 12:39:42,mobile,ios,safari
23223,1277,342,3,2019-12-18 12:39:48,pc,win,ie
23224,1277,341,3,2019-12-18 12:39:48,pc,win,ie
23225,1277,184,2,2019-12-18 12:39:58,pc,win,ie
23226,3650,303,0,2019-12-18 12:40:00,mobile,ios,safari
23227,2410,490,1,2019-12-18 12:40:05,mobile,android,chrome
23228,2410,387,4,2019-12-18 12:40:13,mobile,android,chrome
23229,1277,10,4,2019-12-18 12:40:18,pc,win,ie
23230,3650,437,2,2019-12-18 12:40:24,mobile,ios,safari
23231,1277,488,4,2019-12-18 12:40:27,pc,win,ie
23232,2410,280,2,2019-12-18 12:40:27,mobile,android,chrome
23233,3650,112,4,2019-12-18 12:40:33,mobile,ios,safari
23234,1368,266,1,2019-12-18 12:42:46,mobile,ios,safari
23235,1368,89,3,2019-12-18 12:42:58,mobile,ios,safari
23236,1368,226,4,2019-12-18 12:43:23,mobile,ios,safari
23237,1368,54,2,2019-12-18 12:43:47,mobile,ios,safari
23238,1368,207,2,2019-12-18 12:43:48,mobile,ios,safari
23239,1368,226,3,2019-12-18 12:43:54,mobile,ios,safari
23240,1368,266,2,2019-12-18 12:44:04,mobile,ios,safari
23241,2520,243,3,2019-12-18 12:45:16,pc,mac,firefox
23242,2520,476,3,2019-12-18 12:46:00,pc,mac,firefox
23243,2520,380,1,2019-12-18 12:46:12,pc,mac,firefox
23244,2520,427,0,2019-12-18 12:46:48,pc,mac,firefox
23245,2520,342,4,2019-12-18 12:47:24,pc,mac,firefox
23246,2520,325,3,2019-12-18 12:47:39,pc,mac,firefox
23247,4310,75,1,2019-12-18 12:49:50,mobile,ios,safari
23248,1382,325,2,2019-12-18 12:50:59,mobile,ios,safari
23249,1382,384,0,2019-12-18 12:51:01,mobile,ios,safari
23250,1382,325,4,2019-12-18 12:51:03,mobile,ios,safari
23251,4310,87,2,2019-12-18 12:51:03,mobile,ios,safari
23252,1382,65,2,2019-12-18 12:51:05,mobile,ios,safari
23253,1382,9,3,2019-12-18 12:51:08,mobile,ios,safari
23254,1382,325,1,2019-12-18 12:51:11,mobile,ios,safari
23255,1382,484,3,2019-12-18 12:51:18,mobile,ios,safari
23256,110,418,0,2019-12-18 13:04:11,mobile,ios,safari
23257,110,264,4,2019-12-18 13:04:32,mobile,ios,safari
23258,110,423,3,2019-12-18 13:05:20,mobile,ios,safari
23259,494,108,1,2019-12-18 13:12:21,mobile,ios,safari
23260,494,403,3,2019-12-18 13:12:30,mobile,ios,safari
23261,494,403,3,2019-12-18 13:12:33,mobile,ios,safari
23262,494,70,4,2019-12-18 13:13:19,mobile,ios,safari
23263,4656,361,1,2019-12-18 13:17:50,mobile,android,chrome
23264,4656,241,1,2019-12-18 13:18:06,mobile,android,chrome
23265,1121,106,0,2019-12-18 13:26:08,mobile,ios,safari
23266,1121,69,4,2019-12-18 13:26:08,mobile,ios,safari
23267,1121,447,0,2019-12-18 13:26:22,mobile,ios,safari
23268,1121,69,0,2019-12-18 13:26:39,mobile,ios,safari
23269,1121,69,3,2019-12-18 13:26:40,mobile,ios,safari
23270,1121,142,3,2019-12-18 13:26:52,mobile,ios,safari
23271,1121,14,0,2019-12-18 13:26:56,mobile,ios,safari
23272,648,485,2,2019-12-18 13:29:31,mobile,ios,safari
23273,648,297,1,2019-12-18 13:29:59,mobile,ios,safari
23274,648,410,4,2019-12-18 13:30:09,mobile,ios,safari
23275,648,14,4,2019-12-18 13:30:24,mobile,ios,safari
23276,648,108,2,2019-12-18 13:30:55,mobile,ios,safari
23277,4565,246,3,2019-12-18 13:32:43,mobile,android,chrome
23278,2850,316,2,2019-12-18 13:35:06,pc,win,ie
23279,2850,438,3,2019-12-18 13:35:23,pc,win,ie
23280,2850,2,4,2019-12-18 13:36:14,pc,win,ie
23281,3229,405,3,2019-12-18 13:37:16,mobile,android,chrome
23282,3229,276,2,2019-12-18 13:37:27,mobile,android,chrome
23283,2850,347,2,2019-12-18 13:37:27,pc,win,ie
23284,3229,55,4,2019-12-18 13:37:27,mobile,android,chrome
23285,3229,374,2,2019-12-18 13:37:47,mobile,android,chrome
23286,3229,467,3,2019-12-18 13:38:00,mobile,android,chrome
23287,3229,226,1,2019-12-18 13:38:10,mobile,android,chrome
23288,4694,481,4,2019-12-18 13:38:34,mobile,ios,safari
23289,4694,116,2,2019-12-18 13:39:27,mobile,ios,safari
23290,4694,116,3,2019-12-18 13:40:18,mobile,ios,safari
23291,3924,70,3,2019-12-18 13:40:36,mobile,android,default
23292,3924,70,4,2019-12-18 13:41:02,mobile,android,default
23293,3924,244,4,2019-12-18 13:41:07,mobile,android,default
23294,1419,107,3,2019-12-18 13:41:20,pc,win,chrome
23295,1419,325,0,2019-12-18 13:41:33,pc,win,chrome
23296,3924,244,3,2019-12-18 13:41:33,mobile,android,default
23297,3924,203,1,2019-12-18 13:41:39,mobile,android,default
23298,3924,63,3,2019-12-18 13:41:53,mobile,android,default
23299,3924,203,4,2019-12-18 13:42:04,mobile,android,default
23300,1419,484,3,2019-12-18 13:42:08,pc,win,chrome
23301,3924,443,3,2019-12-18 13:42:25,mobile,android,default
23302,3571,20,2,2019-12-18 13:45:14,pc,mac,chrome
23303,3571,52,2,2019-12-18 13:45:53,pc,mac,chrome
23304,3571,185,4,2019-12-18 13:46:17,pc,mac,chrome
23305,3913,288,1,2019-12-18 13:49:44,mobile,android,chrome
23306,3913,125,3,2019-12-18 13:49:46,mobile,android,chrome
23307,3913,195,4,2019-12-18 13:50:04,mobile,android,chrome
23308,3913,195,1,2019-12-18 13:50:42,mobile,android,chrome
23309,3955,209,0,2019-12-18 13:59:19,pc,win,ie
23310,4204,311,3,2019-12-18 13:59:25,pc,win,ie
23311,4204,327,3,2019-12-18 13:59:28,pc,win,ie
23312,3955,364,3,2019-12-18 13:59:46,pc,win,ie
23313,1450,89,1,2019-12-18 14:00:17,pc,win,ie
23314,1450,217,3,2019-12-18 14:00:45,pc,win,ie
23315,246,73,1,2019-12-18 14:02:47,pc,win,ie
23316,246,305,2,2019-12-18 14:03:10,pc,win,ie
23317,841,314,1,2019-12-18 14:05:24,mobile,ios,safari
23318,841,163,3,2019-12-18 14:05:30,mobile,ios,safari
23319,841,31,4,2019-12-18 14:05:31,mobile,ios,safari
23320,841,163,0,2019-12-18 14:05:38,mobile,ios,safari
23321,841,128,3,2019-12-18 14:05:40,mobile,ios,safari
23322,841,128,2,2019-12-18 14:05:41,mobile,ios,safari
23323,841,190,3,2019-12-18 14:05:45,mobile,ios,safari
23324,841,66,2,2019-12-18 14:05:48,mobile,ios,safari
23325,841,179,0,2019-12-18 14:05:53,mobile,ios,safari
23326,841,424,1,2019-12-18 14:05:54,mobile,ios,safari
23327,841,395,0,2019-12-18 14:06:00,mobile,ios,safari
23328,841,236,2,2019-12-18 14:06:00,mobile,ios,safari
23329,841,311,0,2019-12-18 14:06:01,mobile,ios,safari
23330,841,269,0,2019-12-18 14:06:08,mobile,ios,safari
23331,841,440,3,2019-12-18 14:06:13,mobile,ios,safari
23332,841,28,3,2019-12-18 14:06:19,mobile,ios,safari
23333,841,327,4,2019-12-18 14:06:19,mobile,ios,safari
23334,841,269,1,2019-12-18 14:06:19,mobile,ios,safari
23335,841,90,0,2019-12-18 14:06:21,mobile,ios,safari
23336,4905,73,0,2019-12-18 14:06:24,pc,win,edge
23337,841,487,3,2019-12-18 14:06:24,mobile,ios,safari
23338,841,28,0,2019-12-18 14:06:31,mobile,ios,safari
23339,4905,102,1,2019-12-18 14:07:02,pc,win,edge
23340,1112,160,0,2019-12-18 14:11:52,mobile,ios,safari
23341,1112,441,3,2019-12-18 14:12:25,mobile,ios,safari
23342,1112,472,1,2019-12-18 14:12:44,mobile,ios,safari
23343,1112,72,4,2019-12-18 14:13:16,mobile,ios,safari
23344,1112,160,0,2019-12-18 14:13:52,mobile,ios,safari
23345,1112,434,0,2019-12-18 14:14:27,mobile,ios,safari
23346,2662,75,0,2019-12-18 14:23:31,mobile,android,default
23347,3944,433,0,2019-12-18 14:38:51,pc,win,ie
23348,3944,352,2,2019-12-18 14:39:35,pc,win,ie
23349,4273,288,4,2019-12-18 14:46:35,mobile,ios,safari
23350,4273,27,2,2019-12-18 14:47:18,mobile,ios,safari
23351,1821,150,1,2019-12-18 14:50:05,mobile,ios,safari
23352,1821,363,1,2019-12-18 14:50:29,mobile,ios,safari
23353,1821,140,4,2019-12-18 14:50:39,mobile,ios,safari
23354,1821,179,4,2019-12-18 14:50:42,mobile,ios,safari
23355,1114,360,2,2019-12-18 14:51:15,mobile,ios,safari
23356,1114,242,1,2019-12-18 14:51:38,mobile,ios,safari
23357,1114,6,2,2019-12-18 14:51:58,mobile,ios,safari
23358,2231,79,3,2019-12-18 14:55:33,mobile,android,default
23359,2231,263,0,2019-12-18 14:55:34,mobile,android,default
23360,2231,263,3,2019-12-18 14:56:21,mobile,android,default
23361,1338,446,3,2019-12-18 15:00:03,mobile,ios,safari
23362,1338,342,0,2019-12-18 15:00:22,mobile,ios,safari
23363,3405,437,1,2019-12-18 15:01:01,mobile,ios,safari
23364,3405,437,1,2019-12-18 15:01:22,mobile,ios,safari
23365,3405,303,3,2019-12-18 15:01:24,mobile,ios,safari
23366,3405,189,2,2019-12-18 15:01:40,mobile,ios,safari
23367,3405,394,3,2019-12-18 15:02:11,mobile,ios,safari
23368,3405,437,4,2019-12-18 15:02:28,mobile,ios,safari
23369,4826,443,4,2019-12-18 15:03:46,mobile,ios,safari
23370,4826,110,0,2019-12-18 15:04:06,mobile,ios,safari
23371,4605,468,1,2019-12-18 15:04:23,pc,win,ie
23372,4605,381,3,2019-12-18 15:05:00,pc,win,ie
23373,4605,202,4,2019-12-18 15:05:46,pc,win,ie
23374,3507,470,2,2019-12-18 15:12:49,mobile,android,chrome
23375,3507,111,2,2019-12-18 15:13:06,mobile,android,chrome
23376,3507,393,0,2019-12-18 15:13:42,mobile,android,chrome
23377,3507,143,1,2019-12-18 15:13:44,mobile,android,chrome
23378,3507,393,4,2019-12-18 15:13:55,mobile,android,chrome
23379,3507,415,4,2019-12-18 15:14:23,mobile,android,chrome
23380,3507,470,3,2019-12-18 15:14:52,mobile,android,chrome
23381,4868,403,0,2019-12-18 15:46:23,mobile,android,chrome
23382,4868,403,1,2019-12-18 15:46:26,mobile,android,chrome
23383,4868,79,3,2019-12-18 15:46:43,mobile,android,chrome
23384,4868,161,0,2019-12-18 15:46:46,mobile,android,chrome
23385,4868,410,3,2019-12-18 15:46:50,mobile,android,chrome
23386,4868,70,0,2019-12-18 15:47:10,mobile,android,chrome
23387,4868,410,0,2019-12-18 15:47:26,mobile,android,chrome
23388,2141,188,2,2019-12-18 15:47:28,pc,win,ie
23389,4868,161,2,2019-12-18 15:47:40,mobile,android,chrome
23390,2141,495,3,2019-12-18 15:47:58,pc,win,ie
23391,2141,8,2,2019-12-18 15:48:19,pc,win,ie
23392,2141,369,3,2019-12-18 15:48:51,pc,win,ie
23393,2141,305,3,2019-12-18 15:48:58,pc,win,ie
23394,4895,167,4,2019-12-18 15:56:49,mobile,ios,safari
23395,4895,344,2,2019-12-18 15:57:09,mobile,ios,safari
23396,4895,373,2,2019-12-18 15:57:15,mobile,ios,safari
23397,761,108,4,2019-12-18 15:59:35,pc,win,ie
23398,4659,417,1,2019-12-18 16:00:58,mobile,android,chrome
23399,1788,50,4,2019-12-18 16:01:17,mobile,ios,safari
23400,1788,425,2,2019-12-18 16:02:10,mobile,ios,safari
23401,1788,339,4,2019-12-18 16:02:55,mobile,ios,safari
23402,851,151,2,2019-12-18 16:06:51,pc,win,ie
23403,4861,50,4,2019-12-18 16:06:52,pc,win,ie
23404,851,493,0,2019-12-18 16:07:02,pc,win,ie
23405,851,190,2,2019-12-18 16:07:52,pc,win,ie
23406,4861,375,3,2019-12-18 16:08:13,pc,win,ie
23407,851,352,1,2019-12-18 16:08:17,pc,win,ie
23408,2529,494,0,2019-12-18 16:09:09,pc,win,ie
23409,4861,375,2,2019-12-18 16:09:14,pc,win,ie
23410,2529,267,3,2019-12-18 16:09:21,pc,win,ie
23411,4861,195,4,2019-12-18 16:09:24,pc,win,ie
23412,2529,260,4,2019-12-18 16:09:44,pc,win,ie
23413,2529,439,2,2019-12-18 16:10:09,pc,win,ie
23414,2529,349,2,2019-12-18 16:10:12,pc,win,ie
23415,3560,334,1,2019-12-18 16:10:45,mobile,ios,safari
23416,3560,357,1,2019-12-18 16:10:48,mobile,ios,safari
23417,3560,152,0,2019-12-18 16:11:10,mobile,ios,safari
23418,3560,152,3,2019-12-18 16:11:59,mobile,ios,safari
23419,3560,430,0,2019-12-18 16:12:10,mobile,ios,safari
23420,304,279,1,2019-12-18 16:24:13,mobile,ios,safari
23421,304,279,1,2019-12-18 16:24:57,mobile,ios,safari
23422,304,201,2,2019-12-18 16:25:14,mobile,ios,safari
23423,304,354,0,2019-12-18 16:25:54,mobile,ios,safari
23424,304,479,1,2019-12-18 16:26:39,mobile,ios,safari
23425,2506,47,1,2019-12-18 16:41:38,pc,win,ie
23426,2506,321,3,2019-12-18 16:43:43,pc,win,ie
23427,2506,92,0,2019-12-18 16:45:38,pc,win,ie
23428,2506,290,0,2019-12-18 16:46:24,pc,win,ie
23429,2506,47,1,2019-12-18 16:46:30,pc,win,ie
23430,2506,3,1,2019-12-18 16:47:41,pc,win,ie
23431,312,31,3,2019-12-18 16:49:14,pc,win,ie
23432,312,164,0,2019-12-18 16:50:09,pc,win,ie
23433,2971,276,3,2019-12-18 16:55:57,pc,mac,safari
23434,2971,362,0,2019-12-18 16:56:23,pc,mac,safari
23435,2971,55,3,2019-12-18 16:56:45,pc,mac,safari
23436,2971,245,1,2019-12-18 16:57:03,pc,mac,safari
23437,4541,361,0,2019-12-18 17:04:53,mobile,ios,safari
23438,4541,114,3,2019-12-18 17:04:57,mobile,ios,safari
23439,4541,131,2,2019-12-18 17:05:02,mobile,ios,safari
23440,4541,364,1,2019-12-18 17:05:16,mobile,ios,safari
23441,4541,364,4,2019-12-18 17:05:23,mobile,ios,safari
23442,4541,42,1,2019-12-18 17:05:25,mobile,ios,safari
23443,4541,42,1,2019-12-18 17:05:31,mobile,ios,safari
23444,4541,390,2,2019-12-18 17:05:48,mobile,ios,safari
23445,3748,296,4,2019-12-18 17:09:24,pc,mac,safari
23446,3748,81,3,2019-12-18 17:09:26,pc,mac,safari
23447,889,197,3,2019-12-18 17:13:36,mobile,android,chrome
23448,889,131,4,2019-12-18 17:13:37,mobile,android,chrome
23449,889,322,3,2019-12-18 17:14:03,mobile,android,chrome
23450,4918,304,0,2019-12-18 17:14:47,mobile,ios,safari
23451,4918,100,3,2019-12-18 17:15:05,mobile,ios,safari
23452,4918,7,0,2019-12-18 17:15:25,mobile,ios,safari
23453,4918,459,3,2019-12-18 17:16:00,mobile,ios,safari
23454,4918,51,2,2019-12-18 17:16:04,mobile,ios,safari
23455,4918,7,1,2019-12-18 17:16:07,mobile,ios,safari
23456,4918,7,2,2019-12-18 17:16:29,mobile,ios,safari
23457,3442,487,4,2019-12-18 17:19:22,mobile,ios,safari
