id,user_id,article_id,campaign_id,datetime,device,os,browser
15207,2367,224,1,2019-12-12 07:16:43,mobile,android,chrome
15208,2367,33,2,2019-12-12 07:16:44,mobile,android,chrome
15209,2367,36,4,2019-12-12 07:16:49,mobile,android,chrome
15210,2367,492,3,2019-12-12 07:16:54,mobile,android,chrome
15211,1943,473,2,2019-12-12 07:17:03,pc,win,edge
15212,2367,145,3,2019-12-12 07:17:07,mobile,android,chrome
15213,1943,263,3,2019-12-12 07:17:09,pc,win,edge
15214,4792,60,4,2019-12-12 07:18:11,pc,win,ie
15215,4729,70,2,2019-12-12 07:28:57,mobile,ios,safari
15216,2063,28,4,2019-12-12 07:30:44,mobile,ios,safari
15217,707,474,4,2019-12-12 07:40:55,mobile,android,default
15218,1803,60,2,2019-12-12 07:41:07,mobile,ios,safari
15219,1803,132,4,2019-12-12 07:41:18,mobile,ios,safari
15220,1803,132,1,2019-12-12 07:41:50,mobile,ios,safari
15221,1803,411,1,2019-12-12 07:42:05,mobile,ios,safari
15222,710,459,3,2019-12-12 07:46:05,mobile,ios,safari
15223,710,254,0,2019-12-12 07:46:07,mobile,ios,safari
15224,710,80,1,2019-12-12 07:46:18,mobile,ios,safari
15225,710,304,2,2019-12-12 07:46:36,mobile,ios,safari
15226,710,7,4,2019-12-12 07:46:48,mobile,ios,safari
15227,710,68,2,2019-12-12 07:47:00,mobile,ios,safari
15228,710,100,3,2019-12-12 07:47:05,mobile,ios,safari
15229,710,469,2,2019-12-12 07:47:25,mobile,ios,safari
15230,4285,134,1,2019-12-12 07:49:42,pc,win,ie
15231,3662,200,3,2019-12-12 07:50:12,mobile,ios,safari
15232,3662,64,2,2019-12-12 07:50:42,mobile,ios,safari
15233,4285,347,3,2019-12-12 07:50:48,pc,win,ie
15234,3662,365,2,2019-12-12 07:51:06,mobile,ios,safari
15235,3662,185,3,2019-12-12 07:51:22,mobile,ios,safari
15236,3662,20,4,2019-12-12 07:51:41,mobile,ios,safari
15237,3662,30,2,2019-12-12 07:51:44,mobile,ios,safari
15238,3662,494,0,2019-12-12 07:52:11,mobile,ios,safari
15239,589,468,2,2019-12-12 07:53:30,mobile,ios,safari
15240,589,476,1,2019-12-12 07:53:35,mobile,ios,safari
15241,888,166,4,2019-12-12 07:53:39,mobile,ios,safari
15242,888,33,4,2019-12-12 07:54:37,mobile,ios,safari
15243,888,224,1,2019-12-12 07:54:40,mobile,ios,safari
15244,888,33,2,2019-12-12 07:55:56,mobile,ios,safari
15245,878,394,3,2019-12-12 07:56:54,mobile,ios,safari
15246,878,99,3,2019-12-12 07:57:09,mobile,ios,safari
15247,878,99,1,2019-12-12 07:57:25,mobile,ios,safari
15248,878,284,4,2019-12-12 07:57:26,mobile,ios,safari
15249,878,138,3,2019-12-12 07:57:35,mobile,ios,safari
15250,878,470,4,2019-12-12 07:57:48,mobile,ios,safari
15251,878,299,2,2019-12-12 07:57:54,mobile,ios,safari
15252,3337,87,1,2019-12-12 08:02:09,pc,win,ie
15253,3337,75,4,2019-12-12 08:02:49,pc,win,ie
15254,3337,240,4,2019-12-12 08:03:35,pc,win,ie
15255,2527,228,0,2019-12-12 08:04:07,mobile,android,chrome
15256,3337,266,1,2019-12-12 08:04:10,pc,win,ie
15257,3337,176,2,2019-12-12 08:04:13,pc,win,ie
15258,233,187,2,2019-12-12 08:11:48,pc,mac,safari
15259,233,74,3,2019-12-12 08:12:35,pc,mac,safari
15260,928,176,1,2019-12-12 08:12:56,mobile,ios,safari
15261,928,176,4,2019-12-12 08:13:30,mobile,ios,safari
15262,928,176,0,2019-12-12 08:14:08,mobile,ios,safari
15263,2252,23,4,2019-12-12 08:15:54,pc,mac,safari
15264,244,204,4,2019-12-12 08:16:01,pc,win,firefox
15265,2252,411,1,2019-12-12 08:16:04,pc,mac,safari
15266,880,390,0,2019-12-12 08:16:25,pc,mac,safari
15267,880,364,0,2019-12-12 08:16:57,pc,mac,safari
15268,880,23,2,2019-12-12 08:17:10,pc,mac,safari
15269,1739,327,0,2019-12-12 08:17:23,mobile,ios,safari
15270,244,117,0,2019-12-12 08:17:24,pc,win,firefox
15271,1739,46,1,2019-12-12 08:17:39,mobile,ios,safari
15272,880,317,0,2019-12-12 08:17:40,pc,mac,safari
15273,1739,78,2,2019-12-12 08:17:55,mobile,ios,safari
15274,880,451,2,2019-12-12 08:17:57,pc,mac,safari
15275,1739,78,3,2019-12-12 08:18:07,mobile,ios,safari
15276,788,365,0,2019-12-12 08:18:13,mobile,ios,safari
15277,1739,13,2,2019-12-12 08:18:16,mobile,ios,safari
15278,1739,355,0,2019-12-12 08:18:34,mobile,ios,safari
15279,788,223,0,2019-12-12 08:18:45,mobile,ios,safari
15280,788,223,4,2019-12-12 08:18:58,mobile,ios,safari
15281,788,185,3,2019-12-12 08:19:02,mobile,ios,safari
15282,788,30,0,2019-12-12 08:19:04,mobile,ios,safari
15283,1739,355,3,2019-12-12 08:19:06,mobile,ios,safari
15284,1739,211,3,2019-12-12 08:19:19,mobile,ios,safari
15285,788,30,1,2019-12-12 08:19:31,mobile,ios,safari
15286,788,223,4,2019-12-12 08:19:43,mobile,ios,safari
15287,1739,320,2,2019-12-12 08:19:46,mobile,ios,safari
15288,788,185,4,2019-12-12 08:19:58,mobile,ios,safari
15289,788,30,4,2019-12-12 08:20:27,mobile,ios,safari
15290,788,200,2,2019-12-12 08:20:44,mobile,ios,safari
15291,146,223,4,2019-12-12 08:25:09,mobile,ios,safari
15292,146,30,0,2019-12-12 08:25:26,mobile,ios,safari
15293,146,200,3,2019-12-12 08:25:49,mobile,ios,safari
15294,146,359,2,2019-12-12 08:26:09,mobile,ios,safari
15295,146,64,2,2019-12-12 08:26:13,mobile,ios,safari
15296,146,429,0,2019-12-12 08:26:42,mobile,ios,safari
15297,2067,14,3,2019-12-12 08:29:07,pc,win,ie
15298,4799,183,2,2019-12-12 08:30:11,mobile,ios,safari
15299,527,346,1,2019-12-12 08:30:48,mobile,android,chrome
15300,2067,338,3,2019-12-12 08:31:09,pc,win,ie
15301,4799,3,4,2019-12-12 08:31:17,mobile,ios,safari
15302,4799,324,3,2019-12-12 08:31:36,mobile,ios,safari
15303,2067,343,1,2019-12-12 08:33:10,pc,win,ie
15304,2067,434,3,2019-12-12 08:34:44,pc,win,ie
15305,4631,187,1,2019-12-12 08:45:38,mobile,android,chrome
15306,4631,74,0,2019-12-12 08:45:38,mobile,android,chrome
15307,4631,139,3,2019-12-12 08:46:01,mobile,android,chrome
15308,4631,373,2,2019-12-12 08:46:16,mobile,android,chrome
15309,4631,241,3,2019-12-12 08:46:16,mobile,android,chrome
15310,4631,138,3,2019-12-12 08:46:28,mobile,android,chrome
15311,4631,111,4,2019-12-12 08:46:33,mobile,android,chrome
15312,4631,187,1,2019-12-12 08:46:35,mobile,android,chrome
15313,4044,96,2,2019-12-12 08:59:10,pc,win,edge
15314,66,260,3,2019-12-12 08:59:37,mobile,android,chrome
15315,66,353,3,2019-12-12 08:59:39,mobile,android,chrome
15316,66,87,1,2019-12-12 08:59:45,mobile,android,chrome
15317,66,403,4,2019-12-12 08:59:46,mobile,android,chrome
15318,4423,373,2,2019-12-12 09:03:04,mobile,android,chrome
15319,4423,393,1,2019-12-12 09:03:06,mobile,android,chrome
15320,4423,383,3,2019-12-12 09:03:40,mobile,android,chrome
15321,4423,139,2,2019-12-12 09:04:06,mobile,android,chrome
15322,1969,270,1,2019-12-12 09:10:30,mobile,ios,safari
15323,4638,149,2,2019-12-12 09:10:51,mobile,android,default
15324,4638,191,4,2019-12-12 09:11:39,mobile,android,default
15325,1415,418,4,2019-12-12 09:13:54,pc,win,ie
15326,1415,418,1,2019-12-12 09:14:39,pc,win,ie
15327,2139,314,1,2019-12-12 09:29:20,pc,win,ie
15328,2139,121,2,2019-12-12 09:29:50,pc,win,ie
15329,2139,176,2,2019-12-12 09:30:00,pc,win,ie
15330,333,137,4,2019-12-12 09:34:11,pc,win,ie
15331,333,63,2,2019-12-12 09:34:23,pc,win,ie
15332,333,57,1,2019-12-12 09:34:55,pc,win,ie
15333,333,29,3,2019-12-12 09:35:14,pc,win,ie
15334,333,462,0,2019-12-12 09:35:40,pc,win,ie
15335,2901,104,3,2019-12-12 09:45:31,mobile,ios,safari
15336,4729,220,1,2019-12-12 09:46:08,mobile,ios,safari
15337,4729,76,0,2019-12-12 09:47:03,mobile,ios,safari
15338,4729,261,4,2019-12-12 09:48:04,mobile,ios,safari
15339,4493,469,2,2019-12-12 09:55:49,pc,win,ie
15340,4493,166,0,2019-12-12 09:56:44,pc,win,ie
15341,4493,33,1,2019-12-12 09:57:39,pc,win,ie
15342,4493,36,3,2019-12-12 09:58:37,pc,win,ie
15343,3682,371,4,2019-12-12 09:58:50,mobile,android,chrome
15344,3682,357,1,2019-12-12 09:59:06,mobile,android,chrome
15345,3682,153,3,2019-12-12 09:59:18,mobile,android,chrome
15346,3682,174,0,2019-12-12 09:59:22,mobile,android,chrome
15347,3682,166,4,2019-12-12 09:59:27,mobile,android,chrome
15348,3682,303,3,2019-12-12 09:59:36,mobile,android,chrome
15349,3682,303,1,2019-12-12 09:59:37,mobile,android,chrome
15350,4493,492,3,2019-12-12 09:59:43,pc,win,ie
15351,4493,454,4,2019-12-12 09:59:44,pc,win,ie
15352,3682,394,4,2019-12-12 09:59:55,mobile,android,chrome
15353,616,473,2,2019-12-12 10:01:29,pc,win,chrome
15354,616,493,3,2019-12-12 10:01:49,pc,win,chrome
15355,616,451,4,2019-12-12 10:01:55,pc,win,chrome
15356,616,493,0,2019-12-12 10:02:02,pc,win,chrome
15357,616,263,4,2019-12-12 10:02:11,pc,win,chrome
15358,1877,450,0,2019-12-12 10:07:33,pc,win,ie
15359,1016,446,1,2019-12-12 10:07:51,pc,win,chrome
15360,1877,231,0,2019-12-12 10:07:57,pc,win,ie
15361,1016,380,0,2019-12-12 10:08:04,pc,win,chrome
15362,1016,234,4,2019-12-12 10:08:11,pc,win,chrome
15363,1877,6,2,2019-12-12 10:08:19,pc,win,ie
15364,1016,33,3,2019-12-12 10:08:20,pc,win,chrome
15365,1016,382,0,2019-12-12 10:08:26,pc,win,chrome
15366,1877,360,3,2019-12-12 10:08:27,pc,win,ie
15367,1016,178,0,2019-12-12 10:08:40,pc,win,chrome
15368,1877,242,3,2019-12-12 10:08:42,pc,win,ie
15369,1016,178,1,2019-12-12 10:08:43,pc,win,chrome
15370,1877,218,0,2019-12-12 10:08:49,pc,win,ie
15371,2518,115,2,2019-12-12 10:09:15,mobile,ios,safari
15372,19,455,2,2019-12-12 10:09:42,pc,win,chrome
15373,2518,462,2,2019-12-12 10:10:15,mobile,ios,safari
15374,2518,435,3,2019-12-12 10:10:33,mobile,ios,safari
15375,19,165,1,2019-12-12 10:11:03,pc,win,chrome
15376,2518,208,4,2019-12-12 10:11:17,mobile,ios,safari
15377,19,38,1,2019-12-12 10:12:18,pc,win,chrome
15378,2233,432,3,2019-12-12 10:14:31,pc,win,ie
15379,2233,83,1,2019-12-12 10:15:00,pc,win,ie
15380,2233,194,1,2019-12-12 10:15:40,pc,win,ie
15381,2233,29,3,2019-12-12 10:16:19,pc,win,ie
15382,2233,462,2,2019-12-12 10:16:36,pc,win,ie
15383,2233,265,4,2019-12-12 10:16:59,pc,win,ie
15384,2233,248,2,2019-12-12 10:17:26,pc,win,ie
15385,2233,248,3,2019-12-12 10:18:01,pc,win,ie
15386,4691,49,2,2019-12-12 10:21:12,pc,mac,chrome
15387,4691,473,4,2019-12-12 10:21:35,pc,mac,chrome
15388,4691,481,1,2019-12-12 10:21:35,pc,mac,chrome
15389,4691,151,0,2019-12-12 10:21:37,pc,mac,chrome
15390,4691,261,4,2019-12-12 10:21:48,pc,mac,chrome
15391,4691,337,2,2019-12-12 10:21:55,pc,mac,chrome
15392,4270,350,2,2019-12-12 10:34:13,pc,mac,chrome
15393,4270,305,1,2019-12-12 10:34:15,pc,mac,chrome
15394,4270,390,0,2019-12-12 10:34:32,pc,mac,chrome
15395,3654,110,0,2019-12-12 10:35:26,mobile,ios,safari
15396,647,60,0,2019-12-12 10:35:53,mobile,ios,safari
15397,647,192,0,2019-12-12 10:36:34,mobile,ios,safari
15398,647,491,2,2019-12-12 10:36:44,mobile,ios,safari
15399,647,349,1,2019-12-12 10:36:48,mobile,ios,safari
15400,647,445,0,2019-12-12 10:36:50,mobile,ios,safari
15401,647,445,3,2019-12-12 10:37:26,mobile,ios,safari
15402,4388,196,3,2019-12-12 10:48:27,pc,mac,safari
15403,4388,206,2,2019-12-12 10:48:31,pc,mac,safari
15404,4517,156,0,2019-12-12 10:56:32,mobile,android,chrome
15405,4517,207,1,2019-12-12 10:57:23,mobile,android,chrome
15406,2180,284,0,2019-12-12 10:58:00,mobile,android,chrome
15407,2180,299,3,2019-12-12 10:58:15,mobile,android,chrome
15408,2180,383,3,2019-12-12 10:58:22,mobile,android,chrome
15409,2180,393,2,2019-12-12 10:58:44,mobile,android,chrome
15410,2180,138,3,2019-12-12 10:58:46,mobile,android,chrome
15411,2180,138,3,2019-12-12 10:58:51,mobile,android,chrome
15412,2180,139,1,2019-12-12 10:59:11,mobile,android,chrome
15413,2180,99,3,2019-12-12 10:59:13,mobile,android,chrome
15414,2180,485,3,2019-12-12 10:59:18,mobile,android,chrome
15415,2180,162,4,2019-12-12 10:59:36,mobile,android,chrome
15416,2180,211,2,2019-12-12 10:59:54,mobile,android,chrome
15417,1753,466,3,2019-12-12 11:01:10,mobile,android,chrome
15418,1753,117,0,2019-12-12 11:02:10,mobile,android,chrome
15419,1753,245,4,2019-12-12 11:02:42,mobile,android,chrome
15420,1753,374,2,2019-12-12 11:03:06,mobile,android,chrome
15421,1119,26,4,2019-12-12 11:03:33,mobile,ios,safari
15422,3727,315,1,2019-12-12 11:12:09,mobile,ios,safari
15423,3727,370,2,2019-12-12 11:12:10,mobile,ios,safari
15424,3727,15,2,2019-12-12 11:12:17,mobile,ios,safari
15425,3727,159,3,2019-12-12 11:12:31,mobile,ios,safari
15426,3727,311,1,2019-12-12 11:12:55,mobile,ios,safari
15427,3727,327,2,2019-12-12 11:13:13,mobile,ios,safari
15428,3002,392,1,2019-12-12 11:23:27,pc,mac,chrome
15429,3002,107,3,2019-12-12 11:23:38,pc,mac,chrome
15430,3002,13,0,2019-12-12 11:23:56,pc,mac,chrome
15431,3002,412,2,2019-12-12 11:24:35,pc,mac,chrome
15432,3002,166,4,2019-12-12 11:25:15,pc,mac,chrome
15433,834,434,0,2019-12-12 11:28:07,mobile,android,chrome
15434,834,448,4,2019-12-12 11:29:18,mobile,android,chrome
15435,2116,38,2,2019-12-12 11:30:57,mobile,android,chrome
15436,2116,38,0,2019-12-12 11:31:09,mobile,android,chrome
15437,2116,461,3,2019-12-12 11:31:09,mobile,android,chrome
15438,2116,181,1,2019-12-12 11:31:34,mobile,android,chrome
15439,4976,425,2,2019-12-12 11:31:47,mobile,ios,safari
15440,2116,461,1,2019-12-12 11:31:49,mobile,android,chrome
15441,4976,375,1,2019-12-12 11:32:06,mobile,ios,safari
15442,4976,487,4,2019-12-12 11:32:08,mobile,ios,safari
15443,4976,440,3,2019-12-12 11:32:13,mobile,ios,safari
15444,4976,440,1,2019-12-12 11:32:22,mobile,ios,safari
15445,4976,46,0,2019-12-12 11:32:30,mobile,ios,safari
15446,4976,487,4,2019-12-12 11:32:31,mobile,ios,safari
15447,1041,74,4,2019-12-12 11:33:08,mobile,ios,safari
15448,1041,74,4,2019-12-12 11:33:10,mobile,ios,safari
15449,1041,284,1,2019-12-12 11:33:21,mobile,ios,safari
15450,1041,241,4,2019-12-12 11:33:39,mobile,ios,safari
15451,1041,299,4,2019-12-12 11:33:53,mobile,ios,safari
15452,2373,496,3,2019-12-12 11:33:57,mobile,ios,safari
15453,2373,426,1,2019-12-12 11:35:26,mobile,ios,safari
15454,4526,431,0,2019-12-12 11:40:00,pc,mac,safari
15455,342,79,0,2019-12-12 11:40:23,mobile,ios,safari
15456,4526,413,4,2019-12-12 11:40:25,pc,mac,safari
15457,4526,162,0,2019-12-12 11:40:55,pc,mac,safari
15458,342,410,4,2019-12-12 11:41:08,mobile,ios,safari
15459,342,410,2,2019-12-12 11:41:14,mobile,ios,safari
15460,1636,135,3,2019-12-12 11:45:08,mobile,ios,safari
15461,1636,8,4,2019-12-12 11:45:31,mobile,ios,safari
15462,1636,80,0,2019-12-12 11:46:02,mobile,ios,safari
15463,1636,68,2,2019-12-12 11:46:21,mobile,ios,safari
15464,3046,400,4,2019-12-12 11:52:07,mobile,ios,safari
15465,2458,272,3,2019-12-12 11:54:19,pc,mac,chrome
15466,3819,377,1,2019-12-12 11:55:25,pc,win,chrome
15467,3819,188,3,2019-12-12 11:56:01,pc,win,chrome
15468,3819,412,0,2019-12-12 11:56:21,pc,win,chrome
15469,3819,492,3,2019-12-12 11:57:16,pc,win,chrome
15470,3819,224,1,2019-12-12 11:57:42,pc,win,chrome
15471,2795,62,0,2019-12-12 11:59:56,pc,win,ie
15472,2435,175,3,2019-12-12 12:09:45,pc,win,ie
15473,2435,385,1,2019-12-12 12:10:11,pc,win,ie
15474,2962,203,3,2019-12-12 12:14:32,mobile,ios,safari
15475,131,292,3,2019-12-12 12:18:08,mobile,android,chrome
15476,2139,71,2,2019-12-12 12:18:14,pc,win,ie
15477,131,129,3,2019-12-12 12:18:35,mobile,android,chrome
15478,4139,423,0,2019-12-12 12:18:40,pc,mac,chrome
15479,4139,264,1,2019-12-12 12:18:44,pc,mac,chrome
15480,2139,442,2,2019-12-12 12:18:48,pc,win,ie
15481,4139,399,3,2019-12-12 12:18:50,pc,mac,chrome
15482,4139,460,2,2019-12-12 12:18:59,pc,mac,chrome
15483,2139,232,1,2019-12-12 12:19:07,pc,win,ie
15484,4139,115,0,2019-12-12 12:19:13,pc,mac,chrome
15485,2139,147,1,2019-12-12 12:19:16,pc,win,ie
15486,4139,63,0,2019-12-12 12:19:24,pc,mac,chrome
15487,505,467,1,2019-12-12 12:19:29,pc,win,chrome
15488,4139,443,0,2019-12-12 12:19:32,pc,mac,chrome
15489,131,230,3,2019-12-12 12:19:38,mobile,android,chrome
15490,2139,69,3,2019-12-12 12:19:41,pc,win,ie
15491,505,465,0,2019-12-12 12:19:57,pc,win,chrome
15492,505,217,1,2019-12-12 12:20:39,pc,win,chrome
15493,505,266,0,2019-12-12 12:20:44,pc,win,chrome
15494,3642,120,1,2019-12-12 12:28:29,mobile,ios,safari
15495,3642,268,2,2019-12-12 12:30:40,mobile,ios,safari
15496,3642,120,3,2019-12-12 12:32:24,mobile,ios,safari
15497,3206,59,2,2019-12-12 12:33:38,pc,win,ie
15498,3206,17,3,2019-12-12 12:33:55,pc,win,ie
15499,3642,128,1,2019-12-12 12:34:14,mobile,ios,safari
15500,3206,65,1,2019-12-12 12:34:17,pc,win,ie
15501,3206,484,1,2019-12-12 12:34:19,pc,win,ie
15502,261,141,3,2019-12-12 12:38:34,pc,mac,chrome
15503,261,217,0,2019-12-12 12:38:47,pc,mac,chrome
15504,261,266,0,2019-12-12 12:38:50,pc,mac,chrome
15505,261,61,4,2019-12-12 12:38:50,pc,mac,chrome
15506,261,141,0,2019-12-12 12:38:53,pc,mac,chrome
15507,261,217,2,2019-12-12 12:38:55,pc,mac,chrome
15508,4754,480,0,2019-12-12 12:41:46,pc,win,ie
15509,3569,111,0,2019-12-12 12:54:23,pc,mac,safari
15510,3569,383,3,2019-12-12 12:54:51,pc,mac,safari
15511,3569,393,3,2019-12-12 12:55:19,pc,mac,safari
15512,3569,30,4,2019-12-12 12:55:36,pc,mac,safari
15513,2480,161,4,2019-12-12 12:55:44,mobile,ios,safari
15514,2480,79,3,2019-12-12 12:55:48,mobile,ios,safari
15515,2480,458,3,2019-12-12 12:55:51,mobile,ios,safari
15516,3569,20,4,2019-12-12 12:56:03,pc,mac,safari
15517,2480,13,0,2019-12-12 12:56:05,mobile,ios,safari
15518,2480,231,0,2019-12-12 12:56:14,mobile,ios,safari
15519,2480,32,1,2019-12-12 12:56:15,mobile,ios,safari
15520,2480,175,1,2019-12-12 12:56:24,mobile,ios,safari
15521,2480,78,4,2019-12-12 12:56:38,mobile,ios,safari
15522,2480,311,1,2019-12-12 12:56:39,mobile,ios,safari
15523,30,46,3,2019-12-12 12:57:17,mobile,ios,safari
15524,30,356,0,2019-12-12 12:57:31,mobile,ios,safari
15525,3871,394,3,2019-12-12 12:57:39,mobile,ios,safari
15526,30,356,3,2019-12-12 12:57:51,mobile,ios,safari
15527,3871,392,0,2019-12-12 12:58:07,mobile,ios,safari
15528,1973,98,2,2019-12-12 12:58:10,mobile,android,chrome
15529,1973,5,2,2019-12-12 12:58:23,mobile,android,chrome
15530,3871,420,3,2019-12-12 12:58:41,mobile,ios,safari
15531,3871,437,0,2019-12-12 12:58:55,mobile,ios,safari
15532,1973,66,0,2019-12-12 12:58:55,mobile,android,chrome
15533,1973,98,2,2019-12-12 12:59:16,mobile,android,chrome
15534,3871,213,2,2019-12-12 12:59:26,mobile,ios,safari
15535,30,28,2,2019-12-12 12:59:32,mobile,ios,safari
15536,3871,198,2,2019-12-12 12:59:35,mobile,ios,safari
15537,1973,196,0,2019-12-12 12:59:36,mobile,android,chrome
15538,1978,414,4,2019-12-12 13:10:38,mobile,android,chrome
15539,1978,265,4,2019-12-12 13:11:24,mobile,android,chrome
15540,1978,314,4,2019-12-12 13:11:34,mobile,android,chrome
15541,1978,121,2,2019-12-12 13:11:41,mobile,android,chrome
15542,1978,164,1,2019-12-12 13:12:10,mobile,android,chrome
15543,1978,128,1,2019-12-12 13:12:40,mobile,android,chrome
15544,922,376,0,2019-12-12 13:21:40,mobile,android,chrome
15545,922,37,3,2019-12-12 13:22:12,mobile,android,chrome
15546,922,111,2,2019-12-12 13:23:17,mobile,android,chrome
15547,2473,445,4,2019-12-12 13:23:48,mobile,ios,safari
15548,922,393,2,2019-12-12 13:23:57,mobile,android,chrome
15549,2473,75,0,2019-12-12 13:23:59,mobile,ios,safari
15550,2473,178,1,2019-12-12 13:24:37,mobile,ios,safari
15551,2473,174,1,2019-12-12 13:24:53,mobile,ios,safari
15552,3992,127,3,2019-12-12 13:35:00,mobile,ios,safari
15553,3992,53,0,2019-12-12 13:35:05,mobile,ios,safari
15554,3992,369,3,2019-12-12 13:35:15,mobile,ios,safari
15555,3992,305,2,2019-12-12 13:35:21,mobile,ios,safari
15556,3992,460,0,2019-12-12 13:35:27,mobile,ios,safari
15557,3992,398,0,2019-12-12 13:35:32,mobile,ios,safari
15558,3992,357,1,2019-12-12 13:35:41,mobile,ios,safari
15559,3992,283,0,2019-12-12 13:35:42,mobile,ios,safari
15560,3992,330,1,2019-12-12 13:35:47,mobile,ios,safari
15561,3992,357,2,2019-12-12 13:35:58,mobile,ios,safari
15562,3992,443,2,2019-12-12 13:36:00,mobile,ios,safari
15563,3992,164,1,2019-12-12 13:36:05,mobile,ios,safari
15564,3992,303,3,2019-12-12 13:36:10,mobile,ios,safari
15565,3992,303,2,2019-12-12 13:36:13,mobile,ios,safari
15566,3992,189,2,2019-12-12 13:36:17,mobile,ios,safari
15567,3992,128,4,2019-12-12 13:36:21,mobile,ios,safari
15568,3992,31,0,2019-12-12 13:36:25,mobile,ios,safari
15569,3992,267,4,2019-12-12 13:36:29,mobile,ios,safari
15570,1970,36,0,2019-12-12 13:44:37,mobile,ios,safari
15571,1970,224,2,2019-12-12 13:45:42,mobile,ios,safari
15572,871,214,4,2019-12-12 13:49:07,mobile,ios,safari
15573,2639,209,3,2019-12-12 13:50:52,pc,win,ie
15574,2639,390,3,2019-12-12 13:51:27,pc,win,ie
15575,3859,386,0,2019-12-12 14:01:04,mobile,ios,safari
15576,3859,240,3,2019-12-12 14:01:35,mobile,ios,safari
15577,3859,62,4,2019-12-12 14:01:36,mobile,ios,safari
15578,3645,301,1,2019-12-12 14:01:38,pc,win,ie
15579,3859,386,0,2019-12-12 14:01:46,mobile,ios,safari
15580,3645,29,2,2019-12-12 14:01:59,pc,win,ie
15581,3859,260,3,2019-12-12 14:02:24,mobile,ios,safari
15582,3645,248,3,2019-12-12 14:02:50,pc,win,ie
15583,3859,386,2,2019-12-12 14:02:59,mobile,ios,safari
15584,3859,445,1,2019-12-12 14:03:08,mobile,ios,safari
15585,2628,145,0,2019-12-12 14:06:40,pc,win,chrome
15586,2628,437,2,2019-12-12 14:06:50,pc,win,chrome
15587,2628,250,4,2019-12-12 14:06:57,pc,win,chrome
15588,2628,189,4,2019-12-12 14:06:58,pc,win,chrome
15589,2628,420,1,2019-12-12 14:07:02,pc,win,chrome
15590,2628,189,3,2019-12-12 14:07:06,pc,win,chrome
15591,2628,488,0,2019-12-12 14:07:10,pc,win,chrome
15592,2628,394,1,2019-12-12 14:07:17,pc,win,chrome
15593,2628,189,0,2019-12-12 14:07:22,pc,win,chrome
15594,2628,34,1,2019-12-12 14:07:22,pc,win,chrome
15595,2628,34,0,2019-12-12 14:07:25,pc,win,chrome
15596,2628,112,1,2019-12-12 14:07:25,pc,win,chrome
15597,2628,312,4,2019-12-12 14:07:28,pc,win,chrome
15598,2628,420,2,2019-12-12 14:07:40,pc,win,chrome
15599,2628,5,3,2019-12-12 14:07:45,pc,win,chrome
15600,4736,364,1,2019-12-12 14:12:41,pc,mac,safari
15601,4736,23,4,2019-12-12 14:12:46,pc,mac,safari
15602,2294,3,0,2019-12-12 14:23:37,pc,mac,chrome
15603,3541,382,1,2019-12-12 14:23:44,pc,win,ie
15604,3541,357,4,2019-12-12 14:23:44,pc,win,ie
15605,2294,290,4,2019-12-12 14:23:51,pc,mac,chrome
15606,3541,330,1,2019-12-12 14:23:55,pc,win,ie
15607,3541,371,2,2019-12-12 14:23:55,pc,win,ie
15608,3541,478,2,2019-12-12 14:23:57,pc,win,ie
15609,3541,88,2,2019-12-12 14:24:01,pc,win,ie
15610,2294,486,4,2019-12-12 14:24:01,pc,mac,chrome
15611,2294,414,0,2019-12-12 14:24:05,pc,mac,chrome
15612,2294,321,1,2019-12-12 14:24:13,pc,mac,chrome
15613,3541,158,3,2019-12-12 14:24:15,pc,win,ie
15614,2294,486,0,2019-12-12 14:24:26,pc,mac,chrome
15615,3541,367,0,2019-12-12 14:24:29,pc,win,ie
15616,2294,321,3,2019-12-12 14:24:41,pc,mac,chrome
15617,2294,321,0,2019-12-12 14:24:53,pc,mac,chrome
15618,2294,3,4,2019-12-12 14:25:05,pc,mac,chrome
15619,2580,126,0,2019-12-12 14:27:37,mobile,ios,safari
15620,2645,312,0,2019-12-12 14:27:41,mobile,android,default
15621,2645,392,2,2019-12-12 14:27:50,mobile,android,default
15622,2645,289,1,2019-12-12 14:27:53,mobile,android,default
15623,2645,128,4,2019-12-12 14:28:02,mobile,android,default
15624,2645,176,1,2019-12-12 14:28:11,mobile,android,default
15625,2645,408,3,2019-12-12 14:28:19,mobile,android,default
15626,2580,194,0,2019-12-12 14:28:24,mobile,ios,safari
15627,2645,31,2,2019-12-12 14:28:27,mobile,android,default
15628,2645,31,2,2019-12-12 14:28:30,mobile,android,default
15629,2580,183,4,2019-12-12 14:28:33,mobile,ios,safari
15630,2645,121,1,2019-12-12 14:28:36,mobile,android,default
15631,2645,31,4,2019-12-12 14:28:37,mobile,android,default
15632,2645,330,1,2019-12-12 14:28:40,mobile,android,default
15633,2645,398,1,2019-12-12 14:28:49,mobile,android,default
15634,2580,183,4,2019-12-12 14:29:20,mobile,ios,safari
15635,1278,229,0,2019-12-12 14:32:34,mobile,android,chrome
15636,1278,168,0,2019-12-12 14:32:40,mobile,android,chrome
15637,800,439,3,2019-12-12 14:36:36,mobile,android,chrome
15638,800,13,3,2019-12-12 14:37:14,mobile,android,chrome
15639,800,183,1,2019-12-12 14:37:57,mobile,android,chrome
