id,user_id,article_id,campaign_id,datetime,device,os,browser
16580,3425,260,4,2019-12-13 08:57:20,mobile,android,chrome
16581,1982,457,3,2019-12-13 08:59:40,pc,win,ie
16582,261,318,4,2019-12-13 09:04:41,pc,mac,chrome
16583,261,370,2,2019-12-13 09:04:53,pc,mac,chrome
16584,261,449,1,2019-12-13 09:05:04,pc,mac,chrome
16585,261,103,3,2019-12-13 09:05:13,pc,mac,chrome
16586,261,370,2,2019-12-13 09:05:18,pc,mac,chrome
16587,261,220,3,2019-12-13 09:05:22,pc,mac,chrome
16588,261,43,1,2019-12-13 09:05:34,pc,mac,chrome
16589,261,489,2,2019-12-13 09:05:41,pc,mac,chrome
16590,261,337,2,2019-12-13 09:05:54,pc,mac,chrome
16591,261,337,0,2019-12-13 09:06:04,pc,mac,chrome
16592,261,261,2,2019-12-13 09:06:07,pc,mac,chrome
16593,261,316,4,2019-12-13 09:06:19,pc,mac,chrome
16594,4009,439,3,2019-12-13 09:06:26,mobile,android,chrome
16595,261,12,4,2019-12-13 09:06:28,pc,mac,chrome
16596,261,4,2,2019-12-13 09:06:33,pc,mac,chrome
16597,261,268,4,2019-12-13 09:06:38,pc,mac,chrome
16598,4009,240,0,2019-12-13 09:06:41,mobile,android,chrome
16599,261,39,3,2019-12-13 09:06:44,pc,mac,chrome
16600,4009,87,3,2019-12-13 09:07:06,mobile,android,chrome
16601,4009,195,3,2019-12-13 09:07:24,mobile,android,chrome
16602,4009,272,1,2019-12-13 09:07:29,mobile,android,chrome
16603,4009,339,2,2019-12-13 09:07:44,mobile,android,chrome
16604,4009,332,1,2019-12-13 09:07:56,mobile,android,chrome
16605,4009,491,1,2019-12-13 09:08:00,mobile,android,chrome
16606,2813,400,1,2019-12-13 09:10:08,pc,mac,safari
16607,2813,71,3,2019-12-13 09:10:49,pc,mac,safari
16608,183,23,0,2019-12-13 09:12:50,mobile,ios,safari
16609,183,364,2,2019-12-13 09:13:08,mobile,ios,safari
16610,183,209,3,2019-12-13 09:13:15,mobile,ios,safari
16611,183,23,4,2019-12-13 09:13:18,mobile,ios,safari
16612,183,23,1,2019-12-13 09:13:34,mobile,ios,safari
16613,183,209,0,2019-12-13 09:13:34,mobile,ios,safari
16614,183,303,0,2019-12-13 09:13:46,mobile,ios,safari
16615,183,189,4,2019-12-13 09:13:50,mobile,ios,safari
16616,183,101,3,2019-12-13 09:14:06,mobile,ios,safari
16617,183,294,1,2019-12-13 09:14:15,mobile,ios,safari
16618,183,229,2,2019-12-13 09:14:29,mobile,ios,safari
16619,183,184,4,2019-12-13 09:14:34,mobile,ios,safari
16620,101,435,4,2019-12-13 09:22:37,pc,win,ie
16621,101,57,0,2019-12-13 09:22:40,pc,win,ie
16622,101,214,3,2019-12-13 09:23:17,pc,win,ie
16623,101,300,1,2019-12-13 09:23:21,pc,win,ie
16624,101,214,0,2019-12-13 09:23:28,pc,win,ie
16625,101,57,1,2019-12-13 09:23:45,pc,win,ie
16626,101,248,3,2019-12-13 09:24:01,pc,win,ie
16627,101,57,3,2019-12-13 09:24:28,pc,win,ie
16628,200,137,0,2019-12-13 09:25:24,mobile,ios,safari
16629,200,462,4,2019-12-13 09:26:02,mobile,ios,safari
16630,200,248,2,2019-12-13 09:26:37,mobile,ios,safari
16631,1431,137,1,2019-12-13 09:28:44,mobile,android,chrome
16632,1431,443,2,2019-12-13 09:29:26,mobile,android,chrome
16633,1431,37,2,2019-12-13 09:29:57,mobile,android,chrome
16634,3687,349,0,2019-12-13 09:30:01,mobile,android,default
16635,1431,400,1,2019-12-13 09:30:23,mobile,android,chrome
16636,1431,110,4,2019-12-13 09:30:42,mobile,android,chrome
16637,3687,353,0,2019-12-13 09:30:45,mobile,android,default
16638,466,70,1,2019-12-13 09:33:16,mobile,ios,safari
16639,466,108,0,2019-12-13 09:33:39,mobile,ios,safari
16640,466,108,0,2019-12-13 09:33:55,mobile,ios,safari
16641,722,14,0,2019-12-13 09:34:28,mobile,ios,safari
16642,466,410,0,2019-12-13 09:34:31,mobile,ios,safari
16643,722,209,1,2019-12-13 09:34:31,mobile,ios,safari
16644,722,364,0,2019-12-13 09:34:39,mobile,ios,safari
16645,722,23,2,2019-12-13 09:34:42,mobile,ios,safari
16646,722,14,0,2019-12-13 09:34:53,mobile,ios,safari
16647,722,70,3,2019-12-13 09:35:12,mobile,ios,safari
16648,722,410,0,2019-12-13 09:35:18,mobile,ios,safari
16649,4023,326,0,2019-12-13 09:39:08,mobile,android,chrome
16650,4023,310,1,2019-12-13 09:39:42,mobile,android,chrome
16651,4023,170,3,2019-12-13 09:40:06,mobile,android,chrome
16652,4694,266,0,2019-12-13 09:41:26,mobile,ios,safari
16653,4694,77,0,2019-12-13 09:41:47,mobile,ios,safari
16654,647,209,1,2019-12-13 09:44:44,mobile,ios,safari
16655,647,302,0,2019-12-13 09:44:45,mobile,ios,safari
16656,647,315,0,2019-12-13 09:44:50,mobile,ios,safari
16657,1968,497,0,2019-12-13 10:03:25,mobile,ios,safari
16658,1968,135,1,2019-12-13 10:03:50,mobile,ios,safari
16659,1968,148,0,2019-12-13 10:04:00,mobile,ios,safari
16660,1968,497,3,2019-12-13 10:04:20,mobile,ios,safari
16661,1560,44,1,2019-12-13 10:10:52,mobile,ios,safari
16662,1560,448,3,2019-12-13 10:11:34,mobile,ios,safari
16663,2525,0,2,2019-12-13 10:24:40,pc,mac,safari
16664,4868,392,1,2019-12-13 10:26:14,mobile,android,chrome
16665,4868,459,1,2019-12-13 10:26:29,mobile,android,chrome
16666,4868,479,2,2019-12-13 10:26:35,mobile,android,chrome
16667,4868,457,2,2019-12-13 10:26:45,mobile,android,chrome
16668,4868,238,4,2019-12-13 10:26:47,mobile,android,chrome
16669,4868,479,1,2019-12-13 10:27:01,mobile,android,chrome
16670,2525,347,1,2019-12-13 10:29:36,pc,mac,safari
16671,681,51,1,2019-12-13 10:30:26,pc,mac,safari
16672,3512,343,3,2019-12-13 10:30:29,pc,mac,safari
16673,3512,343,1,2019-12-13 10:30:31,pc,mac,safari
16674,681,254,4,2019-12-13 10:30:34,pc,mac,safari
16675,681,303,3,2019-12-13 10:30:46,pc,mac,safari
16676,3512,343,2,2019-12-13 10:30:53,pc,mac,safari
16677,681,394,2,2019-12-13 10:30:53,pc,mac,safari
16678,3512,343,1,2019-12-13 10:30:59,pc,mac,safari
16679,681,99,0,2019-12-13 10:31:01,pc,mac,safari
16680,681,189,0,2019-12-13 10:31:17,pc,mac,safari
16681,681,159,0,2019-12-13 10:31:30,pc,mac,safari
16682,681,315,3,2019-12-13 10:31:35,pc,mac,safari
16683,681,285,4,2019-12-13 10:31:48,pc,mac,safari
16684,681,41,0,2019-12-13 10:31:49,pc,mac,safari
16685,3899,411,0,2019-12-13 10:33:55,mobile,ios,safari
16686,928,132,4,2019-12-13 10:34:17,mobile,ios,safari
16687,3899,338,4,2019-12-13 10:34:35,mobile,ios,safari
16688,928,118,3,2019-12-13 10:35:06,mobile,ios,safari
16689,928,208,2,2019-12-13 10:35:40,mobile,ios,safari
16690,641,267,0,2019-12-13 10:42:26,mobile,android,default
16691,641,191,3,2019-12-13 10:42:57,mobile,android,default
16692,641,90,2,2019-12-13 10:43:43,mobile,android,default
16693,641,28,2,2019-12-13 10:44:00,mobile,android,default
16694,1949,243,2,2019-12-13 10:46:47,mobile,ios,safari
16695,1949,402,2,2019-12-13 10:46:56,mobile,ios,safari
16696,1949,366,3,2019-12-13 10:47:16,mobile,ios,safari
16697,1949,476,0,2019-12-13 10:47:35,mobile,ios,safari
16698,1949,93,1,2019-12-13 10:47:37,mobile,ios,safari
16699,1949,357,4,2019-12-13 10:47:51,mobile,ios,safari
16700,4873,320,3,2019-12-13 10:49:30,pc,win,ie
16701,2415,359,3,2019-12-13 10:50:27,pc,win,ie
16702,2609,25,4,2019-12-13 10:51:25,mobile,android,chrome
16703,2609,4,0,2019-12-13 10:51:59,mobile,android,chrome
16704,993,71,3,2019-12-13 11:04:22,pc,mac,safari
16705,993,176,1,2019-12-13 11:04:36,pc,mac,safari
16706,993,163,2,2019-12-13 11:05:07,pc,mac,safari
16707,993,368,3,2019-12-13 11:05:28,pc,mac,safari
16708,2576,386,3,2019-12-13 11:06:22,mobile,ios,safari
16709,505,432,3,2019-12-13 11:07:49,pc,win,chrome
16710,505,432,1,2019-12-13 11:08:32,pc,win,chrome
16711,505,215,0,2019-12-13 11:09:03,pc,win,chrome
16712,505,16,1,2019-12-13 11:09:30,pc,win,chrome
16713,505,322,3,2019-12-13 11:09:38,pc,win,chrome
16714,505,114,0,2019-12-13 11:10:10,pc,win,chrome
16715,1982,443,4,2019-12-13 11:12:57,pc,win,ie
16716,1982,295,0,2019-12-13 11:13:24,pc,win,ie
16717,1982,115,0,2019-12-13 11:13:32,pc,win,ie
16718,1982,264,4,2019-12-13 11:14:05,pc,win,ie
16719,1982,137,3,2019-12-13 11:14:14,pc,win,ie
16720,1982,115,0,2019-12-13 11:14:41,pc,win,ie
16721,1982,115,1,2019-12-13 11:14:45,pc,win,ie
16722,4072,413,2,2019-12-13 11:22:09,mobile,ios,safari
16723,4072,485,2,2019-12-13 11:22:55,mobile,ios,safari
16724,4072,276,1,2019-12-13 11:23:21,mobile,ios,safari
16725,1450,401,1,2019-12-13 11:23:37,pc,win,ie
16726,1450,331,0,2019-12-13 11:23:39,pc,win,ie
16727,1450,292,4,2019-12-13 11:24:03,pc,win,ie
16728,1450,182,3,2019-12-13 11:24:39,pc,win,ie
16729,1450,196,2,2019-12-13 11:25:00,pc,win,ie
16730,1450,98,1,2019-12-13 11:25:24,pc,win,ie
16731,4513,230,2,2019-12-13 11:29:31,mobile,ios,safari
16732,4513,83,0,2019-12-13 11:29:52,mobile,ios,safari
16733,4513,401,2,2019-12-13 11:30:24,mobile,ios,safari
16734,699,287,3,2019-12-13 11:32:55,mobile,android,chrome
16735,699,332,3,2019-12-13 11:34:06,mobile,android,chrome
16736,1480,364,0,2019-12-13 11:34:54,pc,win,chrome
16737,1480,117,3,2019-12-13 11:35:55,pc,win,chrome
16738,1657,151,3,2019-12-13 11:49:19,mobile,android,chrome
16739,1657,451,1,2019-12-13 11:49:32,mobile,android,chrome
16740,1657,151,0,2019-12-13 11:49:40,mobile,android,chrome
16741,328,297,0,2019-12-13 11:50:02,mobile,android,chrome
16742,2645,303,2,2019-12-13 11:50:35,mobile,android,default
16743,2645,34,0,2019-12-13 11:50:41,mobile,android,default
16744,2645,312,1,2019-12-13 11:50:45,mobile,android,default
16745,2645,437,3,2019-12-13 11:50:48,mobile,android,default
16746,2645,312,2,2019-12-13 11:50:54,mobile,android,default
16747,2645,437,2,2019-12-13 11:51:03,mobile,android,default
16748,2645,104,1,2019-12-13 11:51:10,mobile,android,default
16749,2645,475,2,2019-12-13 11:51:14,mobile,android,default
16750,2645,485,4,2019-12-13 11:51:19,mobile,android,default
16751,2645,485,2,2019-12-13 11:51:21,mobile,android,default
16752,2645,224,2,2019-12-13 11:51:30,mobile,android,default
16753,2645,224,0,2019-12-13 11:51:31,mobile,android,default
16754,2645,480,4,2019-12-13 11:51:32,mobile,android,default
16755,2645,492,4,2019-12-13 11:51:36,mobile,android,default
16756,2645,412,0,2019-12-13 11:51:38,mobile,android,default
16757,2645,469,1,2019-12-13 11:51:44,mobile,android,default
16758,2645,33,2,2019-12-13 11:51:46,mobile,android,default
16759,2645,224,4,2019-12-13 11:51:56,mobile,android,default
16760,2086,333,1,2019-12-13 12:04:04,mobile,android,chrome
16761,2086,232,4,2019-12-13 12:04:05,mobile,android,chrome
16762,2086,142,0,2019-12-13 12:04:07,mobile,android,chrome
16763,2086,147,0,2019-12-13 12:04:11,mobile,android,chrome
16764,2086,456,0,2019-12-13 12:04:24,mobile,android,chrome
16765,2086,333,2,2019-12-13 12:04:36,mobile,android,chrome
16766,633,496,0,2019-12-13 12:09:19,mobile,android,chrome
16767,633,427,4,2019-12-13 12:09:39,mobile,android,chrome
16768,745,132,0,2019-12-13 12:14:25,pc,win,ie
16769,2085,462,4,2019-12-13 12:29:44,pc,mac,safari
16770,2085,248,1,2019-12-13 12:30:34,pc,mac,safari
16771,2085,256,0,2019-12-13 12:31:14,pc,mac,safari
16772,2085,44,2,2019-12-13 12:31:56,pc,mac,safari
16773,1338,294,1,2019-12-13 12:38:43,mobile,ios,safari
16774,1338,101,1,2019-12-13 12:39:06,mobile,ios,safari
16775,1338,497,2,2019-12-13 12:39:19,mobile,ios,safari
16776,1338,101,2,2019-12-13 12:39:57,mobile,ios,safari
16777,2970,172,1,2019-12-13 12:40:03,mobile,android,chrome
16778,2970,275,1,2019-12-13 12:40:45,mobile,android,chrome
16779,2970,275,0,2019-12-13 12:41:09,mobile,android,chrome
16780,3511,420,3,2019-12-13 12:42:58,mobile,ios,safari
16781,3511,488,2,2019-12-13 12:43:18,mobile,ios,safari
16782,3511,250,1,2019-12-13 12:43:27,mobile,ios,safari
16783,3899,449,2,2019-12-13 12:52:50,mobile,ios,safari
16784,3899,159,4,2019-12-13 12:53:30,mobile,ios,safari
16785,3899,449,2,2019-12-13 12:53:36,mobile,ios,safari
16786,3899,285,1,2019-12-13 12:54:04,mobile,ios,safari
16787,3899,449,1,2019-12-13 12:54:04,mobile,ios,safari
16788,3899,290,0,2019-12-13 12:54:50,mobile,ios,safari
16789,25,35,0,2019-12-13 12:58:43,mobile,ios,safari
16790,25,114,4,2019-12-13 12:59:30,mobile,ios,safari
16791,1317,427,4,2019-12-13 13:11:58,mobile,ios,safari
16792,3986,122,4,2019-12-13 13:14:12,mobile,ios,safari
16793,3986,481,3,2019-12-13 13:14:26,mobile,ios,safari
16794,1317,497,0,2019-12-13 13:15:04,mobile,ios,safari
16795,3986,414,4,2019-12-13 13:15:16,mobile,ios,safari
16796,1317,347,3,2019-12-13 13:15:32,mobile,ios,safari
16797,4185,211,0,2019-12-13 13:17:18,mobile,android,chrome
16798,1854,377,0,2019-12-13 13:19:18,mobile,android,chrome
16799,1854,188,3,2019-12-13 13:20:28,mobile,android,chrome
16800,1854,395,4,2019-12-13 13:20:49,mobile,android,chrome
16801,4170,77,3,2019-12-13 13:26:02,pc,mac,chrome
16802,4170,207,2,2019-12-13 13:26:04,pc,mac,chrome
16803,4170,61,2,2019-12-13 13:26:07,pc,mac,chrome
16804,4170,234,4,2019-12-13 13:26:28,pc,mac,chrome
16805,4170,480,4,2019-12-13 13:26:35,pc,mac,chrome
16806,4170,33,4,2019-12-13 13:26:39,pc,mac,chrome
16807,4170,21,1,2019-12-13 13:27:13,pc,mac,chrome
16808,3749,35,3,2019-12-13 13:27:35,mobile,ios,safari
16809,3749,131,4,2019-12-13 13:27:59,mobile,ios,safari
16810,4694,146,2,2019-12-13 14:00:54,mobile,ios,safari
16811,4694,157,3,2019-12-13 14:01:07,mobile,ios,safari
16812,559,493,4,2019-12-13 14:09:27,mobile,ios,safari
16813,559,263,2,2019-12-13 14:09:46,mobile,ios,safari
16814,559,451,1,2019-12-13 14:09:54,mobile,ios,safari
16815,559,481,3,2019-12-13 14:10:07,mobile,ios,safari
16816,559,151,4,2019-12-13 14:11:25,mobile,ios,safari
16817,559,481,3,2019-12-13 14:12:23,mobile,ios,safari
16818,559,487,2,2019-12-13 14:12:30,mobile,ios,safari
16819,1170,449,3,2019-12-13 14:16:03,pc,win,ie
16820,1170,109,2,2019-12-13 14:16:07,pc,win,ie
16821,1170,449,1,2019-12-13 14:16:13,pc,win,ie
16822,1170,15,3,2019-12-13 14:16:40,pc,win,ie
16823,1170,109,0,2019-12-13 14:16:52,pc,win,ie
16824,1170,449,0,2019-12-13 14:17:05,pc,win,ie
16825,1170,315,4,2019-12-13 14:17:21,pc,win,ie
16826,1170,315,4,2019-12-13 14:17:46,pc,win,ie
16827,1170,315,3,2019-12-13 14:17:57,pc,win,ie
16828,1170,336,3,2019-12-13 14:18:15,pc,win,ie
16829,286,284,1,2019-12-13 14:28:02,pc,win,ie
16830,1295,376,4,2019-12-13 14:28:26,mobile,ios,safari
16831,647,485,4,2019-12-13 14:28:37,mobile,ios,safari
16832,647,104,0,2019-12-13 14:28:41,mobile,ios,safari
16833,286,74,2,2019-12-13 14:28:51,pc,win,ie
16834,647,297,1,2019-12-13 14:28:51,mobile,ios,safari
16835,647,186,4,2019-12-13 14:28:55,mobile,ios,safari
16836,647,475,2,2019-12-13 14:29:34,mobile,ios,safari
16837,286,284,3,2019-12-13 14:29:51,pc,win,ie
16838,286,459,2,2019-12-13 14:29:55,pc,win,ie
16839,3560,198,0,2019-12-13 14:33:27,mobile,ios,safari
16840,3560,393,1,2019-12-13 14:33:53,mobile,ios,safari
16841,3560,393,4,2019-12-13 14:34:40,mobile,ios,safari
16842,3560,415,2,2019-12-13 14:34:56,mobile,ios,safari
16843,4493,136,2,2019-12-13 14:44:21,pc,win,ie
16844,4493,377,4,2019-12-13 14:44:23,pc,win,ie
16845,4493,395,4,2019-12-13 14:44:47,pc,win,ie
16846,4493,377,3,2019-12-13 14:45:48,pc,win,ie
16847,4493,346,4,2019-12-13 14:46:10,pc,win,ie
16848,3358,493,3,2019-12-13 15:09:44,pc,win,firefox
16849,3358,481,0,2019-12-13 15:10:21,pc,win,firefox
16850,3358,473,2,2019-12-13 15:10:52,pc,win,firefox
16851,3208,79,3,2019-12-13 15:40:12,mobile,android,chrome
16852,3730,398,0,2019-12-13 15:40:20,mobile,ios,safari
16853,3730,398,0,2019-12-13 15:40:51,mobile,ios,safari
16854,3730,293,2,2019-12-13 15:41:21,mobile,ios,safari
16855,3730,88,0,2019-12-13 15:41:43,mobile,ios,safari
16856,3730,357,3,2019-12-13 15:41:45,mobile,ios,safari
16857,3730,293,1,2019-12-13 15:42:12,mobile,ios,safari
16858,3730,228,2,2019-12-13 15:42:29,mobile,ios,safari
16859,1271,403,1,2019-12-13 15:47:53,pc,win,ie
16860,1271,410,4,2019-12-13 15:48:09,pc,win,ie
16861,1271,403,0,2019-12-13 15:48:34,pc,win,ie
16862,1271,108,4,2019-12-13 15:49:14,pc,win,ie
16863,1877,355,2,2019-12-13 15:50:33,pc,win,ie
16864,1877,209,0,2019-12-13 15:50:45,pc,win,ie
16865,1877,364,0,2019-12-13 15:51:08,pc,win,ie
16866,1877,317,3,2019-12-13 15:51:14,pc,win,ie
16867,1877,317,4,2019-12-13 15:51:25,pc,win,ie
16868,1877,364,4,2019-12-13 15:51:36,pc,win,ie
16869,1877,390,3,2019-12-13 15:51:51,pc,win,ie
16870,4097,192,1,2019-12-13 15:59:23,pc,mac,safari
16871,261,403,2,2019-12-13 16:11:46,pc,mac,chrome
16872,261,471,0,2019-12-13 16:11:54,pc,mac,chrome
16873,261,391,1,2019-12-13 16:11:55,pc,mac,chrome
16874,261,18,4,2019-12-13 16:12:00,pc,mac,chrome
16875,261,170,2,2019-12-13 16:12:06,pc,mac,chrome
16876,261,80,2,2019-12-13 16:12:18,pc,mac,chrome
16877,261,51,4,2019-12-13 16:12:34,pc,mac,chrome
16878,261,340,0,2019-12-13 16:12:47,pc,mac,chrome
16879,261,68,4,2019-12-13 16:12:58,pc,mac,chrome
16880,2873,139,1,2019-12-13 16:19:30,mobile,android,default
16881,2873,373,0,2019-12-13 16:20:29,mobile,android,default
16882,2873,11,3,2019-12-13 16:20:44,mobile,android,default
16883,2873,11,2,2019-12-13 16:21:13,mobile,android,default
16884,2873,222,4,2019-12-13 16:21:48,mobile,android,default
16885,2873,463,3,2019-12-13 16:23:03,mobile,android,default
16886,3878,314,0,2019-12-13 16:23:43,mobile,ios,safari
16887,4044,228,3,2019-12-13 16:24:26,pc,win,edge
16888,4044,9,1,2019-12-13 16:25:22,pc,win,edge
16889,4044,384,1,2019-12-13 16:26:27,pc,win,edge
16890,4455,51,1,2019-12-13 16:31:26,mobile,android,chrome
16891,4455,459,1,2019-12-13 16:31:30,mobile,android,chrome
16892,4455,254,4,2019-12-13 16:31:43,mobile,android,chrome
16893,4455,499,0,2019-12-13 16:31:46,mobile,android,chrome
16894,4455,254,1,2019-12-13 16:31:49,mobile,android,chrome
16895,4455,100,3,2019-12-13 16:32:01,mobile,android,chrome
16896,4455,254,2,2019-12-13 16:32:09,mobile,android,chrome
16897,4455,68,1,2019-12-13 16:32:38,mobile,android,chrome
16898,680,268,4,2019-12-13 16:34:07,pc,win,ie
16899,680,385,1,2019-12-13 16:34:36,pc,win,ie
16900,993,141,3,2019-12-13 16:38:03,pc,mac,safari
16901,1277,347,0,2019-12-13 16:38:19,pc,win,ie
16902,1277,474,0,2019-12-13 16:38:21,pc,win,ie
16903,1277,347,1,2019-12-13 16:38:26,pc,win,ie
16904,993,193,4,2019-12-13 16:38:29,pc,mac,safari
16905,993,94,3,2019-12-13 16:38:36,pc,mac,safari
16906,993,465,4,2019-12-13 16:38:39,pc,mac,safari
16907,993,77,1,2019-12-13 16:38:44,pc,mac,safari
16908,4337,216,3,2019-12-13 16:38:45,mobile,android,chrome
16909,993,385,4,2019-12-13 16:38:53,pc,mac,safari
16910,1277,438,2,2019-12-13 16:39:04,pc,win,ie
16911,993,385,3,2019-12-13 16:39:12,pc,mac,safari
16912,4337,197,0,2019-12-13 16:39:20,mobile,android,chrome
16913,993,385,3,2019-12-13 16:39:34,pc,mac,safari
16914,4102,405,0,2019-12-13 16:47:14,pc,mac,safari
16915,2645,392,2,2019-12-13 16:49:38,mobile,android,default
16916,2645,112,3,2019-12-13 16:49:45,mobile,android,default
16917,2645,437,2,2019-12-13 16:49:46,mobile,android,default
16918,2645,303,2,2019-12-13 16:49:48,mobile,android,default
16919,2645,99,4,2019-12-13 16:49:54,mobile,android,default
16920,2645,312,2,2019-12-13 16:49:55,mobile,android,default
16921,2645,207,4,2019-12-13 16:50:02,mobile,android,default
16922,2645,77,3,2019-12-13 16:50:08,mobile,android,default
16923,2645,77,3,2019-12-13 16:50:09,mobile,android,default
16924,2645,226,2,2019-12-13 16:50:12,mobile,android,default
16925,2645,217,1,2019-12-13 16:50:13,mobile,android,default
16926,2645,77,3,2019-12-13 16:50:19,mobile,android,default
16927,2645,250,0,2019-12-13 16:50:22,mobile,android,default
16928,3879,145,0,2019-12-13 16:51:55,mobile,android,chrome
16929,3879,7,1,2019-12-13 16:52:16,mobile,android,chrome
16930,3879,340,1,2019-12-13 16:52:38,mobile,android,chrome
16931,3879,340,4,2019-12-13 16:52:43,mobile,android,chrome
16932,3879,145,2,2019-12-13 16:52:44,mobile,android,chrome
16933,1180,15,0,2019-12-13 16:53:02,mobile,ios,safari
16934,3879,459,4,2019-12-13 16:53:05,mobile,android,chrome
16935,1180,336,0,2019-12-13 16:53:14,mobile,ios,safari
16936,3879,340,3,2019-12-13 16:53:18,mobile,android,chrome
16937,3879,340,1,2019-12-13 16:53:36,mobile,android,chrome
16938,1127,406,4,2019-12-13 16:57:59,pc,win,ie
16939,1127,336,4,2019-12-13 16:58:36,pc,win,ie
16940,1127,273,1,2019-12-13 16:59:03,pc,win,ie
16941,1127,315,3,2019-12-13 16:59:46,pc,win,ie
16942,3971,375,2,2019-12-13 17:05:45,mobile,ios,safari
16943,4986,131,0,2019-12-13 17:09:22,mobile,ios,safari
16944,663,332,4,2019-12-13 17:09:29,mobile,ios,safari
16945,4986,361,0,2019-12-13 17:09:29,mobile,ios,safari
16946,663,312,1,2019-12-13 17:09:29,mobile,ios,safari
16947,4986,125,0,2019-12-13 17:09:45,mobile,ios,safari
16948,663,420,3,2019-12-13 17:09:46,mobile,ios,safari
16949,4986,97,0,2019-12-13 17:10:03,mobile,ios,safari
16950,663,303,0,2019-12-13 17:10:06,mobile,ios,safari
16951,4986,215,1,2019-12-13 17:10:13,mobile,ios,safari
16952,4986,97,3,2019-12-13 17:10:14,mobile,ios,safari
16953,4986,27,3,2019-12-13 17:10:32,mobile,ios,safari
16954,2518,64,0,2019-12-13 17:12:02,mobile,ios,safari
16955,2518,200,1,2019-12-13 17:12:13,mobile,ios,safari
16956,146,60,4,2019-12-13 17:16:49,mobile,ios,safari
16957,146,204,1,2019-12-13 17:17:04,mobile,ios,safari
16958,146,320,3,2019-12-13 17:17:25,mobile,ios,safari
16959,146,355,0,2019-12-13 17:17:42,mobile,ios,safari
16960,3076,286,4,2019-12-13 17:20:42,mobile,ios,safari
16961,3076,255,0,2019-12-13 17:21:00,mobile,ios,safari
16962,2074,41,2,2019-12-13 17:33:41,pc,mac,safari
16963,4388,450,2,2019-12-13 17:34:25,pc,mac,safari
16964,4388,183,2,2019-12-13 17:34:41,pc,mac,safari
16965,4388,175,2,2019-12-13 17:35:09,pc,mac,safari
16966,2074,104,2,2019-12-13 17:35:11,pc,mac,safari
16967,910,343,0,2019-12-13 17:37:24,mobile,ios,safari
16968,1542,32,4,2019-12-13 17:39:49,mobile,ios,safari
16969,1542,231,2,2019-12-13 17:40:28,mobile,ios,safari
16970,745,239,3,2019-12-13 17:42:07,pc,win,ie
16971,745,239,0,2019-12-13 17:43:01,pc,win,ie
16972,745,239,4,2019-12-13 17:44:00,pc,win,ie
16973,4702,234,4,2019-12-13 17:49:44,mobile,android,default
16974,4702,166,1,2019-12-13 17:49:49,mobile,android,default
16975,3463,100,4,2019-12-13 17:55:26,pc,mac,firefox
16976,3463,80,3,2019-12-13 17:55:43,pc,mac,firefox
16977,3463,459,1,2019-12-13 17:55:58,pc,mac,firefox
16978,3463,68,3,2019-12-13 17:56:03,pc,mac,firefox
16979,3463,340,1,2019-12-13 17:56:20,pc,mac,firefox
16980,3463,51,4,2019-12-13 17:56:23,pc,mac,firefox
16981,3463,304,2,2019-12-13 17:56:52,pc,mac,firefox
16982,3463,304,3,2019-12-13 17:56:54,pc,mac,firefox
16983,3463,51,1,2019-12-13 17:56:56,pc,mac,firefox
16984,3206,433,2,2019-12-13 17:57:42,pc,win,ie
16985,3206,433,4,2019-12-13 17:57:49,pc,win,ie
16986,3206,291,0,2019-12-13 17:58:11,pc,win,ie
16987,137,188,1,2019-12-13 17:58:21,mobile,android,chrome
16988,821,137,1,2019-12-13 17:58:25,mobile,ios,safari
16989,3206,352,4,2019-12-13 17:58:26,pc,win,ie
16990,3206,389,4,2019-12-13 17:58:30,pc,win,ie
16991,3206,66,1,2019-12-13 17:58:38,pc,win,ie
16992,3206,352,4,2019-12-13 17:58:42,pc,win,ie
16993,821,443,3,2019-12-13 17:58:54,mobile,ios,safari
16994,821,423,0,2019-12-13 17:59:27,mobile,ios,safari
16995,821,399,0,2019-12-13 17:59:36,mobile,ios,safari
16996,821,399,4,2019-12-13 17:59:53,mobile,ios,safari
16997,2141,186,2,2019-12-13 18:02:00,pc,win,ie
16998,2141,297,1,2019-12-13 18:02:13,pc,win,ie
16999,2141,485,4,2019-12-13 18:02:17,pc,win,ie
17000,2141,431,2,2019-12-13 18:02:38,pc,win,ie
17001,2141,431,2,2019-12-13 18:02:58,pc,win,ie
17002,2970,372,4,2019-12-13 18:07:01,mobile,android,chrome
17003,4683,494,2,2019-12-13 18:08:05,mobile,android,chrome
17004,4683,149,0,2019-12-13 18:08:14,mobile,android,chrome
17005,3280,307,3,2019-12-13 18:08:32,pc,mac,chrome
17006,3280,450,0,2019-12-13 18:08:35,pc,mac,chrome
17007,4683,376,2,2019-12-13 18:08:45,mobile,android,chrome
17008,4683,37,3,2019-12-13 18:08:58,mobile,android,chrome
17009,4683,191,2,2019-12-13 18:09:08,mobile,android,chrome
17010,3280,218,2,2019-12-13 18:09:09,pc,mac,chrome
17011,4683,494,4,2019-12-13 18:09:16,mobile,android,chrome
17012,3280,491,3,2019-12-13 18:09:22,pc,mac,chrome
17013,4683,110,1,2019-12-13 18:09:47,mobile,android,chrome
17014,4683,191,2,2019-12-13 18:10:07,mobile,android,chrome
17015,1847,153,2,2019-12-13 18:13:33,pc,win,ie
17016,1847,283,3,2019-12-13 18:13:37,pc,win,ie
