id,user_id,article_id,campaign_id,datetime,device,os,browser
24175,80,104,2,2019-12-19 10:58:02,mobile,ios,chrome
24176,80,475,1,2019-12-19 10:58:37,mobile,ios,chrome
24177,80,485,1,2019-12-19 10:58:58,mobile,ios,chrome
24178,80,104,1,2019-12-19 10:59:13,mobile,ios,chrome
24179,80,104,3,2019-12-19 10:59:38,mobile,ios,chrome
24180,880,183,0,2019-12-19 11:23:09,pc,mac,safari
24181,880,218,2,2019-12-19 11:23:14,pc,mac,safari
24182,2860,170,3,2019-12-19 11:23:14,mobile,ios,safari
24183,880,58,3,2019-12-19 11:23:30,pc,mac,safari
24184,2860,54,1,2019-12-19 11:23:39,mobile,ios,safari
24185,880,152,0,2019-12-19 11:23:43,pc,mac,safari
24186,880,86,1,2019-12-19 11:24:26,pc,mac,safari
24187,880,152,1,2019-12-19 11:25:08,pc,mac,safari
24188,880,397,0,2019-12-19 11:25:10,pc,mac,safari
24189,880,152,0,2019-12-19 11:25:48,pc,mac,safari
24190,3758,200,1,2019-12-19 11:27:42,mobile,ios,safari
24191,3758,257,4,2019-12-19 11:27:52,mobile,ios,safari
24192,3758,64,2,2019-12-19 11:27:59,mobile,ios,safari
24193,3758,223,1,2019-12-19 11:28:06,mobile,ios,safari
24194,3974,101,0,2019-12-19 11:28:34,mobile,ios,safari
24195,3974,87,4,2019-12-19 11:29:03,mobile,ios,safari
24196,3974,445,2,2019-12-19 11:29:28,mobile,ios,safari
24197,3974,95,0,2019-12-19 11:29:56,mobile,ios,safari
24198,993,414,1,2019-12-19 11:32:59,pc,mac,safari
24199,993,92,2,2019-12-19 11:33:06,pc,mac,safari
24200,993,321,1,2019-12-19 11:33:08,pc,mac,safari
24201,3181,303,3,2019-12-19 11:33:51,pc,win,ie
24202,3181,437,3,2019-12-19 11:34:28,pc,win,ie
24203,3181,437,4,2019-12-19 11:34:47,pc,win,ie
24204,3181,420,2,2019-12-19 11:35:27,pc,win,ie
24205,2416,418,3,2019-12-19 11:40:44,mobile,ios,safari
24206,1540,19,0,2019-12-19 11:55:41,mobile,ios,safari
24207,1540,246,3,2019-12-19 11:56:23,mobile,ios,safari
24208,1540,430,2,2019-12-19 11:56:27,mobile,ios,safari
24209,1540,19,4,2019-12-19 11:57:09,mobile,ios,safari
24210,523,208,4,2019-12-19 12:07:08,pc,win,ie
24211,523,334,1,2019-12-19 12:10:01,pc,win,ie
24212,1993,59,0,2019-12-19 12:13:24,mobile,ios,safari
24213,1993,384,3,2019-12-19 12:14:10,mobile,ios,safari
24214,1993,158,0,2019-12-19 12:14:23,mobile,ios,safari
24215,1993,384,4,2019-12-19 12:14:39,mobile,ios,safari
24216,1993,65,3,2019-12-19 12:14:45,mobile,ios,safari
24217,1993,228,0,2019-12-19 12:15:28,mobile,ios,safari
24218,2774,94,4,2019-12-19 12:15:58,mobile,android,default
24219,2774,54,2,2019-12-19 12:16:22,mobile,android,default
24220,1439,318,0,2019-12-19 12:16:44,mobile,android,default
24221,2774,465,0,2019-12-19 12:16:55,mobile,android,default
24222,147,135,0,2019-12-19 12:16:57,mobile,android,chrome
24223,227,126,1,2019-12-19 12:17:11,pc,mac,safari
24224,1439,379,3,2019-12-19 12:17:26,mobile,android,default
24225,1439,268,4,2019-12-19 12:17:31,mobile,android,default
24226,147,70,1,2019-12-19 12:17:33,mobile,android,chrome
24227,227,230,2,2019-12-19 12:17:59,pc,mac,safari
24228,227,194,1,2019-12-19 12:18:06,pc,mac,safari
24229,227,401,2,2019-12-19 12:18:32,pc,mac,safari
24230,147,161,0,2019-12-19 12:18:46,mobile,android,chrome
24231,227,258,2,2019-12-19 12:19:25,pc,mac,safari
24232,147,108,0,2019-12-19 12:19:36,mobile,android,chrome
24233,227,194,4,2019-12-19 12:20:05,pc,mac,safari
24234,3853,413,0,2019-12-19 12:27:33,mobile,ios,safari
24235,3853,413,2,2019-12-19 12:28:06,mobile,ios,safari
24236,3853,431,0,2019-12-19 12:28:25,mobile,ios,safari
24237,2595,439,2,2019-12-19 12:28:37,mobile,ios,safari
24238,1088,301,4,2019-12-19 12:28:40,mobile,android,chrome
24239,1088,87,2,2019-12-19 12:28:41,mobile,android,chrome
24240,1088,349,2,2019-12-19 12:28:45,mobile,android,chrome
24241,3853,162,4,2019-12-19 12:28:46,mobile,ios,safari
24242,3853,162,0,2019-12-19 12:28:59,mobile,ios,safari
24243,2404,82,4,2019-12-19 12:29:04,mobile,ios,safari
24244,2595,421,4,2019-12-19 12:29:05,mobile,ios,safari
24245,1088,386,1,2019-12-19 12:29:15,mobile,android,chrome
24246,1088,95,3,2019-12-19 12:29:16,mobile,android,chrome
24247,2404,155,2,2019-12-19 12:29:16,mobile,ios,safari
24248,2595,349,3,2019-12-19 12:29:18,mobile,ios,safari
24249,2595,240,2,2019-12-19 12:29:22,mobile,ios,safari
24250,1088,118,0,2019-12-19 12:29:23,mobile,android,chrome
24251,1088,401,1,2019-12-19 12:29:27,mobile,android,chrome
24252,2595,95,3,2019-12-19 12:29:33,mobile,ios,safari
24253,2595,120,1,2019-12-19 12:30:05,mobile,ios,safari
24254,4271,48,3,2019-12-19 12:30:23,pc,win,ie
24255,4271,262,4,2019-12-19 12:30:39,pc,win,ie
24256,4271,219,3,2019-12-19 12:30:55,pc,win,ie
24257,3955,423,3,2019-12-19 12:37:31,pc,win,ie
24258,3955,137,2,2019-12-19 12:38:03,pc,win,ie
24259,3955,443,3,2019-12-19 12:38:06,pc,win,ie
24260,3955,399,2,2019-12-19 12:38:27,pc,win,ie
24261,3705,287,0,2019-12-19 12:43:25,mobile,ios,safari
24262,3705,375,3,2019-12-19 12:43:32,mobile,ios,safari
24263,3705,375,2,2019-12-19 12:44:05,mobile,ios,safari
24264,1428,294,4,2019-12-19 12:45:58,mobile,ios,safari
24265,1428,168,2,2019-12-19 12:47:05,mobile,ios,safari
24266,322,65,0,2019-12-19 12:57:04,mobile,android,default
24267,322,9,3,2019-12-19 12:57:05,mobile,android,default
24268,322,325,4,2019-12-19 12:57:12,mobile,android,default
24269,322,158,0,2019-12-19 12:57:17,mobile,android,default
24270,322,484,0,2019-12-19 12:57:42,mobile,android,default
24271,322,107,0,2019-12-19 12:57:50,mobile,android,default
24272,4327,318,3,2019-12-19 12:57:55,mobile,ios,safari
24273,322,65,4,2019-12-19 12:58:04,mobile,android,default
24274,322,158,3,2019-12-19 12:58:23,mobile,android,default
24275,4327,318,3,2019-12-19 12:58:27,mobile,ios,safari
24276,4327,268,2,2019-12-19 12:59:03,mobile,ios,safari
24277,4327,96,1,2019-12-19 12:59:10,mobile,ios,safari
24278,4327,318,4,2019-12-19 12:59:50,mobile,ios,safari
24279,2598,419,3,2019-12-19 13:00:22,pc,mac,firefox
24280,3175,72,1,2019-12-19 13:00:48,pc,mac,chrome
24281,2598,196,0,2019-12-19 13:01:18,pc,mac,firefox
24282,3175,319,1,2019-12-19 13:01:21,pc,mac,chrome
24283,3175,448,3,2019-12-19 13:01:30,pc,mac,chrome
24284,3175,44,2,2019-12-19 13:01:35,pc,mac,chrome
24285,3175,227,3,2019-12-19 13:02:01,pc,mac,chrome
24286,2598,32,4,2019-12-19 13:02:03,pc,mac,firefox
24287,3175,44,2,2019-12-19 13:02:22,pc,mac,chrome
24288,588,316,4,2019-12-19 13:03:50,mobile,ios,safari
24289,588,25,0,2019-12-19 13:04:13,mobile,ios,safari
24290,2410,290,2,2019-12-19 13:12:24,mobile,android,chrome
24291,2348,18,1,2019-12-19 13:12:46,pc,win,ie
24292,2410,290,2,2019-12-19 13:13:15,mobile,android,chrome
24293,2348,183,0,2019-12-19 13:15:26,pc,win,ie
24294,2348,78,4,2019-12-19 13:15:30,pc,win,ie
24295,4472,432,1,2019-12-19 13:19:27,mobile,ios,safari
24296,4472,129,0,2019-12-19 13:19:48,mobile,ios,safari
24297,4472,53,1,2019-12-19 13:20:22,mobile,ios,safari
24298,2919,176,0,2019-12-19 13:33:22,mobile,ios,safari
24299,2919,163,0,2019-12-19 13:35:00,mobile,ios,safari
24300,2919,361,3,2019-12-19 13:36:25,mobile,ios,safari
24301,2713,250,2,2019-12-19 13:38:42,mobile,ios,safari
24302,2713,303,4,2019-12-19 13:39:28,mobile,ios,safari
24303,2713,189,0,2019-12-19 13:40:12,mobile,ios,safari
24304,753,105,4,2019-12-19 13:42:46,mobile,ios,safari
24305,753,364,0,2019-12-19 13:43:04,mobile,ios,safari
24306,3687,201,0,2019-12-19 13:45:32,mobile,android,default
24307,3687,457,0,2019-12-19 13:45:41,mobile,android,default
24308,4734,77,1,2019-12-19 13:49:49,mobile,ios,safari
24309,4734,77,4,2019-12-19 13:50:16,mobile,ios,safari
24310,4734,77,1,2019-12-19 13:50:34,mobile,ios,safari
24311,4734,96,1,2019-12-19 13:51:01,mobile,ios,safari
24312,4734,91,2,2019-12-19 13:51:09,mobile,ios,safari
24313,4734,268,2,2019-12-19 13:51:31,mobile,ios,safari
24314,4734,111,3,2019-12-19 13:51:54,mobile,ios,safari
24315,1493,38,1,2019-12-19 13:52:09,pc,win,ie
24316,3802,84,1,2019-12-19 13:52:51,mobile,ios,safari
24317,2294,45,0,2019-12-19 13:53:19,pc,mac,chrome
24318,3802,482,3,2019-12-19 13:53:21,mobile,ios,safari
24319,2294,227,1,2019-12-19 13:53:25,pc,mac,chrome
24320,4110,297,3,2019-12-19 13:53:31,mobile,ios,safari
24321,2294,343,4,2019-12-19 13:53:43,pc,mac,chrome
24322,3802,482,0,2019-12-19 13:53:49,mobile,ios,safari
24323,4110,83,0,2019-12-19 13:53:50,mobile,ios,safari
24324,4110,432,0,2019-12-19 13:53:59,mobile,ios,safari
24325,2294,44,2,2019-12-19 13:53:59,pc,mac,chrome
24326,2294,434,3,2019-12-19 13:54:07,pc,mac,chrome
24327,4110,230,0,2019-12-19 13:54:10,mobile,ios,safari
24328,4110,81,2,2019-12-19 13:54:11,mobile,ios,safari
24329,2294,441,4,2019-12-19 13:54:20,pc,mac,chrome
24330,2294,448,0,2019-12-19 13:54:31,pc,mac,chrome
24331,589,60,4,2019-12-19 13:54:47,mobile,ios,safari
24332,2294,210,0,2019-12-19 13:54:49,pc,mac,chrome
24333,589,132,0,2019-12-19 13:54:59,mobile,ios,safari
24334,2294,44,3,2019-12-19 13:55:04,pc,mac,chrome
24335,589,132,3,2019-12-19 13:55:07,mobile,ios,safari
24336,2294,320,2,2019-12-19 13:55:14,pc,mac,chrome
24337,2294,320,3,2019-12-19 13:55:25,pc,mac,chrome
24338,886,87,2,2019-12-19 13:56:13,mobile,ios,safari
24339,589,411,3,2019-12-19 13:56:17,mobile,ios,safari
24340,886,70,3,2019-12-19 13:56:34,mobile,ios,safari
24341,886,128,4,2019-12-19 13:56:37,mobile,ios,safari
24342,3003,215,4,2019-12-19 14:09:30,pc,mac,safari
24343,3003,131,2,2019-12-19 14:09:42,pc,mac,safari
24344,3003,388,0,2019-12-19 14:09:44,pc,mac,safari
24345,3003,322,2,2019-12-19 14:10:03,pc,mac,safari
24346,3003,97,4,2019-12-19 14:10:15,pc,mac,safari
24347,2884,49,2,2019-12-19 14:23:01,mobile,ios,safari
24348,2884,263,0,2019-12-19 14:23:50,mobile,ios,safari
24349,1423,147,2,2019-12-19 14:28:04,pc,mac,safari
24350,268,70,3,2019-12-19 14:29:32,pc,mac,safari
24351,796,388,0,2019-12-19 14:30:09,pc,mac,chrome
24352,796,388,0,2019-12-19 14:30:15,pc,mac,chrome
24353,1423,447,0,2019-12-19 14:30:24,pc,mac,safari
24354,192,462,0,2019-12-19 14:30:28,pc,mac,safari
24355,796,321,2,2019-12-19 14:30:39,pc,mac,chrome
24356,192,338,4,2019-12-19 14:30:48,pc,mac,safari
24357,546,208,1,2019-12-19 14:33:26,mobile,android,chrome
24358,546,279,4,2019-12-19 14:33:36,mobile,android,chrome
24359,546,238,3,2019-12-19 14:33:54,mobile,android,chrome
24360,546,479,1,2019-12-19 14:34:00,mobile,android,chrome
24361,546,400,2,2019-12-19 14:34:17,mobile,android,chrome
24362,4779,169,4,2019-12-19 14:36:33,pc,win,ie
24363,4779,128,2,2019-12-19 14:36:43,pc,win,ie
24364,4779,164,3,2019-12-19 14:37:13,pc,win,ie
24365,2434,264,0,2019-12-19 14:37:48,mobile,android,chrome
24366,2434,115,3,2019-12-19 14:37:58,mobile,android,chrome
24367,2434,452,1,2019-12-19 14:38:14,mobile,android,chrome
24368,2434,269,4,2019-12-19 14:38:43,mobile,android,chrome
24369,2434,46,4,2019-12-19 14:39:05,mobile,android,chrome
24370,34,421,3,2019-12-19 14:44:32,pc,win,ie
24371,34,320,0,2019-12-19 14:44:43,pc,win,ie
24372,397,454,1,2019-12-19 14:45:09,mobile,android,chrome
24373,397,454,4,2019-12-19 14:45:18,mobile,android,chrome
24374,34,320,4,2019-12-19 14:45:32,pc,win,ie
24375,397,166,3,2019-12-19 14:46:09,mobile,android,chrome
24376,397,412,1,2019-12-19 14:47:12,mobile,android,chrome
24377,147,494,1,2019-12-19 14:59:43,mobile,android,chrome
24378,1703,344,0,2019-12-19 15:00:10,pc,mac,safari
24379,1703,302,1,2019-12-19 15:01:08,pc,mac,safari
24380,1703,370,1,2019-12-19 15:01:29,pc,mac,safari
24381,1703,15,3,2019-12-19 15:01:44,pc,mac,safari
24382,1703,103,1,2019-12-19 15:02:03,pc,mac,safari
24383,1703,336,4,2019-12-19 15:02:25,pc,mac,safari
24384,3584,157,3,2019-12-19 15:04:26,pc,win,ie
24385,1908,193,0,2019-12-19 15:04:58,mobile,android,chrome
24386,3584,72,0,2019-12-19 15:05:33,pc,win,ie
24387,1908,54,3,2019-12-19 15:05:43,mobile,android,chrome
24388,3584,286,0,2019-12-19 15:05:51,pc,win,ie
24389,3584,246,4,2019-12-19 15:06:27,pc,win,ie
24390,720,46,2,2019-12-19 15:07:36,pc,win,ie
24391,720,198,3,2019-12-19 15:07:52,pc,win,ie
24392,720,475,2,2019-12-19 15:08:23,pc,win,ie
24393,720,475,0,2019-12-19 15:08:26,pc,win,ie
24394,720,104,3,2019-12-19 15:08:50,pc,win,ie
24395,720,186,1,2019-12-19 15:08:54,pc,win,ie
24396,3668,273,2,2019-12-19 15:10:57,mobile,ios,safari
24397,3668,109,3,2019-12-19 15:11:31,mobile,ios,safari
24398,3668,15,4,2019-12-19 15:12:29,mobile,ios,safari
24399,3668,457,1,2019-12-19 15:13:14,mobile,ios,safari
24400,3428,148,0,2019-12-19 15:20:38,mobile,ios,safari
24401,1489,314,4,2019-12-19 15:25:47,pc,mac,chrome
24402,99,7,1,2019-12-19 15:26:37,mobile,ios,safari
24403,99,459,1,2019-12-19 15:26:39,mobile,ios,safari
24404,1489,199,0,2019-12-19 15:26:43,pc,mac,chrome
24405,99,80,4,2019-12-19 15:26:57,mobile,ios,safari
24406,99,499,3,2019-12-19 15:27:14,mobile,ios,safari
24407,99,340,0,2019-12-19 15:27:29,mobile,ios,safari
24408,99,145,1,2019-12-19 15:27:46,mobile,ios,safari
24409,99,254,0,2019-12-19 15:27:47,mobile,ios,safari
24410,99,145,1,2019-12-19 15:27:55,mobile,ios,safari
24411,1523,353,4,2019-12-19 15:30:48,mobile,android,chrome
24412,2915,418,2,2019-12-19 15:31:07,mobile,ios,safari
24413,2915,460,3,2019-12-19 15:31:25,mobile,ios,safari
24414,2915,460,2,2019-12-19 15:31:55,mobile,ios,safari
24415,2915,204,3,2019-12-19 15:32:11,mobile,ios,safari
24416,2180,107,0,2019-12-19 15:49:45,mobile,android,chrome
24417,2180,384,2,2019-12-19 15:49:47,mobile,android,chrome
24418,2180,59,2,2019-12-19 15:50:04,mobile,android,chrome
24419,2180,158,4,2019-12-19 15:50:24,mobile,android,chrome
24420,2180,253,4,2019-12-19 15:50:33,mobile,android,chrome
24421,4182,307,2,2019-12-19 15:59:31,mobile,android,chrome
24422,4182,175,0,2019-12-19 15:59:47,mobile,android,chrome
24423,362,110,2,2019-12-19 16:00:31,pc,win,ie
24424,362,191,3,2019-12-19 16:00:42,pc,win,ie
24425,362,110,1,2019-12-19 16:01:15,pc,win,ie
24426,1918,70,1,2019-12-19 16:01:49,mobile,ios,safari
24427,1918,79,3,2019-12-19 16:01:57,mobile,ios,safari
24428,1918,205,2,2019-12-19 16:02:05,mobile,ios,safari
24429,1918,52,2,2019-12-19 16:02:43,mobile,ios,safari
24430,1918,200,4,2019-12-19 16:03:07,mobile,ios,safari
24431,1918,52,1,2019-12-19 16:03:32,mobile,ios,safari
24432,2520,394,3,2019-12-19 16:03:48,pc,mac,firefox
24433,2520,189,1,2019-12-19 16:04:30,pc,mac,firefox
24434,2869,394,3,2019-12-19 16:04:51,pc,win,ie
24435,2520,392,3,2019-12-19 16:05:13,pc,mac,firefox
24436,2520,99,3,2019-12-19 16:05:14,pc,mac,firefox
24437,2869,312,1,2019-12-19 16:05:37,pc,win,ie
24438,2520,480,2,2019-12-19 16:05:41,pc,mac,firefox
24439,2869,250,0,2019-12-19 16:05:42,pc,win,ie
24440,2520,33,1,2019-12-19 16:06:05,pc,mac,firefox
24441,2869,437,0,2019-12-19 16:06:17,pc,win,ie
24442,1919,362,0,2019-12-19 16:12:38,pc,win,ie
24443,4239,392,4,2019-12-19 16:12:58,mobile,ios,safari
24444,1919,362,0,2019-12-19 16:13:13,pc,win,ie
24445,4239,112,0,2019-12-19 16:13:28,mobile,ios,safari
24446,4239,437,1,2019-12-19 16:13:57,mobile,ios,safari
24447,1919,386,0,2019-12-19 16:14:12,pc,win,ie
24448,4239,112,0,2019-12-19 16:14:13,mobile,ios,safari
24449,4239,303,3,2019-12-19 16:14:15,mobile,ios,safari
24450,1919,386,0,2019-12-19 16:14:56,pc,win,ie
24451,4135,411,0,2019-12-19 16:24:52,pc,win,ie
24452,4135,491,3,2019-12-19 16:25:16,pc,win,ie
24453,4135,411,4,2019-12-19 16:25:16,pc,win,ie
24454,4135,296,0,2019-12-19 16:25:33,pc,win,ie
24455,4135,296,3,2019-12-19 16:26:06,pc,win,ie
24456,4135,192,0,2019-12-19 16:26:22,pc,win,ie
24457,4135,192,4,2019-12-19 16:26:40,pc,win,ie
24458,2607,484,1,2019-12-19 16:36:18,pc,win,chrome
24459,2607,158,4,2019-12-19 16:36:49,pc,win,chrome
24460,2607,325,4,2019-12-19 16:37:10,pc,win,chrome
24461,2607,30,1,2019-12-19 16:37:12,pc,win,chrome
24462,2607,257,2,2019-12-19 16:37:14,pc,win,chrome
24463,2607,223,4,2019-12-19 16:37:47,pc,win,chrome
24464,2416,225,2,2019-12-19 16:38:39,mobile,ios,safari
24465,2416,281,0,2019-12-19 16:39:29,mobile,ios,safari
24466,2416,40,4,2019-12-19 16:39:32,mobile,ios,safari
24467,2885,38,0,2019-12-19 16:39:35,pc,win,chrome
24468,2416,275,4,2019-12-19 16:39:36,mobile,ios,safari
24469,2885,181,0,2019-12-19 16:39:46,pc,win,chrome
24470,2885,461,1,2019-12-19 16:39:53,pc,win,chrome
24471,2885,347,1,2019-12-19 16:40:21,pc,win,chrome
24472,2885,461,2,2019-12-19 16:41:05,pc,win,chrome
24473,4794,264,3,2019-12-19 16:46:15,pc,win,ie
24474,4794,224,4,2019-12-19 16:46:20,pc,win,ie
24475,4794,469,0,2019-12-19 16:46:32,pc,win,ie
24476,1687,245,1,2019-12-19 16:46:40,mobile,android,chrome
24477,4794,118,2,2019-12-19 16:46:44,pc,win,ie
24478,4794,432,2,2019-12-19 16:46:46,pc,win,ie
24479,4794,401,2,2019-12-19 16:46:51,pc,win,ie
24480,4794,118,2,2019-12-19 16:46:58,pc,win,ie
24481,4794,49,4,2019-12-19 16:47:06,pc,win,ie
24482,1687,362,0,2019-12-19 16:47:06,mobile,android,chrome
24483,4794,49,0,2019-12-19 16:47:07,pc,win,ie
24484,4794,351,1,2019-12-19 16:47:15,pc,win,ie
24485,4794,430,2,2019-12-19 16:47:27,pc,win,ie
24486,4794,58,2,2019-12-19 16:47:35,pc,win,ie
24487,1687,276,0,2019-12-19 16:48:31,mobile,android,chrome
24488,1687,276,3,2019-12-19 16:49:23,mobile,android,chrome
24489,311,299,0,2019-12-19 16:50:14,mobile,ios,safari
24490,311,365,2,2019-12-19 16:51:04,mobile,ios,safari
24491,311,171,0,2019-12-19 16:51:41,mobile,ios,safari
24492,311,171,0,2019-12-19 16:51:50,mobile,ios,safari
24493,1936,163,4,2019-12-19 16:56:49,mobile,ios,safari
24494,1881,481,2,2019-12-19 17:00:07,mobile,android,chrome
24495,1959,208,0,2019-12-19 17:00:11,mobile,ios,safari
24496,1959,214,3,2019-12-19 17:00:13,mobile,ios,safari
24497,1959,256,1,2019-12-19 17:00:17,mobile,ios,safari
24498,1881,151,0,2019-12-19 17:00:19,mobile,android,chrome
24499,1881,493,1,2019-12-19 17:00:26,mobile,android,chrome
24500,1881,151,4,2019-12-19 17:00:33,mobile,android,chrome
24501,1881,122,0,2019-12-19 17:00:42,mobile,android,chrome
24502,1881,493,0,2019-12-19 17:00:56,mobile,android,chrome
24503,1959,208,1,2019-12-19 17:00:59,mobile,ios,safari
24504,1881,446,1,2019-12-19 17:01:17,mobile,android,chrome
24505,1881,463,4,2019-12-19 17:01:17,mobile,android,chrome
24506,1881,378,4,2019-12-19 17:01:20,mobile,android,chrome
24507,1959,265,3,2019-12-19 17:01:29,mobile,ios,safari
24508,1881,168,3,2019-12-19 17:01:40,mobile,android,chrome
24509,2410,67,0,2019-12-19 17:11:38,mobile,android,chrome
24510,2410,179,1,2019-12-19 17:12:17,mobile,android,chrome
24511,2410,389,4,2019-12-19 17:13:19,mobile,android,chrome
24512,2524,223,4,2019-12-19 17:15:47,pc,mac,chrome
24513,2160,381,1,2019-12-19 17:19:33,pc,mac,safari
24514,2160,468,1,2019-12-19 17:21:35,pc,mac,safari
24515,2160,270,1,2019-12-19 17:21:51,pc,mac,safari
24516,3365,212,2,2019-12-19 17:24:36,pc,mac,chrome
24517,1275,175,0,2019-12-19 17:25:30,mobile,ios,safari
24518,2974,242,2,2019-12-19 17:33:14,pc,win,ie
24519,2974,6,2,2019-12-19 17:33:24,pc,win,ie
24520,2974,396,4,2019-12-19 17:33:38,pc,win,ie
24521,2974,171,4,2019-12-19 17:34:09,pc,win,ie
24522,3793,174,3,2019-12-19 17:34:28,pc,win,ie
24523,2974,205,4,2019-12-19 17:34:39,pc,win,ie
24524,2974,52,3,2019-12-19 17:35:15,pc,win,ie
24525,2974,365,3,2019-12-19 17:35:16,pc,win,ie
24526,3793,7,0,2019-12-19 17:35:33,pc,win,ie
24527,3793,80,0,2019-12-19 17:35:39,pc,win,ie
24528,3793,499,4,2019-12-19 17:36:16,pc,win,ie
24529,3793,80,4,2019-12-19 17:36:28,pc,win,ie
24530,3793,263,4,2019-12-19 17:37:22,pc,win,ie
24531,3793,100,3,2019-12-19 17:37:26,pc,win,ie
24532,4965,36,4,2019-12-19 17:42:11,mobile,ios,safari
24533,4965,234,3,2019-12-19 17:43:31,mobile,ios,safari
24534,4965,224,4,2019-12-19 17:44:27,mobile,ios,safari
24535,25,332,1,2019-12-19 17:48:57,mobile,ios,safari
24536,25,213,2,2019-12-19 17:49:36,mobile,ios,safari
24537,1519,137,0,2019-12-19 17:50:08,mobile,ios,safari
24538,25,339,4,2019-12-19 17:50:25,mobile,ios,safari
24539,1519,259,0,2019-12-19 17:50:40,mobile,ios,safari
24540,25,272,4,2019-12-19 17:50:44,mobile,ios,safari
24541,25,198,3,2019-12-19 17:50:49,mobile,ios,safari
24542,1519,203,2,2019-12-19 17:51:13,mobile,ios,safari
24543,1519,295,0,2019-12-19 17:51:20,mobile,ios,safari
24544,25,201,2,2019-12-19 17:51:34,mobile,ios,safari
24545,25,279,2,2019-12-19 17:52:15,mobile,ios,safari
24546,648,201,0,2019-12-19 17:56:30,mobile,ios,safari
24547,648,279,3,2019-12-19 17:56:41,mobile,ios,safari
24548,648,354,1,2019-12-19 17:57:02,mobile,ios,safari
24549,648,239,1,2019-12-19 17:57:14,mobile,ios,safari
24550,648,201,0,2019-12-19 17:57:24,mobile,ios,safari
24551,648,279,4,2019-12-19 17:57:43,mobile,ios,safari
24552,4111,139,4,2019-12-19 18:00:05,mobile,ios,safari
24553,4111,122,3,2019-12-19 18:00:19,mobile,ios,safari
24554,4111,151,0,2019-12-19 18:00:46,mobile,ios,safari
24555,4111,351,1,2019-12-19 18:01:07,mobile,ios,safari
24556,4111,49,1,2019-12-19 18:01:12,mobile,ios,safari
24557,3101,161,4,2019-12-19 18:27:25,pc,win,ie
24558,2434,108,3,2019-12-19 18:44:18,mobile,android,chrome
24559,2434,410,2,2019-12-19 18:44:44,mobile,android,chrome
24560,2434,70,3,2019-12-19 18:45:00,mobile,android,chrome
24561,2434,79,0,2019-12-19 18:45:13,mobile,android,chrome
24562,2434,110,2,2019-12-19 18:45:41,mobile,android,chrome
24563,2471,343,0,2019-12-19 18:46:37,pc,win,ie
24564,2471,210,0,2019-12-19 18:47:10,pc,win,ie
24565,2471,448,3,2019-12-19 18:47:47,pc,win,ie
24566,2471,319,3,2019-12-19 18:48:37,pc,win,ie
24567,3819,225,0,2019-12-19 19:14:30,pc,win,chrome
24568,3819,25,1,2019-12-19 19:15:15,pc,win,chrome
24569,3819,225,1,2019-12-19 19:15:54,pc,win,chrome
24570,3819,313,0,2019-12-19 19:16:15,pc,win,chrome
24571,854,492,4,2019-12-19 19:20:47,mobile,android,chrome
24572,1847,312,4,2019-12-19 19:28:58,pc,win,ie
24573,1847,212,0,2019-12-19 19:29:18,pc,win,ie
24574,1847,242,0,2019-12-19 19:29:34,pc,win,ie
24575,1847,244,2,2019-12-19 19:29:50,pc,win,ie
24576,1847,212,2,2019-12-19 19:30:06,pc,win,ie
24577,1847,244,0,2019-12-19 19:30:10,pc,win,ie
24578,1847,383,3,2019-12-19 19:30:11,pc,win,ie
24579,1847,383,2,2019-12-19 19:30:19,pc,win,ie
24580,1847,241,2,2019-12-19 19:30:29,pc,win,ie
24581,2404,269,0,2019-12-19 19:38:41,mobile,ios,safari
24582,4346,31,1,2019-12-19 19:41:18,mobile,ios,safari
24583,2975,439,0,2019-12-19 19:44:22,mobile,ios,safari
24584,2975,439,3,2019-12-19 19:45:13,mobile,ios,safari
24585,2975,240,4,2019-12-19 19:45:27,mobile,ios,safari
24586,3724,56,3,2019-12-19 19:45:59,pc,win,ie
24587,3724,281,4,2019-12-19 19:46:08,pc,win,ie
24588,3724,12,0,2019-12-19 19:46:37,pc,win,ie
24589,3724,172,4,2019-12-19 19:47:41,pc,win,ie
24590,3724,40,4,2019-12-19 19:48:06,pc,win,ie
24591,1193,480,1,2019-12-19 19:50:30,pc,win,chrome
24592,2895,162,1,2019-12-19 19:55:30,mobile,android,chrome
24593,2895,162,0,2019-12-19 19:55:38,mobile,android,chrome
24594,4929,205,0,2019-12-19 19:58:14,pc,win,ie
24595,4929,257,0,2019-12-19 19:58:22,pc,win,ie
24596,446,373,4,2019-12-19 20:00:04,pc,win,ie
24597,446,415,4,2019-12-19 20:00:20,pc,win,ie
24598,446,415,1,2019-12-19 20:00:38,pc,win,ie
24599,446,139,1,2019-12-19 20:00:45,pc,win,ie
24600,446,299,2,2019-12-19 20:01:02,pc,win,ie
24601,446,299,3,2019-12-19 20:01:10,pc,win,ie
24602,446,143,3,2019-12-19 20:01:22,pc,win,ie
24603,3732,340,2,2019-12-19 20:02:25,mobile,android,default
24604,3732,7,1,2019-12-19 20:02:41,mobile,android,default
24605,3732,404,2,2019-12-19 20:03:00,mobile,android,default
24606,3732,99,2,2019-12-19 20:03:08,mobile,android,default
24607,3732,250,1,2019-12-19 20:03:09,mobile,android,default
24608,3732,250,3,2019-12-19 20:03:18,mobile,android,default
24609,3732,437,2,2019-12-19 20:03:20,mobile,android,default
