id,user_id,article_id,campaign_id,datetime,device,os,browser
20456,1382,63,4,2019-12-16 07:52:54,mobile,ios,safari
20457,1382,219,2,2019-12-16 07:53:03,mobile,ios,safari
20458,1382,222,4,2019-12-16 07:53:09,mobile,ios,safari
20459,1382,199,3,2019-12-16 07:53:19,mobile,ios,safari
20460,1382,441,3,2019-12-16 07:53:28,mobile,ios,safari
20461,3218,232,2,2019-12-16 07:55:52,mobile,ios,safari
20462,3218,147,1,2019-12-16 07:57:00,mobile,ios,safari
20463,3218,106,1,2019-12-16 07:57:24,mobile,ios,safari
20464,3924,465,4,2019-12-16 07:59:40,mobile,android,default
20465,3924,141,1,2019-12-16 07:59:48,mobile,android,default
20466,3924,77,0,2019-12-16 07:59:52,mobile,android,default
20467,110,164,0,2019-12-16 08:01:07,mobile,ios,safari
20468,110,18,0,2019-12-16 08:01:22,mobile,ios,safari
20469,110,324,2,2019-12-16 08:01:52,mobile,ios,safari
20470,3650,39,0,2019-12-16 08:02:02,mobile,ios,safari
20471,3650,473,0,2019-12-16 08:02:05,mobile,ios,safari
20472,3650,145,1,2019-12-16 08:02:22,mobile,ios,safari
20473,110,290,2,2019-12-16 08:02:27,mobile,ios,safari
20474,3650,254,0,2019-12-16 08:02:34,mobile,ios,safari
20475,3650,304,3,2019-12-16 08:02:48,mobile,ios,safari
20476,3650,384,0,2019-12-16 08:02:58,mobile,ios,safari
20477,3650,158,1,2019-12-16 08:03:05,mobile,ios,safari
20478,770,417,4,2019-12-16 08:03:37,pc,win,ie
20479,770,287,4,2019-12-16 08:04:17,pc,win,ie
20480,770,213,3,2019-12-16 08:04:41,pc,win,ie
20481,4514,13,2,2019-12-16 08:05:33,pc,mac,safari
20482,2285,412,0,2019-12-16 08:05:49,mobile,android,chrome
20483,2285,224,3,2019-12-16 08:06:26,mobile,android,chrome
20484,2285,33,3,2019-12-16 08:07:03,mobile,android,chrome
20485,2285,33,1,2019-12-16 08:08:10,mobile,android,chrome
20486,2285,33,4,2019-12-16 08:09:15,mobile,android,chrome
20487,189,52,1,2019-12-16 08:09:26,pc,win,ie
20488,189,200,1,2019-12-16 08:09:39,pc,win,ie
20489,189,257,4,2019-12-16 08:09:51,pc,win,ie
20490,189,205,1,2019-12-16 08:09:56,pc,win,ie
20491,189,214,1,2019-12-16 08:09:58,pc,win,ie
20492,189,248,0,2019-12-16 08:10:02,pc,win,ie
20493,189,462,4,2019-12-16 08:10:18,pc,win,ie
20494,189,29,2,2019-12-16 08:10:25,pc,win,ie
20495,189,208,2,2019-12-16 08:10:26,pc,win,ie
20496,189,462,1,2019-12-16 08:10:31,pc,win,ie
20497,189,208,3,2019-12-16 08:10:48,pc,win,ie
20498,4273,158,1,2019-12-16 08:11:06,mobile,ios,safari
20499,4273,59,2,2019-12-16 08:11:49,mobile,ios,safari
20500,4273,65,3,2019-12-16 08:12:09,mobile,ios,safari
20501,4273,17,2,2019-12-16 08:12:38,mobile,ios,safari
20502,636,412,3,2019-12-16 08:14:24,mobile,ios,safari
20503,636,166,1,2019-12-16 08:14:26,mobile,ios,safari
20504,636,480,4,2019-12-16 08:14:40,mobile,ios,safari
20505,636,356,4,2019-12-16 08:15:14,mobile,ios,safari
20506,636,311,0,2019-12-16 08:15:41,mobile,ios,safari
20507,636,269,4,2019-12-16 08:15:45,mobile,ios,safari
20508,636,356,4,2019-12-16 08:16:14,mobile,ios,safari
20509,636,155,4,2019-12-16 08:16:56,mobile,ios,safari
20510,1265,358,4,2019-12-16 08:26:15,mobile,android,chrome
20511,1265,461,4,2019-12-16 08:26:46,mobile,android,chrome
20512,1265,474,1,2019-12-16 08:26:58,mobile,android,chrome
20513,1265,435,0,2019-12-16 08:27:34,mobile,android,chrome
20514,1265,462,0,2019-12-16 08:27:58,mobile,android,chrome
20515,1356,348,3,2019-12-16 08:28:30,pc,mac,chrome
20516,1356,374,4,2019-12-16 08:29:40,pc,mac,chrome
20517,3518,15,4,2019-12-16 08:36:59,mobile,android,chrome
20518,3518,41,1,2019-12-16 08:37:13,mobile,android,chrome
20519,3518,129,0,2019-12-16 08:37:41,mobile,android,chrome
20520,3518,389,4,2019-12-16 08:37:42,mobile,android,chrome
20521,1257,108,1,2019-12-16 08:59:14,mobile,ios,safari
20522,1257,161,1,2019-12-16 08:59:24,mobile,ios,safari
20523,1456,200,2,2019-12-16 09:08:06,mobile,ios,safari
20524,1456,257,1,2019-12-16 09:08:31,mobile,ios,safari
20525,1456,429,0,2019-12-16 09:08:33,mobile,ios,safari
20526,4555,64,0,2019-12-16 09:12:40,pc,mac,safari
20527,4555,64,3,2019-12-16 09:13:36,pc,mac,safari
20528,4555,359,3,2019-12-16 09:14:25,pc,mac,safari
20529,247,93,4,2019-12-16 09:16:14,pc,mac,safari
20530,247,88,3,2019-12-16 09:16:56,pc,mac,safari
20531,247,330,0,2019-12-16 09:17:19,pc,mac,safari
20532,247,283,4,2019-12-16 09:17:58,pc,mac,safari
20533,247,174,2,2019-12-16 09:18:33,pc,mac,safari
20534,247,371,1,2019-12-16 09:18:55,pc,mac,safari
20535,3203,351,3,2019-12-16 09:20:48,pc,mac,safari
20536,3203,49,3,2019-12-16 09:21:08,pc,mac,safari
20537,3203,481,2,2019-12-16 09:22:10,pc,mac,safari
20538,3430,254,4,2019-12-16 09:24:27,mobile,android,default
20539,3430,459,0,2019-12-16 09:25:20,mobile,android,default
20540,3430,340,0,2019-12-16 09:26:12,mobile,android,default
20541,4983,215,2,2019-12-16 09:27:34,mobile,android,default
20542,4983,344,0,2019-12-16 09:30:06,mobile,android,default
20543,4370,156,4,2019-12-16 09:31:42,pc,mac,safari
20544,4370,156,0,2019-12-16 09:32:23,pc,mac,safari
20545,999,272,4,2019-12-16 09:32:27,mobile,android,chrome
20546,4370,147,0,2019-12-16 09:33:06,pc,mac,safari
20547,3183,475,3,2019-12-16 09:33:09,pc,win,edge
20548,4370,69,3,2019-12-16 09:34:23,pc,mac,safari
20549,3183,475,0,2019-12-16 09:34:28,pc,win,edge
20550,4842,265,3,2019-12-16 09:34:46,mobile,ios,safari
20551,4842,29,3,2019-12-16 09:35:29,mobile,ios,safari
20552,3183,475,3,2019-12-16 09:35:55,pc,win,edge
20553,3183,104,3,2019-12-16 09:36:07,pc,win,edge
20554,3183,186,4,2019-12-16 09:36:23,pc,win,edge
20555,4842,13,0,2019-12-16 09:36:39,mobile,ios,safari
20556,4842,186,1,2019-12-16 09:37:04,mobile,ios,safari
20557,3889,52,3,2019-12-16 09:38:28,mobile,android,chrome
20558,3889,223,1,2019-12-16 09:39:42,mobile,android,chrome
20559,2645,83,2,2019-12-16 09:45:48,mobile,android,default
20560,2645,296,0,2019-12-16 09:45:53,mobile,android,default
20561,2645,401,3,2019-12-16 09:45:57,mobile,android,default
20562,2645,292,2,2019-12-16 09:45:58,mobile,android,default
20563,2645,258,0,2019-12-16 09:46:02,mobile,android,default
20564,2645,292,4,2019-12-16 09:46:07,mobile,android,default
20565,2645,230,1,2019-12-16 09:46:08,mobile,android,default
20566,2645,129,4,2019-12-16 09:46:09,mobile,android,default
20567,2645,401,1,2019-12-16 09:46:12,mobile,android,default
20568,2645,432,0,2019-12-16 09:46:20,mobile,android,default
20569,2645,292,1,2019-12-16 09:46:24,mobile,android,default
20570,2645,394,4,2019-12-16 09:46:32,mobile,android,default
20571,2645,437,2,2019-12-16 09:46:40,mobile,android,default
20572,2645,99,4,2019-12-16 09:46:43,mobile,android,default
20573,2645,112,1,2019-12-16 09:46:52,mobile,android,default
20574,2645,99,3,2019-12-16 09:47:01,mobile,android,default
20575,2645,112,4,2019-12-16 09:47:02,mobile,android,default
20576,2645,348,1,2019-12-16 09:47:03,mobile,android,default
20577,2645,362,2,2019-12-16 09:47:05,mobile,android,default
20578,2645,405,4,2019-12-16 09:47:07,mobile,android,default
20579,2645,276,2,2019-12-16 09:47:16,mobile,android,default
20580,1056,21,4,2019-12-16 10:04:05,pc,win,ie
20581,2193,51,1,2019-12-16 10:04:19,mobile,ios,safari
20582,2193,7,0,2019-12-16 10:04:39,mobile,ios,safari
20583,2193,304,1,2019-12-16 10:05:36,mobile,ios,safari
20584,2193,51,3,2019-12-16 10:05:43,mobile,ios,safari
20585,2193,236,0,2019-12-16 10:05:49,mobile,ios,safari
20586,2193,80,4,2019-12-16 10:05:56,mobile,ios,safari
20587,647,75,0,2019-12-16 10:06:06,mobile,ios,safari
20588,647,212,2,2019-12-16 10:06:21,mobile,ios,safari
20589,2193,7,3,2019-12-16 10:06:34,mobile,ios,safari
20590,647,218,1,2019-12-16 10:06:45,mobile,ios,safari
20591,647,231,0,2019-12-16 10:07:24,mobile,ios,safari
20592,647,450,3,2019-12-16 10:07:51,mobile,ios,safari
20593,4230,457,2,2019-12-16 10:13:33,mobile,android,chrome
20594,4230,442,1,2019-12-16 10:13:47,mobile,android,chrome
20595,4230,186,1,2019-12-16 10:14:58,mobile,android,chrome
20596,4230,297,2,2019-12-16 10:15:26,mobile,android,chrome
20597,3075,0,1,2019-12-16 10:16:41,pc,mac,firefox
20598,3506,102,2,2019-12-16 10:18:26,mobile,android,chrome
20599,3506,120,1,2019-12-16 10:18:31,mobile,android,chrome
20600,3551,162,1,2019-12-16 10:28:37,pc,win,ie
20601,1881,352,1,2019-12-16 10:44:53,mobile,android,chrome
20602,1881,352,3,2019-12-16 10:45:03,mobile,android,chrome
20603,1881,206,3,2019-12-16 10:45:23,mobile,android,chrome
20604,1881,5,3,2019-12-16 10:45:28,mobile,android,chrome
20605,1881,179,4,2019-12-16 10:45:33,mobile,android,chrome
20606,1881,98,1,2019-12-16 10:45:48,mobile,android,chrome
20607,1881,98,2,2019-12-16 10:46:06,mobile,android,chrome
20608,1881,21,4,2019-12-16 10:46:08,mobile,android,chrome
20609,1881,363,0,2019-12-16 10:46:09,mobile,android,chrome
20610,2746,389,0,2019-12-16 10:50:12,pc,mac,chrome
20611,2746,182,4,2019-12-16 10:50:40,pc,mac,chrome
20612,2746,419,0,2019-12-16 10:51:02,pc,mac,chrome
20613,2430,75,0,2019-12-16 10:54:12,mobile,ios,safari
20614,2570,297,3,2019-12-16 10:54:27,mobile,android,default
20615,3161,127,1,2019-12-16 10:56:47,pc,win,ie
20616,2570,354,0,2019-12-16 10:57:17,mobile,android,default
20617,3161,369,0,2019-12-16 10:57:39,pc,win,ie
20618,4541,420,3,2019-12-16 11:11:14,mobile,ios,safari
20619,4541,394,3,2019-12-16 11:11:31,mobile,ios,safari
20620,4541,394,2,2019-12-16 11:11:37,mobile,ios,safari
20621,4541,312,1,2019-12-16 11:11:55,mobile,ios,safari
20622,4541,488,3,2019-12-16 11:12:15,mobile,ios,safari
20623,4541,488,0,2019-12-16 11:12:21,mobile,ios,safari
20624,4541,420,1,2019-12-16 11:12:43,mobile,ios,safari
20625,4541,107,3,2019-12-16 11:13:01,mobile,ios,safari
20626,4541,17,1,2019-12-16 11:13:21,mobile,ios,safari
20627,4541,469,1,2019-12-16 11:13:34,mobile,ios,safari
20628,4541,454,3,2019-12-16 11:13:38,mobile,ios,safari
20629,26,292,1,2019-12-16 11:13:49,pc,win,ie
20630,26,118,0,2019-12-16 11:14:35,pc,win,ie
20631,3135,204,3,2019-12-16 11:14:59,pc,mac,safari
20632,26,118,4,2019-12-16 11:15:02,pc,win,ie
20633,3135,418,1,2019-12-16 11:15:04,pc,mac,safari
20634,2671,185,4,2019-12-16 11:15:17,pc,win,chrome
20635,3135,137,4,2019-12-16 11:15:20,pc,mac,safari
20636,3135,443,4,2019-12-16 11:15:53,pc,mac,safari
20637,2671,185,0,2019-12-16 11:16:01,pc,win,chrome
20638,26,292,4,2019-12-16 11:16:02,pc,win,ie
20639,3135,423,2,2019-12-16 11:16:22,pc,mac,safari
20640,3135,443,0,2019-12-16 11:16:49,pc,mac,safari
20641,2671,108,4,2019-12-16 11:16:52,pc,win,chrome
20642,3135,259,4,2019-12-16 11:17:03,pc,mac,safari
20643,3135,63,3,2019-12-16 11:17:13,pc,mac,safari
20644,2671,70,2,2019-12-16 11:18:21,pc,win,chrome
20645,183,430,2,2019-12-16 11:21:55,mobile,ios,safari
20646,183,101,3,2019-12-16 11:22:04,mobile,ios,safari
20647,183,497,2,2019-12-16 11:22:10,mobile,ios,safari
20648,183,229,0,2019-12-16 11:22:25,mobile,ios,safari
20649,3564,345,3,2019-12-16 11:22:35,pc,win,ie
20650,183,291,3,2019-12-16 11:22:39,mobile,ios,safari
20651,183,424,4,2019-12-16 11:22:40,mobile,ios,safari
20652,183,177,0,2019-12-16 11:22:47,mobile,ios,safari
20653,183,84,4,2019-12-16 11:23:02,mobile,ios,safari
20654,183,182,4,2019-12-16 11:23:06,mobile,ios,safari
20655,183,84,0,2019-12-16 11:23:09,mobile,ios,safari
20656,3564,345,4,2019-12-16 11:23:10,pc,win,ie
20657,183,389,1,2019-12-16 11:23:19,mobile,ios,safari
20658,183,433,1,2019-12-16 11:23:24,mobile,ios,safari
20659,2620,477,0,2019-12-16 11:26:45,mobile,ios,safari
20660,2620,477,4,2019-12-16 11:27:28,mobile,ios,safari
20661,4592,148,1,2019-12-16 11:40:54,pc,win,ie
20662,4592,135,1,2019-12-16 11:41:09,pc,win,ie
20663,4592,325,1,2019-12-16 11:41:20,pc,win,ie
20664,4592,17,2,2019-12-16 11:41:39,pc,win,ie
20665,4592,325,1,2019-12-16 11:41:49,pc,win,ie
20666,2074,17,4,2019-12-16 11:42:42,pc,mac,safari
20667,2074,384,3,2019-12-16 11:44:07,pc,mac,safari
20668,2074,384,0,2019-12-16 11:46:04,pc,mac,safari
20669,2783,472,4,2019-12-16 11:47:22,mobile,android,chrome
20670,2783,72,3,2019-12-16 11:47:53,mobile,android,chrome
20671,2783,343,0,2019-12-16 11:47:56,mobile,android,chrome
20672,2783,189,4,2019-12-16 11:48:04,mobile,android,chrome
20673,2783,99,1,2019-12-16 11:48:22,mobile,android,chrome
20674,2783,99,3,2019-12-16 11:48:25,mobile,android,chrome
20675,2956,121,2,2019-12-16 11:52:57,pc,win,ie
20676,2956,169,4,2019-12-16 11:53:08,pc,win,ie
20677,2869,52,0,2019-12-16 11:56:35,pc,win,ie
20678,2699,62,1,2019-12-16 11:59:14,pc,win,ie
20679,16,326,1,2019-12-16 12:05:34,pc,win,ie
20680,16,490,2,2019-12-16 12:05:44,pc,win,ie
20681,16,326,2,2019-12-16 12:06:07,pc,win,ie
20682,964,108,2,2019-12-16 12:18:44,mobile,ios,safari
20683,964,403,2,2019-12-16 12:19:14,mobile,ios,safari
20684,3687,492,2,2019-12-16 12:20:21,mobile,android,default
20685,3687,33,4,2019-12-16 12:21:20,mobile,android,default
20686,3687,492,0,2019-12-16 12:21:59,mobile,android,default
20687,3139,191,2,2019-12-16 12:22:04,mobile,ios,safari
20688,3139,37,3,2019-12-16 12:22:21,mobile,ios,safari
20689,3139,191,4,2019-12-16 12:22:28,mobile,ios,safari
20690,3777,442,2,2019-12-16 12:25:13,pc,win,ie
20691,3777,442,4,2019-12-16 12:25:19,pc,win,ie
20692,4509,165,0,2019-12-16 12:27:04,mobile,ios,safari
20693,4509,2,3,2019-12-16 12:27:05,mobile,ios,safari
20694,4509,134,1,2019-12-16 12:27:35,mobile,ios,safari
20695,4509,474,3,2019-12-16 12:28:03,mobile,ios,safari
20696,4509,134,2,2019-12-16 12:28:08,mobile,ios,safari
20697,4509,358,2,2019-12-16 12:28:33,mobile,ios,safari
20698,4509,0,1,2019-12-16 12:29:00,mobile,ios,safari
20699,4214,286,1,2019-12-16 12:32:24,pc,win,ie
20700,4214,397,3,2019-12-16 12:32:56,pc,win,ie
20701,36,192,3,2019-12-16 12:33:07,pc,win,ie
20702,36,491,2,2019-12-16 12:33:16,pc,win,ie
20703,4214,430,3,2019-12-16 12:33:43,pc,win,ie
20704,4214,286,3,2019-12-16 12:33:46,pc,win,ie
20705,36,192,3,2019-12-16 12:34:03,pc,win,ie
20706,36,60,2,2019-12-16 12:34:49,pc,win,ie
20707,561,19,0,2019-12-16 12:36:56,pc,mac,safari
20708,2991,283,4,2019-12-16 12:37:39,mobile,ios,safari
20709,2991,7,3,2019-12-16 12:37:54,mobile,ios,safari
20710,2991,499,4,2019-12-16 12:38:02,mobile,ios,safari
20711,2991,304,1,2019-12-16 12:38:08,mobile,ios,safari
20712,2991,68,2,2019-12-16 12:38:20,mobile,ios,safari
20713,561,416,2,2019-12-16 12:38:41,pc,mac,safari
20714,1278,33,3,2019-12-16 12:41:15,mobile,android,chrome
20715,1278,294,4,2019-12-16 12:41:46,mobile,android,chrome
20716,2553,385,2,2019-12-16 12:47:34,mobile,ios,safari
20717,2447,491,0,2019-12-16 12:47:51,pc,win,ie
20718,2447,60,3,2019-12-16 12:47:59,pc,win,ie
20719,2447,411,3,2019-12-16 12:47:59,pc,win,ie
20720,2553,245,2,2019-12-16 12:48:01,mobile,ios,safari
20721,2553,55,4,2019-12-16 12:49:23,mobile,ios,safari
20722,2553,385,3,2019-12-16 12:50:09,mobile,ios,safari
20723,4280,233,2,2019-12-16 12:50:12,mobile,android,chrome
20724,4280,6,2,2019-12-16 12:50:13,mobile,android,chrome
20725,4280,396,1,2019-12-16 12:50:29,mobile,android,chrome
20726,4280,212,0,2019-12-16 12:50:51,mobile,android,chrome
20727,2553,245,3,2019-12-16 12:50:58,mobile,ios,safari
20728,4280,324,0,2019-12-16 12:51:06,mobile,android,chrome
20729,4280,3,2,2019-12-16 12:51:22,mobile,android,chrome
20730,4280,3,4,2019-12-16 12:51:38,mobile,android,chrome
20731,3234,309,4,2019-12-16 12:58:38,mobile,android,chrome
20732,3234,323,2,2019-12-16 12:59:22,mobile,android,chrome
20733,4344,445,4,2019-12-16 13:02:09,mobile,ios,safari
20734,2291,221,3,2019-12-16 13:06:00,mobile,android,chrome
20735,2291,339,0,2019-12-16 13:06:34,mobile,android,chrome
20736,2291,332,3,2019-12-16 13:07:24,mobile,android,chrome
20737,4783,77,2,2019-12-16 13:37:06,mobile,ios,safari
20738,4783,149,0,2019-12-16 13:37:17,mobile,ios,safari
20739,2604,63,1,2019-12-16 13:37:54,pc,win,ie
20740,2604,295,4,2019-12-16 13:38:10,pc,win,ie
20741,2604,399,3,2019-12-16 13:38:36,pc,win,ie
20742,2604,295,0,2019-12-16 13:38:52,pc,win,ie
20743,2604,203,1,2019-12-16 13:38:54,pc,win,ie
20744,2604,443,1,2019-12-16 13:38:55,pc,win,ie
20745,2604,391,4,2019-12-16 13:39:15,pc,win,ie
20746,2604,148,2,2019-12-16 13:39:18,pc,win,ie
20747,2604,101,4,2019-12-16 13:39:25,pc,win,ie
20748,4472,261,4,2019-12-16 13:47:27,mobile,ios,safari
20749,4472,261,4,2019-12-16 13:47:35,mobile,ios,safari
20750,4472,158,1,2019-12-16 13:47:48,mobile,ios,safari
20751,3308,156,4,2019-12-16 13:48:41,mobile,ios,safari
20752,3308,106,3,2019-12-16 13:49:43,mobile,ios,safari
20753,3308,119,2,2019-12-16 13:50:12,mobile,ios,safari
20754,3130,480,0,2019-12-16 13:51:53,pc,win,ie
20755,2772,321,4,2019-12-16 13:58:34,mobile,android,chrome
20756,2772,324,1,2019-12-16 13:58:43,mobile,android,chrome
20757,2772,92,4,2019-12-16 13:59:17,mobile,android,chrome
20758,2772,290,1,2019-12-16 13:59:30,mobile,android,chrome
20759,2772,92,3,2019-12-16 13:59:40,mobile,android,chrome
20760,2772,355,4,2019-12-16 13:59:48,mobile,android,chrome
20761,2772,211,3,2019-12-16 13:59:55,mobile,android,chrome
20762,2645,374,3,2019-12-16 14:04:14,mobile,android,default
20763,2645,348,3,2019-12-16 14:04:19,mobile,android,default
20764,2645,385,1,2019-12-16 14:04:27,mobile,android,default
20765,3687,238,0,2019-12-16 14:04:34,mobile,android,default
20766,2645,245,4,2019-12-16 14:04:34,mobile,android,default
20767,2645,362,1,2019-12-16 14:04:42,mobile,android,default
20768,2645,245,2,2019-12-16 14:04:46,mobile,android,default
20769,2645,245,0,2019-12-16 14:04:47,mobile,android,default
20770,4981,51,3,2019-12-16 14:04:52,mobile,ios,safari
20771,2645,374,3,2019-12-16 14:04:55,mobile,android,default
20772,2645,467,3,2019-12-16 14:05:03,mobile,android,default
20773,2645,362,3,2019-12-16 14:05:07,mobile,android,default
20774,2645,385,2,2019-12-16 14:05:12,mobile,android,default
20775,2645,362,4,2019-12-16 14:05:13,mobile,android,default
20776,2645,276,2,2019-12-16 14:05:16,mobile,android,default
20777,3687,354,2,2019-12-16 14:05:17,mobile,android,default
20778,2645,362,0,2019-12-16 14:05:21,mobile,android,default
20779,4981,371,3,2019-12-16 14:05:23,mobile,ios,safari
20780,4981,153,0,2019-12-16 14:05:38,mobile,ios,safari
20781,1372,372,1,2019-12-16 14:11:32,mobile,ios,safari
20782,1372,96,2,2019-12-16 14:11:56,mobile,ios,safari
20783,1372,372,4,2019-12-16 14:11:57,mobile,ios,safari
20784,1372,91,0,2019-12-16 14:12:10,mobile,ios,safari
20785,1372,372,3,2019-12-16 14:12:27,mobile,ios,safari
20786,973,152,3,2019-12-16 14:19:25,mobile,ios,safari
20787,973,286,1,2019-12-16 14:19:29,mobile,ios,safari
20788,3859,372,1,2019-12-16 14:27:46,mobile,ios,safari
20789,361,249,3,2019-12-16 14:33:40,pc,win,ie
20790,4182,64,4,2019-12-16 14:34:03,mobile,android,chrome
20791,4182,125,2,2019-12-16 14:34:26,mobile,android,chrome
20792,4182,167,3,2019-12-16 14:34:46,mobile,android,chrome
20793,4182,215,1,2019-12-16 14:34:58,mobile,android,chrome
20794,4182,361,4,2019-12-16 14:35:13,mobile,android,chrome
20795,361,334,0,2019-12-16 14:35:16,pc,win,ie
20796,4182,97,2,2019-12-16 14:35:17,mobile,android,chrome
20797,4182,131,4,2019-12-16 14:35:31,mobile,android,chrome
20798,4182,114,2,2019-12-16 14:35:46,mobile,android,chrome
20799,4182,16,4,2019-12-16 14:35:47,mobile,android,chrome
20800,1693,426,0,2019-12-16 14:39:11,mobile,ios,safari
20801,1693,154,2,2019-12-16 14:39:14,mobile,ios,safari
20802,66,42,0,2019-12-16 14:47:33,mobile,android,chrome
20803,66,390,1,2019-12-16 14:47:38,mobile,android,chrome
20804,2730,301,2,2019-12-16 14:47:47,pc,win,ie
20805,2730,338,1,2019-12-16 14:48:21,pc,win,ie
20806,2746,62,0,2019-12-16 14:49:11,pc,mac,chrome
20807,2746,87,3,2019-12-16 14:49:25,pc,mac,chrome
20808,2730,60,0,2019-12-16 14:49:26,pc,win,ie
20809,2746,349,1,2019-12-16 14:49:34,pc,mac,chrome
20810,2746,75,2,2019-12-16 14:49:49,pc,mac,chrome
20811,2746,75,3,2019-12-16 14:50:08,pc,mac,chrome
20812,2746,260,0,2019-12-16 14:50:31,pc,mac,chrome
20813,2746,79,2,2019-12-16 14:50:52,pc,mac,chrome
20814,2783,469,4,2019-12-16 14:51:13,mobile,android,chrome
20815,4081,108,4,2019-12-16 14:51:23,mobile,ios,safari
20816,2783,224,2,2019-12-16 14:51:43,mobile,android,chrome
20817,4081,210,0,2019-12-16 14:51:57,mobile,ios,safari
20818,101,388,0,2019-12-16 14:52:03,pc,win,ie
20819,4081,210,3,2019-12-16 14:52:44,mobile,ios,safari
20820,2978,299,3,2019-12-16 14:56:25,mobile,ios,safari
20821,2978,393,0,2019-12-16 14:56:28,mobile,ios,safari
20822,2978,284,0,2019-12-16 14:56:41,mobile,ios,safari
20823,2978,111,2,2019-12-16 14:56:53,mobile,ios,safari
20824,2978,111,4,2019-12-16 14:57:04,mobile,ios,safari
20825,2978,373,1,2019-12-16 14:57:16,mobile,ios,safari
20826,2978,145,2,2019-12-16 14:57:28,mobile,ios,safari
20827,2978,145,0,2019-12-16 14:57:39,mobile,ios,safari
20828,2978,459,2,2019-12-16 14:57:43,mobile,ios,safari
20829,2978,340,4,2019-12-16 14:57:48,mobile,ios,safari
20830,1703,472,1,2019-12-16 15:07:29,pc,mac,safari
20831,1703,186,0,2019-12-16 15:08:07,pc,mac,safari
20832,1703,413,3,2019-12-16 15:08:23,pc,mac,safari
20833,1703,60,0,2019-12-16 15:08:42,pc,mac,safari
20834,1703,390,1,2019-12-16 15:09:18,pc,mac,safari
20835,1703,364,1,2019-12-16 15:09:29,pc,mac,safari
20836,1362,77,0,2019-12-16 15:10:21,pc,win,ie
20837,1362,29,1,2019-12-16 15:10:57,pc,win,ie
20838,1362,256,4,2019-12-16 15:11:22,pc,win,ie
20839,1362,462,1,2019-12-16 15:11:45,pc,win,ie
20840,3723,211,2,2019-12-16 15:17:33,mobile,android,chrome
20841,3723,204,1,2019-12-16 15:17:56,mobile,android,chrome
20842,3723,204,1,2019-12-16 15:18:23,mobile,android,chrome
20843,3723,60,2,2019-12-16 15:18:41,mobile,android,chrome
20844,3723,192,2,2019-12-16 15:19:04,mobile,android,chrome
20845,2640,381,0,2019-12-16 15:30:01,mobile,ios,safari
20846,2640,139,2,2019-12-16 15:30:32,mobile,ios,safari
20847,4098,57,4,2019-12-16 15:33:31,mobile,ios,safari
20848,4098,265,0,2019-12-16 15:33:44,mobile,ios,safari
20849,4098,253,0,2019-12-16 15:33:51,mobile,ios,safari
20850,4098,59,0,2019-12-16 15:34:07,mobile,ios,safari
20851,4098,325,2,2019-12-16 15:34:11,mobile,ios,safari
20852,4098,228,2,2019-12-16 15:34:12,mobile,ios,safari
20853,4098,484,3,2019-12-16 15:34:19,mobile,ios,safari
20854,4098,484,2,2019-12-16 15:34:21,mobile,ios,safari
20855,4098,107,1,2019-12-16 15:34:31,mobile,ios,safari
20856,4098,158,4,2019-12-16 15:34:37,mobile,ios,safari
20857,4098,65,1,2019-12-16 15:34:50,mobile,ios,safari
20858,1042,180,4,2019-12-16 15:44:55,mobile,ios,safari
20859,1042,73,1,2019-12-16 15:45:12,mobile,ios,safari
20860,1042,350,4,2019-12-16 15:45:23,mobile,ios,safari
20861,1554,90,0,2019-12-16 15:51:07,mobile,ios,safari
20862,1554,452,1,2019-12-16 15:51:43,mobile,ios,safari
20863,1554,356,1,2019-12-16 15:51:57,mobile,ios,safari
20864,1554,46,2,2019-12-16 15:52:31,mobile,ios,safari
20865,3365,115,3,2019-12-16 16:03:57,pc,mac,chrome
20866,3777,215,3,2019-12-16 16:03:58,pc,win,ie
20867,3777,388,3,2019-12-16 16:03:59,pc,win,ie
20868,3777,35,0,2019-12-16 16:04:25,pc,win,ie
20869,3365,63,3,2019-12-16 16:04:42,pc,mac,chrome
20870,3777,359,2,2019-12-16 16:04:57,pc,win,ie
20871,3793,151,1,2019-12-16 16:06:11,pc,win,ie
20872,3793,493,2,2019-12-16 16:06:32,pc,win,ie
20873,3793,451,3,2019-12-16 16:06:41,pc,win,ie
20874,3056,152,1,2019-12-16 16:08:29,pc,win,chrome
20875,3056,371,1,2019-12-16 16:08:56,pc,win,chrome
20876,3056,178,0,2019-12-16 16:09:35,pc,win,chrome
20877,3056,174,3,2019-12-16 16:09:43,pc,win,chrome
20878,3056,478,4,2019-12-16 16:10:00,pc,win,chrome
20879,3056,153,1,2019-12-16 16:10:06,pc,win,chrome
20880,3056,330,2,2019-12-16 16:10:19,pc,win,chrome
20881,4854,252,4,2019-12-16 16:16:41,mobile,android,default
20882,4854,497,2,2019-12-16 16:17:10,mobile,android,default
20883,4472,339,1,2019-12-16 16:27:42,mobile,ios,safari
20884,4472,213,0,2019-12-16 16:28:02,mobile,ios,safari
20885,4472,332,3,2019-12-16 16:28:06,mobile,ios,safari
20886,4472,50,0,2019-12-16 16:28:33,mobile,ios,safari
20887,4472,221,0,2019-12-16 16:28:59,mobile,ios,safari
20888,4472,339,4,2019-12-16 16:29:28,mobile,ios,safari
20889,4472,198,2,2019-12-16 16:29:59,mobile,ios,safari
20890,4472,221,1,2019-12-16 16:30:01,mobile,ios,safari
